input	target
Dans certains pays ,10 de la chair à saucisse vendue sur les marchés des grandes villes seraient contaminés par la trichine .	Katika nchi fulani fulani asilimia 10 ya nyama ya soseji ambayo huuzwa katika masoko makubwa ya majiji yasemwa kuwa yenye ambukizo la chango hao wa matumbo .
Si vous avez des doutes sur la provenance de l’eau ,avant de la boire faites - ​ la bouillir ,pendant au moins 15 minutes là où elle est fortement contaminée .	Maji yatokapo kwenye chanzo cha mashaka - mashaka ,yapasa kuchemshwa kabla ya kunywewa ,kwa angalau dakika 15 mahali ambako maji huwa yamechafuliwa vibaya sana .
On enterrera les excréments ou on s’en débarrassera pour que les mouches ne viennent pas y pondre . Voir Deutéronome 2313 .	Samadi yapasa kufunikwa au kuondolewa mbali ili mainzi wasianguliane humo wawe wengi .Linganisha Kumbukumbu 2313 .
Illustration ,page 18	Picha katika ukurasa wa 20
Illustrations ,page 19	Picha katika ukurasa wa 21
Illustrations ,page 20	Picha katika ukurasa wa 22
Éloignez les mouches de la nourriture .	Zuia mainzi yawe mbali na chakula
Illustrations ,page 21	Picha katika ukurasa wa 23
​ 476 de n . è . La lumière de l’Évangile s’éteint	Sehemu W.K .Kuizima Kabisa Nuru ya Gospeli
En 313 de notre ère ,il fit du christianisme une religion officielle .	Katika 313 W.K .,Konstantino aliufanya Ukristo uwe dini halali kisheria .
Ce n’était sûrement pas ce que Jésus envisageait quand il déclara que ses disciples ne feraient pas partie du monde ’ et devraient vaincre ce dernier ,non par la force ,mais par leur foi . Jean 1633 1714 voir 1 Jean 54 .	Hakika hili silo wazo lililokuwa katika akili ya Kristo aliposema kwamba wanafunzi wake wangepaswa kuwa si sehemu ya ulimwengu na kwamba yawapasa waushinde ,si kwa kutumia nguvu ,bali kwa imani yao .Yohana 1633 1714 ,NW linganisha 1 Yohana 54 .
D’après M .	Mtungaji M .
Ce qu’on appelle faussement la connaissance ’	Yaitwayo Maarifa ’ kwa Ubandia
Des spécialistes pensent qu’il s’agit du Simon dont la Bible parle en Actes 89 .	Watungaji fulani wadai kwamba huenda huyu akawa ndiye yule Simoni mwenye kutajwa katika Biblia kwenye Matendo 89 .
Le concile de Nicée rejeta son opinion en 325 de notre ère ,décrétant que Jésus est incontestablement de même substance que le Père ’ .	Baraza la Nikaya lilikataa maoni yake katika 325 W.K .,likaamrisha kwamba Yesu kwa kweli ni wa asili ile ile kama Baba .
En 451 ,le concile de Chalcédoine établit que le Christ est Dieu incarné .	Katika 451 W.K .Baraza la Chalcedon lilitaarifu kwamba Kristo ni Mungu akiwa katika umbo la kibinadamu .
Le concept égypto - gréco - babylonien d’un Dieu trin avait éclipsé l’enseignement du Christ ,qui soutenait que son Père et lui sont deux personnes bien distinctes ,en aucun cas égales . Marc 1332 Jean 1428 .	Sasa lile wazo la ujumliko wa asili ya Kibabuloni ,ya Kimisri na ya Kigiriki kuhusu Mungu - utatu likawa limelisonga na kuliondoa fundisho la Kristo kwamba yeye na Baba yake ni watu wawili mbalimbali ,wasio na usawa kamwe .Marko 1332 Yohana 1428 .
Encadré ,page 26	Sanduku katika ukurasa wa 28
Illustration ,page 25	Picha katika ukurasa wa 27
Puis ,en 1985 ,on a imposé aux firmes de tabac de faire apparaître alternativement quatre messages dans leurs publicités et sur leurs produits .	Halafu katika 1985 kampuni za tumbako zikatakwa ziwe zikibadilisha - badilisha jumbe nne katika matangazo yazo na katika bidhaa zazo .
Voir l’encadré de la page 4 .	Ona sanduku katika ukurasa 4 .
Toute publicité pour le tabac est interdite au Canada depuis le 31 mai 1988 .	Tangu Mei ,kutangaza tumbako kumepigwa marufuku katika Kanada .
Toute publicité pour le tabac est proscrite en Italie depuis 1962 .	Kutangaza tumbako kumepigwa marufuku katika Italia muda wote wa tangu 1962 .
Ce qui n’a pas empêché la consommation dans ce pays de doubler au cours des 20 dernières années	Hata hivyo Waitalia wamerudufisha uvutaji wao wa sigareti muda wa miaka 20 iliyopita
L’oxyde de carbone ,gaz inodore ,entre pour une proportion de 1 à 5 dans la composition de la fumée de cigarette .	Kaboni monoksaidi ,ambayo ni gesi isiyo na harufu ,hufanyiza asilimia 1 hadi 5 ya moshi wa sigareti nayo huchangamana sana na hemoglobini ,ile molekyuli yenye kubeba oksijeni katika damu .
Encadré Illustration ,pages	Sanduku Picha katika ukurasa wa
Le Guide médical de la famille — Académie des médecins et des chirurgiens de l’Université Columbia angl . Les emphysémateux des États - Unis répondent àCe sont le plus souvent des hommes entre 50 et 70 ans qui ont été de grands fumeurs pendant des années .	Watu katika United States Hasa wao huwa ni wanaume ,kati ya miaka 50 na 70 ,ambao wamekuwa ni wavutaji sana kwa miaka mingi .
Approchant aujourd’hui de la soixantaine ,il dé J’avais dans les 9 ans quand j’ai fumé ma première cigarette ,mais ce n’est que vers 12 ans que je me suis mis sérieusement au tabac .	Mimi nilikuwa na karibu miaka 9 nilipovuta sigareti mara ya kwanza ,lakini uvutaji wangu ulichacha nilipokuwa na miaka 12 .
Réveillez - vous Qu’est - ​ ce qui vous incitait à fumer	Amkeni Ni nini kilifanya upendezwe na kuvuta sigareti
C’était le côté macho .	Kuvuta kulikuwa uanaume .
Je fumais environ un paquet et demi 30 cigarettes par jour ,et mon premier geste le matin était d’allumer une cigarette .	Nilikuwa nikivuta karibu pakiti moja na nusu kwa siku sigareti 30 nami nisingeanza siku bila sigareti yangu .
J’ai touché pour la première fois au tabac à 13 ans — pour faire comme les grands .	Mimi nilianza nikiwa mtoto wa miaka 13 .
La cigarette était pour moi comme un ami .	Kuwa na sigareti kulikuwa kama kuwa na rafiki .
Amy ,une jeune femme ouverte ,a commencé à fumer à 12 ans .	Amy ,ambaye ni kijana na mwenye urafiki ,alianza kuvuta sigareti alipokuwa msichana wa miaka 12 .
Puis ,à 15 ans ,j’ai perdu mon père ,et sous l’effet de la tension je me suis mise à fumer davantage .	Halafu ,baba yangu alikufa nilipokuwa na miaka 15 ,na mkazo wa jambo hilo ukanisukuma mbele zaidi .
Et je n’avais que 19 ans	Nami nilikuwa wa miaka 19 tu
Bill ,Ray ,Amy et Harley ont renoncé au tabac .	Bill ,Ray ,Amy ,na Harley waliacha kuvuta sigareti .
Des millions de personnes ont fait de même — plus de 43 millions rien qu’aux États - Unis .	Ndivyo na mamilioni ya wengine zaidi ya milioni 43 katika United States pekee .
En êtes - ​ VOUS la cible	WEWE Ni Shabaha Yenye Kulengwa
