input	target
Burkina Faso, ɖe un yi ɔ, un jɛ to ɔ mɛ ɔ.	Burkina Faso, quand j’y suis allé, quand je suis arrivé dans le pays.
To ɔ mɛ kwiji.	Le pays est sale.
To ɔ mɛ kwiji, azɔ.e azɔ.	Le pays est sale, le travail… et le travail…
Ðɔnkpɛvu ɖe ɖo dɔn lɛ ɖesu, ɖo ye mɔ azɔ bo ɖo wiwa we ă.	Même les jeunes qui sont là-bas, ils ne trouvent pas de travail à faire.
To ɔ mɛ kwiji bɔ yɔkpɔvu lɛ bi sese e nɔ ɖo e… azɔ… azɔ nu wɛ.E nɔ ɖo siga nu wɛ.	Le pays est sale et tous les petits en totalité, ils fument… Ils fument la cigarette.
E nyi ɖe fi elɔ, e nɔ ɖo xɛsi ɖi nu mɛ wɛ ɔ	Ce n'est pas comme ici où ils ont peur des grands.
Dɔn e nyi mɔ ă.	Là-bas, ce n'est pas ça.
E mɔ vi kpodo nɔ kpo ɔ, e mɔ ye a na vɛ sin ɖɔ dada kpodo nɔvi kpo wɛ sin.	Si tu vois la fille avec la maman, tu vas croire que c'est la grande sœur et petite sœur.
Mɛ bi sese… Mɛɛ to ɔ mɛ ɔ, e kwiji.	Tout le monde… Mais le pays est sale.
Amɔ biveti wɛ gbɔn fi bi bɔ mɛ bi sese nɔ ɖo ahan nu wɛ.E nyi wan nu gbɛ.	Mais tu vas voir des buvettes partout et tout le monde boit.Ils aiment trop la fête.
Ðo yedɛ kwɛ, ye… yedɛtɔn ɔ gbɛ wɛ e nɔ ɖu.	Eux, leur argent, ils… ils aiment faire la fête.
A ɖo na ɖu gbɛ.E wɛ nyi yedɛ.	Tu dois fêter.Eux ils sont comme ça.
Un ka yi to ɔ mɛ ɔ, mɛ, e gɔn un ka yi ɔ.	Quand je suis parti dans le pays, la personne chez qui je suis allé.
Kwilar, e lɛ wa ɖɔ je emi ja lɛ yi Mali.	Cular, il a dit qu'il veut partir au Mali.
Ðe a lɛ emi na yi Mali ɔ, bɔ un ɖɔ A.	Comme tu as dit que tu veux partir au Mali, j'ai dit OK.
A ja yi i Mali bɔ e ɖɔ ɛɛn bɔ un ɖɔ e nyɔ.	oui et j'c'est bon.
Nyɛ un sin xwe do e bo yi Mali a.	Moi, je ne peux pas te suivre pour aller au Mali.
Finɛ nyɛ un ɖo lɛ kɔ ɖe bɔ eyɛ yi Mali ɔ.	C'est de là que je suis retourné et lui est parti au Mali.
Finɛ un ka nɔ, finɛ ɖe ka e yi ɔ.	Là je suis resté là, lui, il est parti.
E na mi kwɛ.	Il m'a donné de l'argent.
Bɔ un wa do hun lo.	Et j'ai pris le taxi.
Bo wa xwe.	Pour arriver au pays.
Mɛɛ nu a byɔ to ɔ mɛ ɔ.	Mais si tu rentres dans le pays.
To ɔ mɛ ɔ nyɔnnu etɔn lɛ, sunnu yetɔn lɛ, ye nɔ mɛ.	Dans le pays leurs femmes, leurs hommes, ils sont propres.
E nɔ lɛ wu bo nɔ mɛ, e… e mɛ wu beninois lɛ.	Ils se lavent et sont propres plus que les Béninois.
Mɛɛ to ɔ mɛ ɖesu ɔ, e kwiji.	Mais le pays, c'est sale.
Bon, nu a ka byɔ finɛ ɔ, a ɖo na… a ma… a ma ɖo kwɛ ă.	Et si tu rentres là, tu dois.Tu ne.Si tu n'as pas l'argent.
Eo, a sin nu blo activite ɖebu ɖo finɛ ă.	Non, tu ne peux pas faire d'activité.
Aktivite towe ɖebu sin nu… Sin… kwɛ jɛ na blo.	Ton activité, rien.Avec l’argent, tu feras.
Nu a ɖo kwɛ ɔ activite towe na marche.	Si tu as de l’argent, ton activité va marcher.
A ka byɔ to ɔ mɛ ɔ Ibo lɛ ɛ wɛ sukpɔ.	Si tu rentres dans le pays, il ya plein de Nigerians.
Ibo lɛ wɛ e ɖo kwɛ bo nɔ blo business yetɔn.	C'est les Ibo qui ont l'argent, ils font leur business.
Bo ɖo kwɛ yetɔn ganji.	Ils ont beaucoup d'argent.
