input	target
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	How can you avoid shipwreck of your faith ’ ​ — 1 Timothy 119 .
Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .	Serena’s father no doubt means well ,but do you think that he is helping to prepare his daughter to manage her own household ​ — Proverbs ,27 .
Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .	Have they experienced the even greater pleasure that comes from giving of their time and resources to help others ​ — Acts 2035 .
Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .	Or have you trained your children to negotiate a peaceful solution to the problem and then report back to you ​ — Matthew .
Ibinyuranye n’ibyo ,bafashwa kuba abantu bashyira mu gaciro ,bita ku bandi kandi bazi ibintu byinshi bizabagirira akamaro mu buzima .⁠ Abefeso 6​ 4 2 Timoteyo 3​ .	On the contrary ,they are being helped to become balanced ,caring ,well - rounded individuals . Ephesians 64 2 Timothy .
Ubwoko bw’ibyo zirya bwose hamwe burenga 400 .	All in all ,orangutans eat more than 400 different types of food
Impundu z’ingore zirama imyaka igera kuri 45 .	Female orangutans live up to 45 years .
Iyo zimaze kuba nkuru zifite imyaka 15 cyangwa 16 ,zitangira kubyara ,zikajya zibyara rimwe mu myaka irindwi cyangwa umunani .	After reaching maturity at age 15 or 16 ,they give birth once every seven or eight years .
Ziragenda zikabungera mu ishyamba zonyine ,zikagenda ahantu hafite ubuso bwa kirometero kare 15 cyangwa zirenga .	They will then wander through the forest alone ,covering an area of some six square miles 15 sq km or more .
Kuba ubwo bwoko bw’impundu bukunda kuba bwonyine ,bituma bubarirwa mu bwoko bw’inguge zihariye .	The solitary life of orangutans makes them unique among apes .
Izo mpundu zatakaje hafi 80 ku ijana by’ahantu ziberaga mu myaka 20 ishize .	About 80 percent of suitable orangutan habitat has been lost over the past 20 years .
Igikanka cy’impundu kigurishwa amadolari y’amanyamerika agera kuri 70 hafi 42.000Frw mu buryo butemewe ,aho abakigura baba bagamije kuzajya bacyibukiraho .	An orangutan skull is worth up to 70 U.S . on the illegal souvenir market .
moodboard Alamy Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	moodboard ​ Alamy Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Mu mugi wa Saint - Pierre mu ntara ya Québec ,ni ho hari kiliziya ya kera cyane yubatse nk’izo mu cyaro ,ikaba yarubatswe mu mwaka wa 1717 .	In the town of Saint - Pierre stands the oldest rural church in Quebec ,dating back to 1717 .
Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .	Indeed ,a document issued by the Vatican in 2008 stated that at the direction of the pope ,God’s name is neither to be used or pronounced in Catholic religious services ,hymns ,or prayers .
Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .	Yet ,the Bible makes clear that Jehovah God wants his name to be declared in all the earth . Exodus 916 .
Kugeza ubu ,hacapwe kopi zirenga 165.000.000 za Bibiliya y’Ubuhinduzi bw’Isi Nshya ,yaba ibice byayo cyangwa yose uko yakabaye mu ndimi 83 .	To date ,more than 165,000,000 copies of the New World Translation have been printed ,in whole or in part ,in 83 languages .
Ifoto yo ku ipaji ya 21	Picture on page 21
Bibiliya y’Ubuhinduzi bw’isi nshya ,ibonekamo izina rya Yehova incuro zigera ku 7.000 ,kandi yose uko yakabaye cyangwa ibice byayo iboneka mu ndimi 83	The New World Translation ,where the name Jehovah appears some 7,000 times ,is printed ,in whole or in part ,in 83 languages
Mu mpeshyi yo mu mwaka wa 2006 yagiye mu ikoraniro ry’intara ry’Abahamya ba Yehova ryabereye mu mugi wa Prague ,aho inyigisho zatangwaga zasemurwaga mu rurimi rw’amarenga ,kugira ngo abantu bagera kuri 70 batumva bari bateranye bashobore gukurikirana iyo porogaramu .	In the summer of 2006 ,he attended a convention of Jehovah’s Witnesses in Prague ,where the program was interpreted into sign language for the benefit of some 70 in attendance who were deaf .
Vuba aha ,ku isi hose habaye amakoraniro nk’ayo agera kuri 96 mu rurimi rw’amarenga gusa ,haba n’andi 95 ,aho abatumva basemurirwaga mu rurimi rw’amarenga .	During one recent year ,96 of these conventions were presented exclusively in sign language around the globe and at another 95 locations ,the program was interpreted for the deaf .
Igihe iryo koraniro ry’intara ryaberaga mu mugi wa Prague ,itorero ryo muri uwo mugi rikoresha ururimi rw’amarenga ryigishaga Bibiliya abantu batumva bagera kuri 30 .	At the time of the convention in Prague ,the sign - language congregation in that city was conducting Bible studies with some 30 deaf individuals .
Uko bagenda barushaho kwegera Imana kandi bakarushaho kugira ibyishimo ,ni na ko imibereho yabo irushaho kuba myiza . Yesaya .	As they draw closer to their God and find increased joy in life ,their lives are affected for the better . Isaiah .
yo muri Kamena 2009 ,ipaji ya ,mu gifaransa .	of June 2009 ,pages .
Abahamya ba Yehova basohora za DVD z’amarenga mu ndimi 43 .	Jehovah’s Witnesses publish DVD programs in 43 sign languages .
Ku isi hose ,Abahamya ba Yehova bashyizeho amatsinda 59 ahindura mu ndimi z’amarenga ,kugira ngo haboneke inyandiko nyinshi zagenewe abatumva .	To make more publications available to the deaf ,Jehovah’s Witnesses have organized 59 sign - language translation teams earth wide .
Ibyuma bifite ishusho y’urukiramende bitanga ingufu z’amashanyarazi akomoka ku mirase y’izuba kandi bikoze muri silisiyumu ,bitakaza 35 ku ijana by’urumuri byakiriye ,ibyo bikaba byumvikanisha ko haba hatakajwe ingufu z’amashanyarazi zitari nke zashoboraga gukoreshwa .	Silicon solar panels may reflect as much as 35 percent of light ​ — a significant waste of potential energy .
