input	target
Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6	Comment consoler une personne endeuillée 6
Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .	Je ne crois pas que je me remettrai de la mort de Rob Gail ,60 ans .
Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .	Ça fait plus de 18 ans que j’ai perdu ma femme ,mais elle me manque toujours terriblement .
Xwè 14 jɛn un ɖó hwenu e tɔ́ ce kú é ,wɛ nya e nɔ nyí Mike bo nɔ nɔ Afrique du Sud é ɖɔ .	Mike ,un Sud - Africain ,J’avais seulement 14 ans quand mon père est mort .
Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .	Aujourd’hui ,63 ans plus tard ,elles me font encore souffrir .
É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .	Récemment ,un homme de 40 ans ,que nous appellerons Jack ,a perdu sa femme d’un cancer .
Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .	Après les obsèques ,Poli a déménagé au Canada avec son plus jeune fils ,Daniel ,alors âgé de 15 ans .
Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .	Son verset préféré est Révélation Dieu lui - ​ même sera avec eux .
Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .	Dieu . . . essuiera toute larme de leurs yeux ,et la mort ne sera plus Révélation .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .	Au printemps 33 de notre ère ,Jésus le Nazaréen est exécuté .
Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .	Mais Dieu le ramène à la vie ,et 40 jours plus tard ,Jésus monte au ciel .
Jɛ nukɔn hwɛ̌ ɔ ,xwè ko yì 2 000 mɔ̌ dìn bɔ è wlan Wɛnɖagbe - Wema lɛ .	Tout d’abord ,les Évangiles ont été rédigés il y a près de 2 000 ans .
Nɛ̌ ka gbɔn lo	Que s’est - ​ il donc passé
Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .	Le salaire que paie le péché ,c’est la mort ,dit Romains 623 .
Kpɔ́n Historicité de la Genèse ɖò Étude perspicace des Écritures mɛ ,Akpáxwé 1 ,wexwɛ 986 ,Kúnnuɖetɔ́ Jehovah Tɔn lɛ wɛ ɖetɔ́n .	Voir l’intertitre Historicité de la Genèse ,dans l’ouvrage Étude perspicace des Écritures ,volume 1 ,pages 986 et 988 ,publié par les Témoins de Jéhovah .
Ðò xwè e wá yì é mɛ ɔ ,gbɛtɔ́ wɛ wá nǔwiwa enɛ tɛnmɛ .	L’année dernière ,personnes ont assisté à cet évènement .
Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .	Dieu a tellement aimé le monde qu’il a donné son Fils unique - engendré Jean 316 .
Etɛwu Jezu ka Jiya Bo Kú 5	Jeunes ,êtes - ​ vous prêts à vous faire baptiser
Biblu Nɔ Huzu Gbɛzán Mɛtɔn 8 A Ka Tuùn À	Jeunes ,comment vous préparer pour le baptême
