input	target
A na - akpọchibido ihe ka ọtụtụ ná ndị a na - atọrọ ụzọ n’elebaghị anya ná mkpa anụ ahụ ma ọ bụ nke ịdị ọcha ha	Most victims are locked up with little concern shown for their physical or hygienic needs
ỊTỌRỌ mmadụ aghọwo ihe otiti nke oge a .	KIDNAPPINGS have become a modern plague .
Otú ahụ ka ọ dịkwa igbu ọchụ ,ndina n’ike ,ohi ,mmetọ ụmụaka ,na ọbụna mgbukpọ nke agbụrụ .	But so have murder ,rape ,theft ,child molestation ,and even genocide .
Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .	Please consider what was foretold at 2 Timothy .
N’ihi na e meghị ihe e kpere n’ikpe megide ọrụ ọjọọ ọsọ ọsọ ,n’ihi nke a obi ụmụ mmadụ juru eju n’ime ha ime ihe ọjọọ . Eklisiastis 8 11 .	Because sentence against a bad work has not been executed speedily ,that is why the heart of the sons of men has become fully set in them to do bad . Ecclesiastes 811 .
Na 1996 ,ọ bụ nanị pasent 2 nke ndị Colombia nile na - atọrọ mmadụ ka e kpere ikpe .	In 1996 ,as few as 2 percent of all Colombian kidnappers were prosecuted .
Na Mexico ,ọ dịkarịa ala a kwụrụ nde 200 dị ka ego mgbapụta na 1997 .	In Mexico ,at least 200 million was paid in ransom money in 1997 .
E bowo ndị isi nke òtù ndị siri ike na - alụso ịtọrọ mmadụ ọgụ na Mexico ,Colombia ,nakwa ná mba ndị dịbu na Soviet Union ebubo ịtọrọ ndị mmadụ .	Heads of elite antikidnapping squads in Mexico ,Colombia ,and former Soviet republics have themselves been accused of kidnapping .
N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .	Because of the increasing of lawlessness the love of the greater number will cool off . Matthew 2412 .
Ihe mgbapụta kasị ukwuu e nyetụworo bụ tọn ọlaedo na ọlaọcha 24 ndị Inca nyere Francisco Pizarro bụ́ onye Spain meriri ha n’agha ,iji tọhapụ eze ha e jidere n’agha bụ́ Atahuallpa na 1533 .	The highest ransom ever paid was the 24 tons of gold and silver that the Incas gave to the Spanish conqueror Francisco Pizarro to obtain the release of their captured chief Atahuallpa in 1533 .
Gọọmenti Colombia ahọpụtawo ndị ọrụ nzuzo dị 2,000 ,ndị ọkàiwu 24 ,na ọbụna onye nduzi pụrụ iche ọrụ ya bụ nanị ịhụ na a tọrọghị mmadụ .	Colombian authorities have appointed 2,000 secret agents ,24 public prosecutors ,and even a special antikidnap coordinator just to fight kidnappings .
Na Rio de Janeiro ,Brazil ,ngagharị iwe ọha na eze mere n’ihi ọtụtụ mmadụ a na - atọrọ n’obodo ukwu ahụ dọtara ihe dị ka 100,000 mmadụ .	In Rio de Janeiro ,Brazil ,a public march protesting the city’s numerous kidnappings drew about 100,000 marchers .
Na Brazil nakwa na Colombia ,ìgwè ndị na - arụ ọrụ agha emegwarawo ihe site n’ịtọrọ ndị ikwu nke ndị ntọ .	In Brazil and Colombia ,paramilitary groups have counterattacked by kidnapping relatives of kidnappers .
Ndị ọkà n’ihe banyere iche nche bụ́ ndị na - arụrụ onwe ha ọrụ ,na - eme atụmatụ na ọnụ ọgụgụ ndị a tọọrọ n’Itali amụbawo okpukpu abụọ n’ezie kemgbe afọ ndị 1980 .	Private security consultants estimate that the number of kidnappings in Italy has actually doubled since the 1980 ’ s .
A na - egbu pasent 79 nke ndị nile e jichiri mgbe a na - anwa ịnapụta ha na Latin America ,ka Brian Jenkins ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ na - ekwu .	Seventy - nine percent of all hostages are killed during rescue attempts in Latin America ,says Brian Jenkins ,an expert on kidnappings .
Otú ọ dị ,n’ihe banyere ọnọdụ ahụ na Mexico ,ọkachamara n’ihe banyere iche nche bụ́ Francisco Gomez Lerma na - ekwu ,sị Ndị na - eche mmadụ nche agaghị enye aka n’ihi na ha na - adọta uche ndị mmadụ ,nweekwa ike isoro ndị ntọ jikọọ aka .	However ,concerning the situation in Mexico ,Bodyguards are no help because they attract attention and may be in cahoots with kidnappers .
Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .	Let your will take place ,as in heaven ,also upon earth . Matthew 610 .
Okwu ya ,bụ́ Bible na - ekwu na o zubere ime ihe a . Abụ Ọma 83 18 .	His Word ,the Bible ,says that he purposed to do this very thing . Psalm 8318 .
Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .	Do not you people be owing anybody a single thing ,except to love one another . Romans 138 .
Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .	You can get a glimpse of what life could be like by considering the educational program being conducted by Jehovah’s Witnesses in over 230 lands throughout the earth .
Bible na - ekwu ,sị Ọ̀ bụ unu amataghị na ndị ajọ omume agaghị eketa alaeze Chineke	Do you not know that unrighteous persons will not inherit God’s kingdom
