input	target
Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .	Uthi Esona sibhalo ndisithandayo siSityhilelo 21 .
Ðɛhan 3729 Jaan 1125 Biblu dó zǒgbe jí ɖò Mɛsɛ́dó 2415 mɛ ɖɔ Mawu na wá fɔ́n mɛ .sín kú .	KwiZenzo 24 15 iBhayibhile ithi Kuza kubakho uvuko .
Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .	Kodwa ukucinga ngezithembiso zikaThixo eziseBhayibhileni kunokukunika ithemba kwaye ufumane amandla okuqhubeka nobomi .1 Tesalonika 4 13 .
Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .	UThixo uya kuzisula zonke iinyembezi emehlweni abo ,kungabi sabakho kufa ,kungabi sabakho kuzila nakukhala nantlungu kwakhona .Izinto zangaphambili zidlule .ISityhilelo 21 .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .	UYesu umNazarethe wabulawa ngentwasahlobo ka - 33 C.E .
Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .	Kodwa uThixo wamenza waphila kwakhona ,yaye emva kweentsuku eziyi - 40 ,wanyukela ezulwini .
Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .	Zibalisa ngabantu ababephila ,ekuthethwa ngabo nangababhali - mbali behlabathi .Luka 3 ,23 .
Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .	Ukongezelela ,kwesinye sezo zihlandlo wada wabonwa ngabantu abangaphezu kwe - 500 .1 Korinte 15 6 .
Tacitus e è jì ɖò 55 H.M .mɔ̌ é ɖò ye mɛ ,é wlan ɖɔ Pɔnsu Pilatu e nyí ɖokpo ɖò tokpɔngán mǐtɔn lɛ mɛ é ɖó kúhwɛ́ nú Klisu ,ee mɛ nyikɔ Klisanwun lɛ ɔ gosin é ,ɖò hwenu e Tibɛ́ɛ ɖò axɔsu ɖu wɛ é .	UTacitus ,owazalwa malunga no - 55 C.E .,wabhala wathi UKristu ,gama elo elivela kulo igama elithi AmaKristu ,waphathwa ngenkohlakalo ngexesha lolawulo lukaTiberius owayephantsi kwegosa ,uPontius Pilatus .
Jɛ nukɔn hwɛ̌ ɔ ,xwè ko yì 2 000 mɔ̌ dìn bɔ è wlan Wɛnɖagbe - Wema lɛ .	Kaloku iiNcwadi zeVangeli zabhalwa malunga neminyaka eyi - 2 000 eyadlulayo .
Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .	INcwadi yeVangeli kaMateyu isixelela ukuba xa iintshaba zonqulo zevayo ukuba uYesu uvusiwe ,zazama ukuthintela ukuba zinganwenwi ezo ndaba .Mateyu 28 .
Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .	AmaKristu okwenyaniso akwenza oku ,ibe asaqhubeka ekwenza .IZenzo 10 42 .
Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512	Isono sangena ngamntu mnye uAdam ehlabathini nokufa ngaso isono .Roma 5 12
Enyi è kanbyɔ we ɖɔ A ka jló na ɖò gbɛ̀ tɛgbɛ à jí ɔ ,etɛ a ka na ɖɔ	Ubunokuthini ukuba ubunokubuzwa lo mbuzo ,Uyafuna na ukuphila ngonaphakade
É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .	Ide ithi kwanexesha elingenammiselo ulibeke ezintliziyweni zabo .INtshumayeli 3 11 .
Nɛ̌ Mawu ka wà enɛ gbɔn	Wayenza njani uThixo loo nto
Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .	IBhayibhile kumaRoma 6 23 ithi Umvuzo isono esiwuhlawulayo kukufa .
Nɛ̌ nǔ ka nyí mɔ̌ gbɔn	Yenzeka njani le nto
É ɖò dandan ,bonu nǔ wà ɖó sɛnxwi jí nugbǒ na dó tíìn . Ðɛhan 3728 .	Ubalulekile ukuze kugwetywe ngobulungisa .INdumiso 37 28 .
Ðǒ ayi xó e Jezu ɖɔ ɖò Jaan 316 mɛ é Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ,bonu mɛ e na ɖi nǔ n’i lɛ ɖebǔ ma dɔn ó loɔ ,ye bǐ ni mɔ gbɛ̀ mavɔmavɔ .	Jonga amazwi kaYesu abhalwe kuYohane 3 16 athi UThixo walithanda kakhulu ihlabathi kangangokuba wanikela ngoNyana wakhe okuphela kwamzeleyo ,ukuze wonk ’ ubani obonisa ukholo kuye angatshabalali kodwa abe nobomi obungunaphakade .
Jezu ɖɔ nǔ e mǐ ɖó na wà é Gbɛ̀ mavɔmavɔ ɔ wɛ nyí ɖɔ ye ni tuùn we ,bo tuùn ɖɔ hwi wɛ nyí Mawu nugbǒ ɖokpo e tíìn é ,bo lɛ́ tuùn Jezu Klisu e a sɛ́dó gbɛ̀ ɔ mɛ é . Jaan 173 .	UYesu wasixelela oko simele sikwenze xa wathi Oku kuthetha ubomi obungunaphakade ,ukungenisa kwabo ulwazi ngawe ,wena ukuphela koThixo oyinyaniso ,nangalowo umthumileyo ,uYesu Kristu .Yohane 17 3 .
Gbɛ̀ Jezu tɔn e Mawu sɔ́ sín jixwé dó adɔgo Mali tɔn mɛ é zɔ́n b’ɛ mɔ xò ,bɔ gbigbɔ mímɛ́ Mawu tɔn cyɔn alɔ Jezu jí b’ɛ ɖu hwɛhuhu gú ɖò Mali gɔ́n ǎ . Luki .	Ukuthatha kukaThixo ubomi boNyana wakhe ezulwini abufake kwisibeleko sikaMariya kwabangela ukuba akhawule ,yaye umoya oyingcwele kaThixo wakhusela uYesu ekuzuzeni ukungafezeki kuMariya .Luka 1 .
Ðò xwè e wá yì é mɛ ɔ ,gbɛtɔ́ wɛ wá nǔwiwa enɛ tɛnmɛ .	Kunyaka ophelileyo ,bayi - abebezile .
A KA LIN ɖɔ Awovi ɔ .	NGABA UNGATHI uMtyholi .
Wɛnsagun ɖevo lɛ xò kpóɖó nú Satáan bo fɔ́n gǔ . Nǔɖexlɛ́mɛ 129 .	Nezinye iingelosi zayingena le mvukelo kaSathana .ISityhilelo 12 9 .
Awovi tɔ́n nukún mɛ gègě bɔ ye tuùn ɖɔ é tíìn ǎ . 2 Kɔlɛntinu lɛ 44 .	UMtyholi umfamekisa abantu abaninzi ukuze bacinge ukuba akakho .2 Korinte 4 4 .
Awovi nɔ zán wlɛnwín mɛblɛ́blɛ́ tɔn lɛ bo nɔ dó kpé mɛ gègě wu . 2 Kɔlɛntinu lɛ 1114 .	UMtyholi usebenzisa amaqhinga ukuze abe nempembelelo engakumbi .2 Korinte 11 14 .
Ðò ninɔmɛ ɖé lɛ mɛ ɔ ,yɛ nyanya lɛ hɛn ɔ ye na byɔ gbɛzán gbɛtɔ́ lɛ tɔn mɛ . Matie 1222 .	Imimoya emdaka inokubalawula abantu kwezinye iimeko .Mateyu 12 22 .
Kpo alɔdo Mawu tɔn kpo ɔ ,a hɛn ɔ a na lodǒ ɖò awovi nukɔn bo ɖu ɖ’eji . Jaki 47 .	UThixo unokukunceda ukwazi ukumchasa uMtyholi .’ Yakobi 4 7 .
Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .	UThixo walithanda kakhulu ihlabathi kangangokuba wanikela ngoNyana wakhe okuphela kwamzeleyo .Yohane 3 16 .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Le magazini ipapashwe ukususela ngo - 1879 yaye ayipolitiki .
Tan Titewungbe Ðé 3	Ibali Elibalulekileyo 3
Biblu ɔ Xò Gblègblé Zlɛ 4	IBhayibhile Yasinda Ekonakaleni 4
Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5	IBhayibhile Yasinda Kwinkcaso 5
Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6	IBhayibhile Yasinda Kwimizamo Yokutshintsha Oko Kubhalwe Kuyo 6
Nǔ E Wu Biblu ɔ Gézé É 8	Isizathu Sokusinda KweBhayibhile 8
Un J’ayǐ Azɔn Gègě Cobɔ É Wá Kpa Mì 12	Ndawa Izihlandlo Ezininzi Ngaphambi Kokuba Ndiphumelele 12
