input	target
Zaidi ya hayo ,tutapata amani ya akili ,ambayo Biblia inaiita amani ya Mungu .Wafilipi .	Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Gazeti hili limekuwa likichapishwa tangu 1879 na si la kisiasa .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Kuwafariji Wanaoomboleza 6	Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6
Mwanangu ,.usilie .	Mawu tuùn nǔ e nyɔ́ hugǎn é ,kóɖó .
Mume wangu ,Robert ,alikufa Julai .	Asú ce Robert kú ɖò azǎn 9gɔ́ Liyasun 2008 tɔn .
Sidhani kama nitazoea kuishi bila Rob .Gail ,mwenye miaka 60 .	Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .
Ijapokuwa mke wangu mpendwa alikufa miaka 18 iliyopita ,bado mimi humkumbuka na kuhuzunika sana .	Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .
Kila mara ninapoona ua au kitu chochote kinachovutia ,mimi humkumbuka na kufikiria jinsi ambavyo angefurahia sana kuona kile ninachoona .Etienne ,mwenye miaka 84 .	Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .
Kama inavyotajwa katika makala Igeni Imani Yao iliyo katika gazeti hili ,kwa miaka mitatu tangu mama yake afe ,Isaka bado alikuwa akihuzunika .Mwanzo 2467 .	Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .
Lazaro rafiki ya Yesu alipokufa ,Yesu alilia hadharani hata ingawa alikuwa na uwezo wa kufufua wafu Yohana .	É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .
Baba yangu alikufa nilipokuwa na umri wa miaka 14 tu .	Xwè 14 jɛn un ɖó hwenu e tɔ́ ce kú é ,wɛ nya e nɔ nyí Mike bo nɔ nɔ Afrique du Sud é ɖɔ .
