input	target
Ọbụna mgbe a tọhapụsịrị ndị a tọọrọ ,ha pụrụ ịnọgide na - enwe mmetụta ọjọọ .	Kódà lẹ́yìn tí wọ́n bá tú ẹni tí wọ́n jí gbé sílẹ̀ ,ara irú ẹni bẹ́ẹ̀ lè má tètè balẹ̀ .
Ị ghaghị isoro ndị enyi na ndị ikwu gị kwurịta okwu ma nweta enyemaka onye ọkachamara ma ọ bụrụ na ọ dị gị mkpa .	Òun ni pé kí o bá àwọn ọ̀rẹ́ àti ẹbí sọ̀rọ̀ ,kí o sì wá ìrànlọ́wọ́ àwọn tó mọ̀ nípa ìṣòro rẹ dunjú tó bá pọndandan .
Ọgwụgwọ e nyere n’oge na - adịghị anya a tọhapụsịrị mmadụ na - ebelata ihe ize ndụ nke inwe mmerụ ahụ na - adịgide adịgide ,ka Rigmor Gillberg na - ekwu ,bụ́ ọkachamara n’ihe banyere ịgwọ ọrịa n’ejighị ọgwụ mgbe e nwere ọdachi bụ́ onye nọ n’òtù Red Cross .	Rigmor Gillberg ,ọmọ ẹgbẹ́ Alágbèélébùú Pupa ,tó jẹ́ ògbóǹkangí nínú títọ́jú àwọn tó níṣòro ìmọ̀lára ,sọ pé Ìtọ́jú tí a ń fún irú ẹni bẹ́ẹ̀ lẹ́yìn ìṣẹ̀lẹ̀ náà kò ní jẹ́ kí ìṣòro náà máa wà lọ kánrin .
N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .	Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .
Otu nwanyị bụ́ onye Philippines na - arụrụ òtù a na - akpọ Ụmụ Amaala Na - alụso Mpụ Ọgụ ọrụ kwuru ,sị Ndụ anyị jupụtara n’ahụmahụ ọjọọ .	Obìnrin kan tó jẹ́ ọmọ ilẹ̀ Philippines ,tó ń ṣiṣẹ́ pẹ̀lú àwọn kan tí wọ́n pe ara wọn ní Aráàlú Tí Ń Gbógun Ti Ìwà Ọ̀daràn sọ pé Ọkàn wa ò balẹ̀ rárá .
Otu isiokwu pụtara na magazin bụ́ The Arizona Republic na - ekwu ,sị N’etiti ndị isi ọrụ nọ na Mexico ,ụjọ ịbụ ndị a tọọrọ fọrọ nke nta ka ọ gabiga ókè ,o nwekwara ezi ihe kpatara ya .	Àpilẹ̀kọ kan nínú ìwé ìròyìn The Arizona Republic sọ pé Ìbẹ̀rù jíjínigbé ń fa ṣìbáṣìbo lágbo àwọn lọ́gàálọ́gàá ní Mexico ,kò sì lè ṣàìrí bẹ́ẹ̀ .
Na Taiwan ,a na - akụzi otú e si ezere ịbụ onye a tọọrọ n’ụlọ akwụkwọ ,na United States kwa ,a rụnyewo kamera ndị e ji eche nche n’ụlọ akwụkwọ ọta akara dị iche iche iji gbochie ịtọrọ mmadụ .	Ní Taiwan ,wọ́n máa ń kọ́ àwọn ọmọ iléèwé lọ́gbọ́n tí gbọ́mọgbọ́mọ ò fi ní jí wọn gbé ,ní Orílẹ̀ - Èdè Amẹ́ríkà pẹ̀lú ,wọ́n ti gbé àwọn kámẹ́rà amóhùnmáwòrán tí ń ṣọ́ èèyàn sí ilé ìwé àwọn ògowẹẹrẹ kí àwọn gbọ́mọgbọ́mọ má bàa gbé wọn .
N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .	Ó lé ní ẹ̀ẹ́dẹ́gbẹ̀ta irú ilé iṣẹ́ bẹ́ẹ̀ tó wà ní ìlú Rio de Janeiro ,lórílẹ̀ - èdè Brazil ,wọ́n sì ń pa iye tó fẹ́rẹ̀ẹ́ tó bílíọ̀nù méjì dọ́là .
Ha na - enye ezinụlọ na ụlọ ọrụ ndụmọdụ ,na - akụziri ha usoro ndị ntọ ji eme ihe ma na - enyere ha aka ịnagide mkpaghasị mmetụta uche ha .	Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .
Ụfọdụ ụlọ ọrụ na - agbalị ọbụna ijide ndị ntọ ahụ ma nataghachi ego mgbapụta ahụ mgbe ha tọhapụsịrị onye ha ji eji .	Àwọn ilé iṣẹ́ kan tilẹ̀ ń gbìyànjú láti mú àwọn tó ń jí èèyàn gbé kí wọ́n sì gba owó ìtúsílẹ̀ tí wọ́n san padà lẹ́yìn tí wọ́n bá ti tú ẹni tí wọ́n jí gbé sílẹ̀ .
Otú ọ dị ,ha adịghị arụ ọrụ n’efu .	Àmọ́ ,ọ̀fẹ́ kọ́ ni wọ́n ń ṣe é .
N’agbanyeghị mgbalị ndị dị otú ahụ ,ịtọrọ mmadụ na - amụba n’ọtụtụ ala .	Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .
N’ikwu banyere ọnọdụ ahụ na Latin America ,Richard Johnson ,bụ́ osote onyeisi ụlọ ọrụ Seitlin Company na - ekwu ,sị Ihe mmadụ nile na - atụ anya ya bụ na ịtọrọ mmadụ ga - amụba .	Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .
Ihe Ndị Kpatara Mmụba Ahụ	Ìdí Tí Ìṣẹ̀lẹ̀ Náà Fi Ń Pọ̀ Sí I
Ndị ọkachamara na - ekwu ọtụtụ ihe mere o ji mụbaa n’oge a .	Àwọn ògbógi ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ náà fi pọ̀ sí i lẹ́nu ọjọ́ mẹ́ta yìí .
Otu onye ọrụ enyemaka nọ n’obodo Nal’chik ,Russia ,kwuru ,sị Ụzọ kasị mma isi nweta ego bụ site n’ụzọ ọjọọ a ,ịtọrọ mmadụ .	Òṣìṣẹ́ kan tó máa ń ṣèrànwọ́ fún àwọn èèyàn tí àjálù dé bá ,tó ń gbé ìlú Nal’chik ,ní Rọ́ṣíà ,sọ pé Ọ̀nà tó yá jù lọ ,téèyàn lè tètè gbà rí owó ni ọ̀nà tó lókìkí yìí ,ìyẹn ni jíjí èèyàn gbé .
N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .	Láàárín ọdún 1991 sí 1997 ,wọ́n jí àwọn arìnrìn - àjò afẹ́ gbé ní orílẹ̀ - èdè mẹ́rìndínlọ́gbọ̀n .
Agha ụfọdụ akwụsịwala ,na - eme ka ndị bụbu soja ghara inwe ọrụ ,gharakwa inwe ego .	Àwọn ogun mélòó kan ti ń parí ,èyí sì túmọ̀ sí pé àwọn sójà tẹ́lẹ̀ rí ò ní ríṣẹ́ ṣe mọ́ ,wọn ò sì ní lówó lọ́wọ́ .
Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .	Owó tí wọ́n máa ń béèrè máa ń yàtọ̀ síra ,ó lè jẹ́ owó díẹ̀ tàbí èyí tó pọ̀ ,bíi ọgọ́ta mílíọ̀nù dọ́là tí àwọn kan gbà bí owó ìtúsílẹ̀ ọ̀gbẹ́ni ọlọ́rọ̀ jìngbìnnì kan ,tó jẹ́ oníṣòwò ní Hong Kong ,àmọ́ tí wọn kò tú sílẹ̀ .
N’aka nke ọzọ ,ụfọdụ ndị ntọ ejiriwo maka ndị ha tọọrọ bụrụ ndị a ma ama ,nweta ihe oriri ,ọgwụ ,redio ,na ụgbọala tinyekwara ụlọ akwụkwọ ọhụrụ ,ụzọ ,na ụlọ ọgwụ .	Ní ọwọ́ mìíràn ẹ̀wẹ̀ ,àwọn kan tó ń jí èèyàn gbé máa ń lo ẹni tí wọ́n jí gbé láti jẹ́ kí àwọn ará ìlú lè mọ̀ nípa wọn ,kí wọ́n lè rí oúnjẹ ,oògùn ,rédíò ,ọkọ̀ ayọ́kẹ́lẹ́ gbà ,kí a sì lè pèsè ilé ẹ̀kọ́ tuntun ,ọ̀nà ,àti ilé ìwòsàn fún wọn .
A tọhapụrụ otu onyeisi a tọọrọ n’Esia mgbe e nyesịrị ndị ntọ ahụ uwe egwuregwu basketball na bọl ya .	Àwọn ajínigbé tú ọ̀gá ilé iṣẹ́ kan tí wọ́n jí gbé ní Éṣíà sílẹ̀ nígbà tí wọ́n fún wọn ní aṣọ ẹgbẹ́ agbábọ́ọ̀lù alápẹ̀rẹ̀ àti àwọn bọ́ọ̀lù alápẹ̀rẹ̀ .
Ya mere nzube ha dị ọtụtụ ,ụzọ e si eme ya dị ọtụtụ ,ndị ga - atọrọ mmadụ ma ọ bụ ndị a ga - atọrọ dị ọtụtụ .	Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .
Ihe ngwọta ya ọ̀ dịkwa ọtụtụ otú ahụ	Ǹjẹ́ bẹ́ẹ̀ náà ni ojútùú ìṣòro náà pọ̀
Igbe dị na peeji nke 15	Àpótí tó wà ní ojú ìwé 15
Ọ bụrụ na ndị tọọrọ gị ahụ gị dị ka mmadụ ,o yikarịghị ka ha ga - emerụ gị ahụ ma ọ bụ gbuo gị .	Bí àwọn ajínigbé náà bá wò ẹ́ gẹ́gẹ́ bí èèyàn ẹlẹgbẹ́ wọn ,wọ́n lè má ṣe ẹ́ léṣe tàbí kí wọ́n pa ọ́ .
Igbe dị na peeji nke 16	Àpótí tó wà ní ojú ìwé 16
Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .	Owó tó ń wọlé fún ilé iṣẹ́ Lloyd’s of London lórí ọ̀ràn ìbánigbófò ìjínigbé lọ́dọọdún ti fi ìpín àádọ́ta nínú ọgọ́rùn - ún pọ̀ sí i láàárín ọdún 1990 sí 1999 .
Otú ọ dị ,a na - arụrụ ihe banyere inshọransị ahụ ezigbo ụka .	Bó tilẹ̀ rí bẹ́ẹ̀ ,ọ̀ràn ti ìbánigbófò yìí ń fa awuyewuye gan - an .
Igbe dị na peeji nke 17	Àpótí tó wà ní ojú ìwé 17
Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .	Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .
Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .	Láàárín ọdún 1970 sí 1974 ,orúkọ tí wọ́n pe ìṣẹ̀lẹ̀ mérìíyìírí yìí ni Rúkèrúdò ní Stockholm ,ìdí tí wọ́n fi pè é bẹ́ẹ̀ ni jíjí tí wọ́n jí àwọn èèyàn gbé ní ọdún 1973 ní báńkì kan ní Stockholm ,Sweden .
Otu onye England a tọọrọ na Chechnya bụ́ onye e dinara n’ike ná mmalite nke ntọrọ ya ,kwuru ,sị Echere m na mgbe onye nche ahụ matara anyị ,ọ ghọtara na o zighị ezi idina m n’ike .	Ọmọ ilẹ̀ Gẹ̀ẹ́sì kan tí wọ́n jí gbé ní Chechnya ,tí wọ́n sì fipá bá lòpọ̀ ,sọ pé Mo mọ̀ pé nígbà tí ẹni tó ń ṣọ́ wa náà wá mọ irú ẹni tí a jẹ́ ,ó wá rí i pé kò dáa bí òun ṣe ń fipá bá mi lò .
Ọ kwụsịrị idina m n’ike ma rịọ m mgbaghara .	Kò ṣe bẹ́ẹ̀ mọ́ ,ó sì wá tọrọ àforíjì .
Foto dị na peeji nke 14	Àwòrán tó wà ní ojú ìwé 14
Foto dị na peeji nke 15	Àwòrán tó wà ní ojú ìwé 15
Foto dị na peeji nke 17	Àwòrán tó wà ní ojú ìwé 17
A na - akpọchibido ihe ka ọtụtụ ná ndị a na - atọrọ ụzọ n’elebaghị anya ná mkpa anụ ahụ ma ọ bụ nke ịdị ọcha ha	Èyí tó pọ̀ jù lára àwọn tí wọ́n ń jí gbé ni wọ́n máa ń tì mọ́lé ,wọn kì í sì í fi bẹ́ẹ̀ bìkítà nípa ìlera wọn
Otú ahụ ka ọ dịkwa igbu ọchụ ,ndina n’ike ,ohi ,mmetọ ụmụaka ,na ọbụna mgbukpọ nke agbụrụ .	Àmọ́ bẹ́ẹ̀ náà ni ìpànìyàn ,ìfipábáni - lòpọ̀ ,olè jíjà ,híhùwà àìdáa sọ́mọdé ,àti ìpẹ̀yàrun pàápàá ń jà kálẹ̀ .
Isi ihe ndị kpatara ntiwapụ a nke ime mpụ ,gụnyere ịtọrọ mmadụ ,metụtara ntụpọ gbaworo mkpọrọgwụ nke ọha mmadụ .	Lájorí ohun tó ń fa àjàkálẹ̀ ìwà ọ̀daràn ,tí jíjí èèyàn gbé jẹ́ ọ̀kan lára rẹ̀ ,ní í ṣe pẹ̀lú àwọn àléébù tó rinlẹ̀ láàárín àwùjọ ẹ̀dá .
