input	target
Icyakora nutekereza ku masezerano y’Imana ari muri Bibiliya ,ushobora kuzabona ihumure nyakuri ,maze ubuzima bugakomeza . 1 Abatesalonike 413 .	Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .
Imana . . . izahanagura amarira yose ku maso yabo ,kandi urupfu ntiruzabaho ukundi . Ibyahishuwe .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Yesu w’i Nazareti yishwe mu rugaryi rwo mu wa 33 .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
Urugero ,havugwamo amazina y’ahantu hashobora gusurwa muri iki gihe n’ay’abantu bazwi mu mateka . Luka ,23 .	Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .
Abantu bamwiboneye yazutse barenga 500 . 1 Abakorinto 156 .	Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .
Tacite wavutse ahagana mu wa 55 ,yaranditse ati Kristo ,ari na we Abakristo bakomokaho ,yahawe igihano gikomeye n’umwe mu ba guverineri bacu witwaga Pontiyo Pilato ku ngoma ya Tiberiyo .	Tacitus e è jì ɖò 55 H.M .mɔ̌ é ɖò ye mɛ ,é wlan ɖɔ Pɔnsu Pilatu e nyí ɖokpo ɖò tokpɔngán mǐtɔn lɛ mɛ é ɖó kúhwɛ́ nú Klisu ,ee mɛ nyikɔ Klisanwun lɛ ɔ gosin é ,ɖò hwenu e Tibɛ́ɛ ɖò axɔsu ɖu wɛ é .
Ivanjiri ya Matayo ivuga ko igihe abanyamadini b’icyo gihe bamenyaga ko Yesu yazutse ,bacuze umugambi wo gusibanganya ibimenyetso bibyemeza . Matayo .	Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .
Abakristo b’ukuri bakomeza kubihamya no muri iki gihe . Ibyakozwe 1042 .	Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .
Icyaha cyinjiye mu isi binyuze ku muntu umwe Adamu ,n’urupfu rwinjira mu isi binyuze ku cyaha . ’ — Abaroma 512	Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512
Wasubiza ute umuntu akubajije ati ese wifuza kubaho iteka	Enyi è kanbyɔ we ɖɔ A ka jló na ɖò gbɛ̀ tɛgbɛ à jí ɔ ,etɛ a ka na ɖɔ
Bibiliya igaragaza ko Imana yaremanye abantu icyifuzo cyo kubaho iteka ,igira iti yashyize mu mitima y’abantu igitekerezo cyo kubaho iteka . Umubwiriza 311 .	É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .
Mu Baroma 623 hagira hati ibihembo by’ibyaha ni urupfu .	Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .
Muri Yohana 316 ,Yesu yagize ati Imana yakunze isi cyane ku buryo yatanze Umwana wayo w’ikinege ,kugira ngo umwizera wese atarimbuka ,ahubwo abone ubuzima bw’iteka .	Ðǒ ayi xó e Jezu ɖɔ ɖò Jaan 316 mɛ é Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ,bonu mɛ e na ɖi nǔ n’i lɛ ɖebǔ ma dɔn ó loɔ ,ye bǐ ni mɔ gbɛ̀ mavɔmavɔ .
Yesu yatubwiye icyo tugomba gukora agira ati ubu ni bwo buzima bw’bitoze kukumenya ,wowe Mana y’ukuri yonyine ,bamenye n’uwo watumye ,ari we Yesu Kristo . Yohana 173 .	Jezu ɖɔ nǔ e mǐ ɖó na wà é Gbɛ̀ mavɔmavɔ ɔ wɛ nyí ɖɔ ye ni tuùn we ,bo tuùn ɖɔ hwi wɛ nyí Mawu nugbǒ ɖokpo e tíìn é ,bo lɛ́ tuùn Jezu Klisu e a sɛ́dó gbɛ̀ ɔ mɛ é . Jaan 173 .
Reba ingingo igira iti Amateka yo mu gitabo cy’Intangiriro ,iri ku ipaji ya 986 mu gitabo Étude perspicace des Écritures Umubumbe wa 1 ,cyanditswe n’Abahamya ba Yehova .	Kpɔ́n Historicité de la Genèse ɖò Étude perspicace des Écritures mɛ ,Akpáxwé 1 ,wexwɛ 986 ,Kúnnuɖetɔ́ Jehovah Tɔn lɛ wɛ ɖetɔ́n .
Imana yimuriye ubuzima bw’Umwana wayo mu nda ya Mariya ,ariko umwuka wera w’Imana uramurinda kugira ngo Mariya atamwanduza ukudatungana . Luka .	Gbɛ̀ Jezu tɔn e Mawu sɔ́ sín jixwé dó adɔgo Mali tɔn mɛ é zɔ́n b’ɛ mɔ xò ,bɔ gbigbɔ mímɛ́ Mawu tɔn cyɔn alɔ Jezu jí b’ɛ ɖu hwɛhuhu gú ɖò Mali gɔ́n ǎ . Luki .
ESE WAVUGA KO Satani ari . . .	A KA LIN ɖɔ Awovi ɔ .
Hari abandi bamarayika bafatanyije na we kwigomeka . Ibyahishuwe 129 .	Wɛnsagun ɖevo lɛ xò kpóɖó nú Satáan bo fɔ́n gǔ . Nǔɖexlɛ́mɛ 129 .
Satani akoresha uburiganya kugira ngo arusheho kwigarurira abantu benshi . 2 Abakorinto 1114 .	Awovi nɔ zán wlɛnwín mɛblɛ́blɛ́ tɔn lɛ bo nɔ dó kpé mɛ gègě wu . 2 Kɔlɛntinu lɛ 1114 .
Imyuka mibi ishobora kugirira abantu nabi . Matayo 1222 .	Ðò ninɔmɛ ɖé lɛ mɛ ɔ ,yɛ nyanya lɛ hɛn ɔ ye na byɔ gbɛzán gbɛtɔ́ lɛ tɔn mɛ . Matie 1222 .
Imana ishobora kugufasha ‘ kurwanya Satani ’ kandi ukamutsinda . Yakobo 47 .	Kpo alɔdo Mawu tɔn kpo ɔ ,a hɛn ɔ a na lodǒ ɖò awovi nukɔn bo ɖu ɖ’eji . Jaki 47 .
Imana yakunze isi cyane ku buryo yatanze Umwana wayo w’ikinege . Yohana 316 .	Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .
Rubyiruko ,ese mwiteguye kubatizwa	Etɛwu Jezu ka Jiya Bo Kú 5
Rubyiruko ,mwakwitegura mute kubatizwa	Biblu Nɔ Huzu Gbɛzán Mɛtɔn 8
Jya wigana abahanuzi 29 Ibibazo by’abasomyi	Jehovah Nɔ Xlɛ́ Ali Togun Tɔn Ðò Gbɛ̀ Li ɔ Jí
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Iyi gazeti yatangiye kwandikwa mu mwaka wa 1879 ,kandi ntiyivanga muri politiki .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Amateka utari uzi 3	Tan Titewungbe Ðé 3
Uko Bibiliya yarinzwe kwangirika 4	Biblu ɔ Xò Gblègblé Zlɛ 4
Uko Bibiliya yananiye abanzi bayo 5	Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5
Uko Bibiliya yananiye abashakaga kuyigoreka 6	Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6
Bibiliya na n’ubu iracyariho 8	Nǔ E Wu Biblu ɔ Gézé É 8
Narageragezaga bikanga 12	Un J’ayǐ Azɔn Gègě Cobɔ É Wá Kpa Mì 12
Ibintu bibiri by’ingenzi ukwiriye kugereranya 14	A ka Jló Na Jlɛ́ Nǔ E A Ði Nǔ Na lɛ É Dó Biblu Wu Kpɔ́n À 14
Mu gihe kitageze ku myaka 250 ,iyo nyandiko yari yarangiritse ku buryo itari igisomeka .	Ðò égbé ,ɖò xwè nǎ yì 250 gudo ɔ ,é cá kaka bɔ xixa tɔn nɔ vɛwǔ tawun .
Ahagana mu mwaka wa 167Umwami w’Abaseluside witwaga Antiochus Épiphane yagerageje guhatira Abayahudi kuyoboka idini ry’Abagiriki ,maze ategeka ko batwika inyandiko zose z’igiheburayo .	Xwè 167 J.H.M .mɔ̌Axɔsu Antiochus Epiphanes e nyí akɔhɛnnugán ɖaxó Séleucide lɛ tɔn ɖé ,bo ba na hɛn Jwifu lɛ gannugánnú bɔ ye na byɔ sinsɛn Glɛkinu lɛ tɔn mɛ é ɖegbe ɖɔ è ni sú kún dó nú Akpáxwé Biblu Tɔn E È Wlan Dó Ebléegbe Mɛ lɛ É bǐ .
Bibiliya yahinduwe mu cyongereza na William Tyndale ,iracyariho nubwo itari yemewe ,ndetse na we akicwa mu wa 1536	È gbɛ́ Biblu e William Tyndale lilɛ dó Glɛnsigbe mɛ é ,è dó zo ,bo lɛ́ hu Tyndale ɔ ɖesu ɖò 1536 có ,lilɛdogbeɖevomɛ Biblu tɔn enɛ ɔ gézé
Inyigisho y’Nyuma y’imyaka itageze kuri 300 Bibiliya yanditswe ,umwanditsi washyigikiraga inyigisho y’Ubutatu yongereye amagambo muri 1 Yohana 57 ,agira ati mu ijuru haba Data ,Jambo n’Umwuka Wera kandi bose ni umwe .	Nùkplɔnmɛ atɔnɖobǔ tɔÈ fó Biblu ɔ b’ɛ kpò kpɛɖé b’ɛ na bló xwè 300 é ɔ ,wema wlantɔ́ e nɔ jɛhun dó Atɔnɖobǔ jí é ɖé gɔ́ xó nú 1 Jaan 57 bo ɖɔ ,ɖò jixwé ,Tɔ́ ɔ ,Xó ɔ ,kpo Gbigbɔ Mímɛ́ ɔbɔ atɔn enɛ lɛ nyí ɖokpo .
Iryo zina ry’Imana barishimbuje amazina y’icyubahiro urugero nk ’ Imana cyangwa Umwami ayo ni amazina yo muri Bibiliya yerekeza ku Muremyi ariko ashobora no kwerekezwa ku bantu ,ku bintu bisengwa no kuri Satani . Yohana 1 Abakorinto 2 Abakorinto 44 .	È ka zán tɛnmɛ - nyikɔ enɛ lɛ ɖò Biblu mɛ nú Gbɛɖotɔ́ ɔ kɛɖɛ ǎ ,loɔ ,è lɛ́ zán nú gbɛtɔ́ lɛ ,nǔmɛsɛn lɛ ,kaka jɛ Awovi jí . Jaan 1 Kɔlɛntinu lɛ 2 Kɔlɛntinu lɛ 44 .
