input	target
Encadré Illustration ,page 6	Sanduku Picha katika ukurasa wa 6
Encadré Illustration ,page 7	Sanduku Picha katika ukurasa wa 7
Bernadette Soubirous ,une jeune Française de 14 ans habitant Lourdes ,dans les Pyrénées ,est sortie avec sa sœur et une amie pour ramasser du bois .	Msichana Mfaransa wa miaka 14 jina lake Bernadette Soubirous ,akiwa na dada yake ,na rafiki walikuwa nje wakikusanya kuni karibu na Lourdes ,mji mmoja katika Ufaransa ya kusini - magharibi karibu na mpaka wa Kihispania .
Encadré Illustration ,page 8	Sanduku Picha katika ukurasa wa 8
Comme dans le cas de Moïse ,les miracles de Jésus prouvèrent qu’il était le Messie ,le Libérateur promis aux Juifs . Actes 322 .	Akiwa sawasawa kama Musa ,’ Yesu alifanya miujiza ili kujitambulisha kuwa ndiye Mesiya ,kuwa ndiye Mkombozi aliyeahidiwa wa Wayahudi .Matendo 322 .
En opérant trois résurrections ,il démontra qu’il sera capable de ramener des millions d’humains à la vie . Luc Jean .	Kwa kufanya mafufuo matatu yaliyoandikwa katika kumbukumbu ,yeye alithibitisha ana uwezo wa kuinua mamilioni watoke kwa wafu .Luka Yohana .
Les nombreux miracles opérés par les apôtres prouvèrent que ,désormais ,l’approbation divine reposait sur la congrégation dirigée par le Fils de Dieu ,Jésus Christ . Actes Hébreux .	Ile miujiza mingi iliyofanywa na mitume ilikuwa ushuhuda wa kibali cha Mungu kwa lile kundi likiwa chini ya uongozi wa Mwana wa Mungu ,Yesu Kristo .Matendo Waebrania .
Avec le temps ,ils ne constitueraient plus un moyen d’identification des vrais chrétiens . 1 Corinthiens .	Wakati ungekuja ambapo hazingekuwa tena njia ya kutambulisha Wakristo wa kweli .1 Wakorintho .
Manifestement ,certains opéreraient des miracles au nom du Christ ,mais ils ne seraient que des imposteurs . Matthieu ,Jérusalem .	Kwa uwazi ,baadhi yao wangefanya miujiza kwa jina la Kristo ,lakini kwa uhakika wangekuwa walaghai .Mathayo ,The Jerusalem Bible .
Par contre ,chaque chrétien devrait prouver qu’il est un disciple du Christ en manifestant un amour authentique . Matthieu Jean .	Lakini wote wangelazimika kujithibitisha kuwa wanafunzi wa Kristo kwa upendo wao wa kweli .Mathayo ,UV Yohana ,HNWW .
Ils vous aideront à placer votre confiance en Jéhovah et en son Fils ,Jésus Christ ,car il n’y a de salut en personne d’autre . Actes 412 .	Watakusaidia uweke tegemeo lako katika Yehova na Yesu Kristo ,Mwana wake ,kwa maana hakuna wokovu katika mtu yeyote mwingine .Matendo 412 ,NW .
Illustration ,page 10	Picha katika ukurasa wa 10
Comment les chrétiens considèrent - ​ ils le culte des ancêtres	Ibada ya Mababu Waliokufa Yawapasa Wakristo
À la mort ,on ne peut absolument rien emporter . Psaume - 19 .	Wakati wa kufa mtu hawezi kuchukua chochote hata kidogo ili aende nacho .’ Zaburi - 19 ,NW .
La Bible dé Ils n’ont plus de portion ,pour des temps indéfinis ,dans tout ce qui doit se faire sous le soleil . Ecclésiaste 96 .	Hawana sehemu tena katika jambo lo lote lililofanyika chini ya jua .Mhubiri 96 .
Jésus fit cette promesse consigné L’heure vient où tous ceux qui sont dans les tombeaux commémoratifs entendront sa voix et sortiront . Jean .	Saa inakuja ,Yesu aahidi katika Biblia ,ambamo wote wale walio katika makaburi ya ukumbusho watasikia sauti yake na watoke .Yohana ,NW .
Ainsi ,au lieu de rendre un culte à des parents décédés ,mieux vaut suivre le conseil biblique qui nous enjoint d’adorer Jéhovah ,le seul capable de nous faire retrouver nos ancêtres décédés . Révélation .	Kwa hiyo badala ya kuabudu watu wa ukoo waliokufa ,tii shauri la Biblia la kuabudu Yehova ,yule Mmoja tu mwenye uwezo wa kuwezesha kuwe na kuunganika upya kwenye shangwe pamoja na watu wa ukoo waliokufa .Ufunuo .
Quant aux morts ,ils ne se rendent compte de rien du tout . Ecclésiaste 95 .	Lakini wafu hawajui neno lo lote .Mhubiri 95
Un peu plus loin ,la prophétie montre des gens bâtissant des maisons ,plantant des vignes et profitant du produit de la terre . Ésaïe 513 .	Baadaye ,unabii huu wanena pia juu ya watu kujenga nyumba ,kupanda mashamba ya mizabibu ,na kuona shangwe juu ya mazao ya dunia .Isaya 513 ,NW .
Et même le lion mangera de la paille comme le taureau . Ésaïe .	Ng’ombe na dubu watalisha pamoja watoto wao watalala pamoja na simba atakula majani kama ng’ombe .Isaya .
