input	target
Kutekwa nyara kwa Patty Hearst ,mnamo mwaka wa 1974 ,aliyekuwa binti ya bilionea wa kampuni ya magazeti Randolph A .	Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .
Mapema katika miaka ya 1970 ,tukio hilo liliitwa Tabia Isiyo ya Kawaida ya Stockholm ,baada ya tukio lenye kupendeza la utekaji - nyara mwaka wa 1973 kwenye benki moja huko Stockholm ,Sweden .	Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .
Tafadhali chunguza yaliyotabiriwa kwenye 2 Timotheo .	Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .
Kwa sababu hukumu juu ya tendo baya haitekelezwi upesi ,mioyo ya wanadamu huthibitishwa ndani yao ili kutenda mabaya .Mhubiri 811 .	N’ihi na e meghị ihe e kpere n’ikpe megide ọrụ ọjọọ ọsọ ọsọ ,n’ihi nke a obi ụmụ mmadụ juru eju n’ime ha ime ihe ọjọọ . Eklisiastis 8 11 .
Mnamo mwaka wa 1996 ,ni asilimia 2 tu ya watekaji - nyara wa Kolombia walioshtakiwa .	Na 1996 ,ọ bụ nanị pasent 2 nke ndị Colombia nile na - atọrọ mmadụ ka e kpere ikpe .
Katika Mexico ,angalau dola milioni 200 za Marekani zililipwa zikiwa fedha ya fidia mnamo mwaka wa 1997 .	Na Mexico ,ọ dịkarịa ala a kwụrụ nde 200 dị ka ego mgbapụta na 1997 .
Katika gazeti Asiaweek ,rais wa Bunge la Filipino ,Blas Ople ,asema kwamba tarakimu rasmi zaonyesha kuwa asilimia 52 ya visa vya utekaji - nyara katika Filipino huhusisha polisi wanaofanya kazi au waliostaafu au wanajeshi .	Na magazin bụ́ Asiaweek ,onyeisi Òtù Ndị Omeiwu nke Philippines ,bụ́ Blas Ople ,na - ekwu na ọnụ ọgụgụ gọọmenti nwetara na - egosi na aka ndị uwe ojii ma ọ bụ ndị agha ka na - arụ ọrụ ma ọ bụ ndị laworo ezumike nká ,dị na pasent 52 nke ntọrọ ndị e mere na Philippines .
Kisha nikarudi na kuona madhalimu yote yanayotendeka chini ya jua na tazama ,machozi yao waliodhulumiwa ,ambao walikuwa hawana mfariji na upande wa wale waliowadhulumu kulikuwa na uwezo .Mhubiri 41 .	Mụ onwe m wee laghachi hụ mmegbu nile a na - emegbu n’okpuru anyanwụ ma ,lee ,anya mmiri nke ndị a na - emegbu ,ma ọ dịghị onye nkasi obi ha nwere ma n’akụkụ ndị na - emegbu ha ka ike dị . Eklisiastis 4 1 .
Kwa sababu ya kuongezeka kwa uasi - sheria upendo wa idadi iliyo kubwa zaidi utapoa .Mathayo 2412 .	N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .
Sheria ya Kimusa ilitoa adhabu ya kifo kwa watekaji - nyara huko nyuma katika karne ya 15 K.W.K .	Iwu Mosis mara ndị ntọ ikpe ogbugbu ,laarị azụ na narị afọ nke 15 T.O.A .
Wenye mamlaka wa Kolombia wameteua maajenti wa siri 2,000 ,waendesha mashtaka wa umma 24 ,na hata mratibu wa pekee wa kikundi cha kupambana na utekaji - nyara .	Gọọmenti Colombia ahọpụtawo ndị ọrụ nzuzo dị 2,000 ,ndị ọkàiwu 24 ,na ọbụna onye nduzi pụrụ iche ọrụ ya bụ nanị ịhụ na a tọrọghị mmadụ .
Washauri wa kibinafsi wa usalama wanakadiria kwamba idadi ya visa vya utekaji - nyara katika Italia kwa kweli vimeongezeka maradufu tangu miaka ya 1980 .	Ndị ọkà n’ihe banyere iche nche bụ́ ndị na - arụrụ onwe ha ọrụ ,na - eme atụmatụ na ọnụ ọgụgụ ndị a tọọrọ n’Itali amụbawo okpukpu abụọ n’ezie kemgbe afọ ndị 1980 .
Mapenzi yako na yatendeke ,kama ilivyo katika mbingu ,pia juu ya dunia .Mathayo 610 .	Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .
Neno lake Biblia lasema kwamba alikusudia kufanya jambo hilihili .Zaburi 8318 .	Okwu ya ,bụ́ Bible na - ekwu na o zubere ime ihe a . Abụ Ọma 83 18 .
Nyinyi watu msiwe mkiwiwa na yeyote hata jambo moja ,ila kupendana .Waroma 138 .	Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .
Unaweza kupata mwono wa jinsi ambavyo maisha yangekuwa kwa kuchunguza programu ya elimu inayofanywa na Mashahidi wa Yehova katika nchi zaidi ya 230 duniani kote .	Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .
Wanyofu watakaa katika nchi .	N’ihi na ndị ziri ezi ga - ebi n’ụwa ,.
Bali waovu watatengwa na nchi .Mithali .	Ma ndị na - emebi iwu ka a ga - ebipụ n’ụwa . Ilu 2 .
Hawatajenga ,akakaa mtu mwingine ndani yake hawatapanda ,akala mtu mwingine maana kama siku za mti ndivyo zitakavyokuwa siku za watu wangu ,na wateule wangu wataifurahia kazi ya mikono yao muda wa siku nyingi .Isaya .	Ha agaghị ewu ụlọ ,onye ọzọ ebichie ha agaghị akụ ,onye ọzọ erie n’ihi na dị ka ụbọchị nile nke osisi si dị ,otú a ka ụbọchị nile nke ndị m ga - adị ,ndị M họpụtaworo ga - enwekwa ihe aka ha rụtara mgbe dị anya nke ukwuu . Aịsaịa 65 .
Hivyo ,Ufalme wa Mungu utakuwa umekomesha kabisa utekaji - nyara hivi kwamba hakuna mtu atakayeufikiria tena .Isaya 6517 .	N’ihi ya ,Alaeze Chineke ga - agbanweworị ịtọrọ mmadụ site n’ịbụ ihe iyi egwu zuru ụwa ọnụ taa gaa n’ịbụ ihe dị n’akụkọ ihe mere eme nke ọ na - adịtụghị onye ga - eche echiche banyere ya ọzọ . Aịsaịa 65 17 .
Hapana mtu atakayewatia hofu .Mika 44	Ọ dịghịkwa onye ga - eme ka ha maa jijiji . Maịka 4 4
Katika Aprili ,nilipokea simu kutoka kwa polisi .	N’April ,ndị uwe ojii kpọrọ m oku .
NILIZALIWA mnamo Februari 1940 huko Sanda ,karibu na Kobe ,Japani .	A MỤRỤ m na February 1940 na Sanda ,nke dịdewere Kobe ,Japan .
Tulifunga ndoa katika Februari .	Anyị lụrụ na February .
Naweza kuiona Biblia hiyo	M̀ pụrụ ịhụ Bible ahụ
Nilipowasili hospitalini usiku huo wa Aprili 1969 niliotaja mwanzoni ,nilishtuka niliposikia kwamba rafiki ya Seikichi ,mume wa mwanamke niliyemwachia wanangu ,alikuwa pia katika teksi hiyo ilipopata aksidenti .	Mgbe m rutere n’ụlọ ọgwụ n’abalị April 1969 ahụ m kpọturu uche na ya n’elu ,akụjara m mgbe m nụrụ na enyi Seikichi ,bụ́ di nwanyị ahụ m hapụụrụ ụmụ m ,nọkwa n’ime tagzi ahụ mgbe ihe ọghọm ahụ mere .
Kwa hiyo Seikichi alihamishwa kwa ambulansi kutoka Tokyo hadi Kobe ,umbali wa kilometa zipatazo 650 .	Ya mere ,e ji ụgboala e ji ebu ndị ahụ na - adịghị buru Seikichi site na Tokyo gaa Kobe ,ihe dị ka kilomita 650 .
Nilinunua tiketi ya muda ya kusafiri kwa treni hadi Kobe ,umbali wa kilometa 40 hivi ,mimi na mama - mkwe wangu tulisafiri kwa zamu kila siku kwa mwaka mzima uliofuata kumzuru hospitalini .	Azụtara m tiketi oge ya na - agafe agafe maka ụgbọ okporo ígwè wee gaa Kobe ,nke dị ihe dị ka kilomita 40 site n’ebe anyị bi ,mụ na nne di m gakwara n’ụlọ ọgwụ kwa ụbọchị onye gapụ ibe ya agaa ruo otu afọ .
Siku moja ,mwangalizi asafiriye wa Mashahidi wa Yehova alituzuru hospitalini na akanisomea Waroma .	Otu ụbọchị ,otu onye nlekọta na - ejegharị ejegharị nke Ndịàmà Jehova letara anyị n’ụlọ ọgwụ ma gụọrọ m Ndị Rom 8 .
Mazungumzo hayo yalinisaidia kukabili mambo halisi yaliyopo nikiwa na tumaini na kukazia fikira mambo halisi ya wakati ujao ya baraka katika ulimwengu mpya .2 Wakorintho Ufunuo .	Nkwurịta okwu ahụ nyeere m aka iji olileanya nagide ọnọdụ ndị dị ugbu a na ilekwasị anya ná ngọzi ndị e ji n’aka nke ụwa ọhụrụ ahụ ga - eweta n’ọdịnihu . 2 Ndị Kọrint 4 Mkpughe 21 .
Katika Juni 1970 ,Seikichi alihamishwa hadi hospitali moja huko Sanda ,nilikoishi na wazazi wangu .	Na June 1970 ,e bufere Seikichi n’ụlọ ọgwụ dị na Sanda ,bụ́ ebe mụ na ndị mụrụ m bi .
Baada ya hapo ,Nitakufa pamoja na Seikichi .	Mgbe nke a gasịrị ,mgbe ọ bụla nna m ṅụrụ mmanya ọ ga - asị Mgbe m ga - anwụ m ga - akpọrọ Seikichi .
Nilikuwa na shangwe sana mnamo 1971 kutaniko lilipoanzishwa katika Sanda .	Ọ bụụrụ m ihe oké ọṅụ mgbe e hiwere otu ọgbakọ na Sanda na 1971 .
Nilionyesha wakfu wangu kwa Yehova kwa kubatizwa majini katika Julai .	Mgbe ahụ ,na July ,egosipụtara m nrara m raara onwe m nye Jehova site na baptism ime mmiri .
Baadaye mwaka wa 1973 ,mwanangu Kohei alishikwa na uvimbe mbaya wa mafigo na akalazwa hospitalini kwa miezi mitano .	Ka e mesịrị na 1973 ,nwa m nwoke bụ́ Kohei butere ọrịa akụrụ ọzịza nke dị oké njọ ma nọọ ọnwa ise n’ụlọ ọgwụ .
Kwa hiyo katika Januari ,nilimtembelea baba yangu ,mume wangu ,na mwanangu katika hospitali tatu mbalimbali .	Ya mere na January ,eletara m nna m ,di m na nwa m nwoke n’ụlọ ọgwụ atọ dị iche iche .
Alikubali funzo la Biblia akiwa hospitalini ,na hatimaye akabatizwa kwenye mkusanyiko mnamo 1978 .	A maliteere ya ọmụmụ Bible n’ụlọ ọgwụ ,o mesịkwara mee baptism n’otu mgbakọ e nwere na 1978 .
Jambo hilo lilinisadikisha kwamba kwa kweli Biblia ni Neno la Mungu .2 Timotheo .	Nke a nyere aka ime ka m kweta na Bible bụ Okwu Chineke n’ezie . 2 Timoti 3 .
Ryusuke alionyesha wakfu wake kwa Yehova kwa kuzamishwa majini mnamo 1979 ,na Kohei akabatizwa mwaka uliofuata .	Ryusuke gosiri nrara ọ raara onwe ya nye Jehova site na baptism ime mmiri na 1979 ,e mekwara Kohei baptism n’afọ sọchiri ya .
Hatimaye ,niliweza kuwa painia wa kawaida katika Septemba 1979 .	N’ikpeazụ ,na September 1979 ,esonyere m ná ndị ọsụ ụzọ oge nile .
