input	target
Ísákì ọmọkùnrin Ábúráhámù náà ṣọ̀fọ̀ fún ọ̀pọ̀lọpọ̀ ọjọ́ .	Ablaxamu sín vǐ Izaki lɔmɔ̌ nɔ aluwɛ mɛ nú hwenu gègě .
Bí a ṣe sọ nínú àpilẹ̀kọ tí àkòrí rẹ̀ jẹ́ Tẹ̀ Lé Àpẹẹrẹ Ìgbàgbọ́ Wọn nínú ìwé ìròyìn yìí ,lẹ́yìn ọdún mẹ́ta Ísákì ṣì ń ṣọ̀fọ̀ ikú Sárà ìyá rẹ̀ . Jẹ́nẹ́sísì 2467 .	Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .
Nígbà tí Lásárù ọ̀rẹ́ rẹ̀ kú ,Jésù sunkún ní gbangba ,bó tilẹ̀ jẹ́ pé ó lágbára láti jí i dìde . Jòhánù .	É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .
Ọdún mẹ́tàlélọ́gọ́ta 63 ti kọjá báyìí ,síbẹ̀ ọ̀rọ̀ náà ṣì ń dùn mí .	Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .
Kàkà bẹ́ẹ̀ ,ńṣe ni kó o fọ̀rọ̀ náà lọ ọ̀rẹ́ rẹ tó máa fara balẹ̀ gbọ́ ẹ tó sì máa fi ẹ́ lọ́kàn balẹ̀ pé ọ̀pọ̀ àwọn tí ọ̀fọ̀ ṣẹ̀ ló máa ń ronú bẹ́ẹ̀ .	É nyɔ́ wà ɔ ,ɖɔ nú xɔ́ntɔn e na ɖótó we bo na na jiɖe we ɖɔ mɛ e nǔ wà é gègě nɔ ɖó linlin masɔgbe mɔhun lɛ é ɖé .
Bíbélì sọ pé Alábàákẹ́gbẹ́ tòótọ́ a máa nífẹ̀ẹ́ ẹni ní gbogbo ìgbà ,ó sì jẹ́ arákùnrin tí a bí fún ìgbà tí wàhálà bá wà . Òwe 1717 .	Biblu flín mǐ ɖɔ Xɔ́ntɔn zɔnjɛzɔnfɔ́n ɔ ,è nɔ mɔ ɛ ɖò gudo hú nɔví . Nùnywɛxó 1824 .
Ẹni ogójì 40 ọdún ni ọkùnrin kan tá a máa pe orúkọ rẹ̀ ní Jack .	É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .
Àìsàn kan gbẹ̀mí ìyá ọ̀dọ́bìnrin kan tó ń jẹ́ Vanessa .	Nyɔnu ɖé nɔ nyí Vanessa bɔ nɔ tɔn j’azɔn bo kú jó è dó .
Ọ̀pọ̀ Kristẹni tí ọ̀fọ̀ ṣẹ̀ ti rí i pé ríran àwọn èèyàn lọ́wọ́ ti mú kí ara túbọ̀ tù wọ́n . 2 Kọ́ríńtì .	Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .
Ṣùgbọ́n ,Bíbélì sọ ohun mẹ́ta tó máa ń fa ikú . Oníwàásù 911 Jòhánù 844 Róòmù 512 .	Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .
Ọlọ́run mọ ohun tó ń dùn ẹ́ lọ́kàn . Sáàmù 5522 1 Pétérù 57 .	Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .
Ọlọ́run ṣe tán láti gbọ́ àdúrà àwọn ìránṣẹ́ rẹ̀ . Sáàmù 865 1 Tẹsalóníkà 517 .	Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .
Ó wu Ọlọ́run láti tún rí àwọn tó ti kú . Jóòbù .	Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .
Ọlọ́run ṣe ìlérí pé òun máa jí àwọn òkú dìde . Aísáyà 2619 Jòhánù .	Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .
Tí ẹni tí ọ̀fọ̀ ṣẹ̀ náà bá fẹ́ sọ̀rọ̀ ,fara balẹ̀ tẹ́tí sí i .	Nú mɛ e nǔ wà é jló na ɖɔ xó hǔn ,ɖǒtó è bo sɔ́ hwiɖée ɖó tɛn tɔn mɛ .
Lọ́wọ́lọ́wọ́ báyìí ,òun àti ọkọ rẹ̀ jẹ́ òjíṣẹ́ tó ń fi ọ̀pọ̀ àkókò wàásù .	Kaori sín nɔ kú dìn é ɔ ,é ko bló xwè 12 lobɔ é kpo asú tɔn kpo nyí wɛnɖagbejlatɔ́ hwebǐnu tɔn .
Poli sọ pé Mo pàdánù ọkọ mi tá a ti jọ gbé pa pọ̀ fún ọdún mẹ́tàlélọ́gbọ̀n 33 .	Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .
Lẹ́yìn ìsìnkú ,Poli àti Daniel ọmọkùnrin rẹ̀ tó jẹ́ ọmọ ọdún mẹ́ẹ̀ẹ́dógún 15 kó lọ sí orílẹ̀ - èdè Kánádà .	Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .
Wọ́n sì bẹ̀rẹ̀ sí í dara pọ̀ mọ́ ọ̀kan lára ìjọ àwa Ẹlẹ́rìí Jèhófà tó wà níbẹ̀ .	Ðò finɛ ɔ ,ye jɛ gbɛ̌ dó xá Kúnnuɖetɔ́ Jehovah Tɔn lɛ sín agun ɖé jí .
Ọ̀kan tiẹ̀ wà lára wọn tó máa ń mú Daniel jáde tó bá fẹ́ lọ sọ́dọ̀ àwọn ọ̀rẹ́ rẹ̀ tàbí nígbà tó bá fẹ́ lọ gbá bọ́ọ̀lù .	Mɛ ɖokpo ɖò ye mɛ bɔ é nɔ tɛnkpɔn bo nɔ kplá Daniel hwenu e é kpo xɔ́ntɔn lɛ kpo kpléɖókpɔ́ é alǒ hwenu e é xwè bɔ̌lu xò gbé é .
Kò sí àní - àní pé ọ̀pọ̀ ọ̀nà la lè gbà ran àwọn tó ń ṣọ̀fọ̀ lọ́wọ́ ká sì tù wọ́n nínú .	Nɔ ɔ kpo vǐ ɔ kpo bǐ wɛ ɖò nukɔn yì wɛ égbé .
Gail sọ pé Ẹsẹ Bíbélì tí mo fẹ́ràn jù ni Ìṣípayá .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
Àmọ́ tó o bá ń ronú lórí àwọn ìlérí Ọlọ́run tó wà nínú Bíbélì ,wà á nírètí pé ọ̀la ń bọ̀ wá dáa ,wàá sì lókun láti máa fara dà á nìṣó . 1 Tẹsalóníkà 413 .	Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .
Ọlọ́run yóò sì nu omijé gbogbo nù kúrò ní ojú wọn ,ikú kì yóò sì sí mọ́ . Ìṣípayá .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Wọ́n pa Jésù ará Násárétì nígbà ìrúwé ọdún 33 Sànmánì Kristẹni .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
Àmọ́ ,Ọlọ́run jí i dìde ,ó sì pa dà sí ọ̀run lẹ́yìn ogójì 40 ọjọ́ tó jíǹde .	Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .
Wọ́n tún sọ nípa àwọn èèyàn tó gbé ayé nígbà yẹn ,tí àwọn òpìtàn ayé àtijọ́ náà sì sọ̀rọ̀ nípa wọn . Lúùkù ,23 .	Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .
Ó tiẹ̀ nígbà kan tí Jésù fara han àwọn ọmọ ẹ̀yìn tó ju ẹ̀ẹ́dẹ́gbẹ̀ta 500 lọ . 1 Kọ́ríńtì 156 .	Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .
Ìwé Ìhìn Rere Mátíù sọ pé nígbà táwọn ọ̀tá Jésù gbọ́ pé ó ti jíǹde ,ńṣe ni wọ́n bẹ̀rẹ̀ sí í wá bí wọ́n ṣe máa bo ìròyìn náà mọ́lẹ̀ . Mátíù .	Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .
Ohun táwọn Kristẹni tòótọ́ ti ṣe látìgbà náà títí dòní nìyẹn . Ìṣe 1042 .	Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .
Ẹ̀ṣẹ̀ ti tipasẹ̀ ènìyàn kan Ádámù wọ ayé àti ikú nípasẹ̀ ẹ̀ṣẹ̀ . Róòmù 512	Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512
Ọ̀pọ̀ èèyàn ló máa sọ pé àwọn fẹ́ bẹ́ẹ̀ .	Mɛ gègě na ɖibla yí gbè ɖɔ emi jló ,amɔ̌ ɖɔ nǔ kún sixu nyí mɔ̌ gbeɖé ó .
Ká sọ pé wọ́n bi ẹ́ ní ìbéèrè yẹn lọ́nà míì ,pé ,Ṣé o ti ṣe tán tó o fẹ́ kú	Mǐ ni ɖɔ ɖɔ è lilɛ nùkanbyɔ ɔ lobo kanbyɔ we ɖɔ A ko ɖò gbesisɔmɛ bo na kú à
Bíbélì jẹ́ ká mọ̀ pé Ọlọ́run dá wa lọ́nà táá fi wù wá láti máa wà láàyè .	Biblu xlɛ́ ɖɔ Mawu dá gbɛtɔ́ lɛ bonu ye na ɖó jlǒ gbɛ̀ ninɔ tɔn .
Kódà ó sọ pé ,àkókò tí ó lọ kánrin ni ó ti fi sínú ọkàn - àyà wọn . Oníwàásù 311 .	É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .
