input	target
Dini ,ikiwa imepambwa kweli za kimbingu ,huhitaji kuonwa tu ili ivutie .William Cowper ,mshairi Mwingereza wa karne ya 18	Unqulo ,ukuba luneenyaniso zasezulwini ,wanela nje kukulubona ube sowuncoma .UWilliam Cowper ,imbongi eliNgesi yenkulungwane ye - 18
Imepitisha aina ya kibinadamu katika karne 60 za shida na mateso .	Luye lwafaka uluntu kwiinkulungwane ezingama - 60 zosizi nenkxwaleko .
Yategemea ukweli wa Mungu asiyekosea ,ambaye jina lake ni Yehova ,ambaye sisi twaweza kumtegemea bila masharti .Zaburi 8318 Isaya .	Lusekelwe kwinyaniso kaThixo ongenakuphazama ,ogama lakhe linguYehova ,esinokukholosa ngaye ngokupheleleyo .INdumiso 83 18 Isaya 55 .
Yaweza kupatwa na kila mtu mwenye moyo mnyenyekevu ,wala haikuwekwa akiba kwa ajili ya wakuu au wenye uelewevu mwingi peke yao .Mathayo 1125 1 Wakorintho .	Luvulekele nabani na onentliziyo ethobekileyo ,alugcinelwanga iinkcuba - buchopho kuphela .Mateyu Korinte 1 .
Haijali rangi ya mtu ,cheo cha kijamii ,na msimamo wa kiuchumi .Matendo .	Alunanto yakwenza nesizwe esithile ,imeko engokwasentlalweni enesigxina kwezoqoqosho .IZenzo 10 17 .
Hutoa tumaini lenye msingi imara la uhai katika ulimwengu wenye amani na usalama bila majonzi ,magonjwa ,shida ,na kifo .Isaya 3218 Ufunuo .	Lunikela ithemba elinesiseko esiqinisekileyo lokuphila kwihlabathi elinoxolo nonqabiseko ekungekho lusizi kulo ,ukugula ,iinkxwaleko nokufa .Isaya 32 18 ISityhilelo 21 .
Huandaa mwundo ambamo washiriki wayo waweza kuishi wakiwa udugu wenye uaminifu - mshikamanifu ulimwenguni pote ,wakiwa wameungamana katika fundisho ,mwenendo ,na roho .Zaburi 1331 Yohana 1335 .	Lunikela ulwalathiso ngendlela amalungu alo anokuphila ngayo njengabazalwana abanyanisekileyo bazwenibanzi ,bemanyene kwimfundiso esisiseko ,kwihambo nasemoyeni .INdumiso 133 1 Yohane 13 35 .
Hutolea kila mtu mwanamume ,mwanamke ,na mtoto fursa ya kushiriki kwa utendaji katika kazi ya Mungu ,kujaza kusudi katika maisha .1 Wakorintho 1558 Waebrania .	Kumntu wonke indoda ,ibhinqa nomntwana lunikela ithuba lokuba nesabelo ngokukhutheleyo emsebenzini kaThixo ,esiba nenjongo ebomini .1 Korinte 15 58 Hebhere 13 .
Hutuonya juu ya hatari zilizofichika ,ikituagiza jinsi ya kujiendesha kwa njia ya kupata manufaa .Mithali Isaya .	Lusilumkisa ngeengozi ezifihlakeleyo ,lusiyalela indlela esifanele siziphathe ngayo ukuze sizuze iingenelo .IMizekeliso 4 Isaya 48 .
Kennedy katika 1963 yangali jambo la kubishaniwa .	Kennedy ngowe - 1963 zisengumbandela ekuphikiswana ngawo .
Na ikiwa hivyo ndivyo ilivyo kuhusu tukio la miaka 26 tu iliyopita ,namna gani matukio yaliyotendeka mamia au hata maelfu ya miaka iliyopita	Yaye ukuba oku kuyinyaniso ngesiganeko esenzeke kwiminyaka nje engama - 26 edluleyo ,kuthekani ngeziganeko ezenzeka kumakhulukhulu okanye kwanakumawakawaka eminyaka eyadlulayo
Kwa kielelezo ,haisemi lililotukia wakati wa ile miaka zaidi ya 400 iliyopita kati ya kumalizwa kwa Maandiko ya Kiebrania ,ambayo kwa kawaida huitwa Agano la Kale ,na kutokea kwa Yesu .	Ngokomzekelo ,ayithethi nto ngoko kwenzekayo ebudeni bethuba elingaphezu kwama - 400 eminyaka eliphakathi kokugqitywa kweZibhalo zesiHebhere ,ezibizwa ngokuqhelekileyo njengeTestamente Endala ,nokufika kukaYesu .
Hivyo basi kwa sehemu kubwa ya karne 18 ,hatuna rekodi yoyote iliyovuviwa juu ya Ukristo .	Ngoko kangangeenkulungwane ezimalunga ne - 18 ,asikhange sibe nangxelo ziphefumlelweyo ngobuKristu .
Hiyo ni kwa sababu ya uzuri mwingine wa dini ya kweli uhakikishio wa kwamba wafu watafufuliwa .Yohana Matendo 2415 .	Oku kungenxa yenye inkalo yokulunga konqulo lokwenyaniso isiqinisekiso sokuba abafi baza kuvuswa .Yohane 5 IZenzo 24 15 .
Kwa hiyo ,toleo la kwanza la Zion’s Watch Tower and Herald of Christ’s Presence lilitoa maoni yanayofuata miaka 110 Ukweli ,kama ua dogo lenye kiasi katika jangwa la maisha ,wazungukwa na karibu kusongwa pumzi na usitawi mwingi wa magugu ya makosa .	Ngoko ke ,inkupho yokuqala yeZion’s Watch Tower and Herald of Christ’s Presence yanikela la magqabaza kwiminyaka eli - 110 eyadlulayo Inyaniso ,njengentyatyambo encinane ebukekayo ekhula entlango ,ingqongwe yaye phantse ibe iminxwe lukhula oluninzi lokungendawo .
Ili uupate ni lazima uiname kuuchukua .	Ukuze uyifumane umele uzithobe .
nataka kuwa kama mtu yule aliyeelezwa na mwanainsha Mfaransa wa karne ya 18 Joseph Joubert ,ambaye ndani yayo yeye hupata shangwe yake na wajibu wake	Ukuba kunjalo ,ngaba ndifuna ukuba njengomntu ochazwe ngumbhali wezincoko waseFransi uJoseph Joubert wenkulungwane ye - 18 ,ofumana kulo uvuyo lwakhe nomsebenzi wakhe
Bali ,kwa kumwiga Kaini ,washiriki wayo huenda na kuuana katika vita vya kimataifa .1 Yohana .	Kunoko ,ngokuxelisa uKayin ,amarhamente alo aphuma iphulo ukuya kubulalana kwiimfazwe zezizwe ngezizwe .1 Yohane 3 .
Hujichanganya na siasa ,hutumainia miungu ya kisiasa na kujiingiza - ingiza katika mambo yayo ,na hivyo huweka msingi wa uharibifu wayo yenyewe .Danieli 244 Yohana 1836 Yakobo 127 .	Luzifaka ngentloko kwezobupolitika ,lukholosa ngoothixo bezobupolitika eligxuphuleka kwimicimbi yabo ,yaye ngaloo ndlela luzakhela isiseko sentshabalalo yalo .Daniyeli 2 44 Yohane 18 36 Yakobi 1 27 .
Dini bandia ,kama ile iliyozoewa katika Misri na Ugiriki ya kale ,ina umati wa miungu hoi ya kihadithi tu ambayo yote haina ustahili .Isaya 425 1 Wakorintho .	Unqulo lobuxoki ,njengolo lwaluqheliselwa kwiYiputa nakwiGrisi yamandulo ,lumisela intlaninge yoonomgogwana boothixo basentsomini abangafanelekanga nje xa bebonke .Isaya Korinte 8 .
