input	target
Moi ,je suis retourné pour voir tous les actes d’oppression qui se commettent sous le soleil ,et ,voyez ,les larmes des opprimés ,mais ils n’avaient pas de consolateur et du côté de leurs oppresseurs il y avait la force . Ecclésiaste 41 .	Mụ onwe m wee laghachi hụ mmegbu nile a na - emegbu n’okpuru anyanwụ ma ,lee ,anya mmiri nke ndị a na - emegbu ,ma ọ dịghị onye nkasi obi ha nwere ma n’akụkụ ndị na - emegbu ha ka ike dị . Eklisiastis 4 1 .
— Matthieu 2412 .	N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .
En Amérique latine ,79 des otages sont tués lors des assauts ,signale Brian Jenkins ,spécialiste du kidnapping .	A na - egbu pasent 79 nke ndị nile e jichiri mgbe a na - anwa ịnapụta ha na Latin America ,ka Brian Jenkins ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ na - ekwu .
Que ta volonté se fasse ,comme dans le ciel ,aussi sur la terre . Matthieu 610 .	Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .
Ne devez rien à personne ,sinon de vous aimer les uns les autres . Romains 138 .	Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .
L’œuvre d’enseignement que mènent les Témoins de Jéhovah dans plus de 230 pays et territoires donne une idée de ce que pourrait être la vie .	Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .
Quant aux méchants ,ils seront retranchés de la terre . Proverbes .	Ma ndị na - emebi iwu ka a ga - ebipụ n’ụwa . Ilu 2 .
Ainsi ,le Royaume de Dieu aura relégué le fléau du kidnapping aux oubliettes de l’Histoire . Isaïe 6517 .	N’ihi ya ,Alaeze Chineke ga - agbanweworị ịtọrọ mmadụ site n’ịbụ ihe iyi egwu zuru ụwa ọnụ taa gaa n’ịbụ ihe dị n’akụkọ ihe mere eme nke ọ na - adịtụghị onye ga - eche echiche banyere ya ọzọ . Aịsaịa 65 17 .
Il n’y aura personne qui les fasse trembler . Mika 44 .	Ọ dịghịkwa onye ga - eme ka ha maa jijiji . Maịka 4 4
PAR MICHIKO OGAWA	DỊ KA MICHIKO OGAWA SI KỌỌ
Le 29 avril 1969 ,j’ai reçu un coup de téléphone .	N’April ,ndị uwe ojii kpọrọ m oku .
JE SUIS née en février 1940 à Sanda ,dans la région de Kobe ,au Japon .	A MỤRỤ m na February 1940 na Sanda ,nke dịdewere Kobe ,Japan .
Nous nous sommes mariés le 16 février 1964 .	Anyị lụrụ na February .
Nous avons eu deux fils ,Ryusuke et Kohei .	Ka oge na - aga ,anyị mụrụ ụmụ nwoke abụọ ,bụ́ Ryusuke na Kohei .
Quand je suis arrivée à l’hôpital ,le soir d’avril 1969 dont j’ai parlé plus haut ,j’ai appris qu’un ami de Seikichi ,le mari de la femme chez qui j’avais justement laissé mes fils ,se trouvait dans le même taxi que lui quand l’accident s’était produit .	Mgbe m rutere n’ụlọ ọgwụ n’abalị April 1969 ahụ m kpọturu uche na ya n’elu ,akụjara m mgbe m nụrụ na enyi Seikichi ,bụ́ di nwanyị ahụ m hapụụrụ ụmụ m ,nọkwa n’ime tagzi ahụ mgbe ihe ọghọm ahụ mere .
On l’a alors transféré par ambulance à Kobe ,située à 650 kilomètres de Tokyo .	Ya mere ,e ji ụgboala e ji ebu ndị ahụ na - adịghị buru Seikichi site na Tokyo gaa Kobe ,ihe dị ka kilomita 650 .
J’ai pris un abonnement de train pour Kobe ,située à 40 kilomètres de là .	Azụtara m tiketi oge ya na - agafe agafe maka ụgbọ okporo ígwè wee gaa Kobe ,nke dị ihe dị ka kilomita 40 site n’ebe anyị bi ,mụ na nne di m gakwara n’ụlọ ọgwụ kwa ụbọchị onye gapụ ibe ya agaa ruo otu afọ .
Elle m’a aidée à affronter les réalités présentes avec optimisme et à fixer mon esprit sur les réalités futures ,les bénédictions du monde nouveau . 2 Corinthiens Révélation .	Nkwurịta okwu ahụ nyeere m aka iji olileanya nagide ọnọdụ ndị dị ugbu a na ilekwasị anya ná ngọzi ndị e ji n’aka nke ụwa ọhụrụ ahụ ga - eweta n’ọdịnihu . 2 Ndị Kọrint 4 Mkpughe 21 .
En juin 1970 ,Seikichi a été transféré à l’hôpital de Sanda .	Na June 1970 ,e bufere Seikichi n’ụlọ ọgwụ dị na Sanda ,bụ́ ebe mụ na ndị mụrụ m bi .
Ma belle - mère me répé Michiko ,je suis désolée que tu souffres à cause de mon fils .	Nne di m gwara m ọtụtụ mgbe ,sị Michiko ,ahụhụ ị na - atara nwa m nwoke na - ewute m .
Nous avons commencé une étude biblique à l’hôpital et elle s’est fait baptiser lors d’une assemblée en 1978 .	A maliteere ya ọmụmụ Bible n’ụlọ ọgwụ ,o mesịkwara mee baptism n’otu mgbakọ e nwere na 1978 .
Ryusuke a symbolisé l’offrande de sa personne à Jéhovah par le baptême d’eau en 1979 ,et Kohei l’année suivante .	Ryusuke gosiri nrara ọ raara onwe ya nye Jehova site na baptism ime mmiri na 1979 ,e mekwara Kohei baptism n’afọ sọchiri ya .
Finalement ,en septembre 1979 ,j’ai pu rejoindre les rangs des pionniers permanents .	N’ikpeazụ ,na September 1979 ,esonyere m ná ndị ọsụ ụzọ oge nile .
En mai 1984 ,un an après la fin de ses études ,Ryusuke est à son tour devenu pionnier .	Na May 1984 ,ihe dị ka otu afọ ọ gasịrị kọleeji ,Ryusuke debanyekwara aha ya dị ka onye ọsụ ụzọ .
Quand je pense aux 20 années passées dans ce service ,au cours desquelles j’ai eu la joie d’aider de nombreuses personnes à servir Jéhovah ,je constate que cette activité m’a soutenue dans mes épreuves .	Ka m na - eleghachi anya azụ n’afọ 20 nke ịsụ ụzọ ,bụ́ oge m nweworo ihe ùgwù nke inyere ọtụtụ mmadụ aka ijere Jehova ozi ,m na - eche na ọrụ a enyewo aka ịkwagide m n’ule m dị iche iche .
Kohei sert au siège national des Témoins de Jéhovah ,à Ebina ,depuis 1985 .	Kemgbe 1985 ,Kohei anọwo na - eje ozi dị ka onye ọrụ afọ ofufo n’alaka ụlọ ọrụ Ndịàmà Jehova dị n’Ebina .
En septembre 1996 ,après 27 ans d’hôpital ,Seikichi est revenu vivre à la maison ,où il est soigné par une infirmière à domicile .	Na September 1996 ,mgbe ọ nọsịrị afọ 27 n’ụlọ ọgwụ dị iche iche ,Seikichi lọtara ibi n’ụlọ anyị ,site n’enyemaka nke onye na - elekọta ya .
Bien que ma vie heureuse avec Seikichi en bonne santé ait été de courte durée ,j’ai la joie d’avoir deux fils qui se souviennent de notre Grand Créateur ’ et j’en suis très reconnaissante . Ecclésiaste 121 .	Enwere m ekele dị ukwuu maka nke a — Eklisiastis 12 1 .
Nous avons deux fils ,Ryusuke et Kohei en haut ,qui se souviennent de notre Grand Créateur .	E ji ụmụ nwoke abụọ gọzie anyị ,Ryusuke na Kohei n’elu ,bụ́ ndị chetaworo onye kere anyị
Sa curiosité a été satisfaite en 1949 ,lorsque son frère lui a expliqué que Jéhovah était le nom de Dieu dans la Bible .	Vera matara ihe ọ chọrọ ịmata laa azụ na 1949 mgbe nwanne ya nwoke gwara ya na nke mbụ ya banyere Jehova ,bụ́ aha aka Chineke nke dị na Bible .
La musique a été composée en 1825 par Franz Schubert et le texte loue Jéhovah ,comme elle en avait le souvenir .	Abụ ahụ sitere n’abụ Franz Schubert dere na 1825 .
C’est Martín Fernández de Enciso qui ,en 1519 ,fit connaître l’avocat aux Européens .	Onye mere ka ndị Europe mara ube bekee na nke mbụ ya na 1519 bụ Martín Fernández de Enciso .
Il contiendrait pas moins de 11 vitamines et 14 minéraux .	A sịrị na o nwere ma ọ dịkarịa ala vitamin 11 na mineral 14 .
Pionniers de la médecine	Ndị Malitere Nkà Ọgwụ
une histoire riche en revirements	Mmịnye Ọbara — Arụmụka Dịteworo Aka
Un intérêt croissant pour la médecine et la chirurgie sans transfusion	Ọchịchọ A Na - achọwanye Ịgwọ Ọrịa na Ịwa Ahụ n’Ejighị Ọbara
Voulez - ​ vous apprendre une langue étrangère	Magazin Kasị Mma E Nwere 13 Ịtọrọ Mmadụ — Achụmnta Ego Zuru Ụwa Ọnụ
Le cafémauvais pour le cholestérol	Ịtọrọ Mmadụ — Ihe Iyi Egwu E Ji Achụ Ego
