input	target
Na Mexico ,ọ dịkarịa ala a kwụrụ nde 200 dị ka ego mgbapụta na 1997 .	Katika Mexico ,angalau dola milioni 200 za Marekani zililipwa zikiwa fedha ya fidia mnamo mwaka wa 1997 .
Mụ onwe m wee laghachi hụ mmegbu nile a na - emegbu n’okpuru anyanwụ ma ,lee ,anya mmiri nke ndị a na - emegbu ,ma ọ dịghị onye nkasi obi ha nwere ma n’akụkụ ndị na - emegbu ha ka ike dị . Eklisiastis 4 1 .	Kisha nikarudi na kuona madhalimu yote yanayotendeka chini ya jua na tazama ,machozi yao waliodhulumiwa ,ambao walikuwa hawana mfariji na upande wa wale waliowadhulumu kulikuwa na uwezo .Mhubiri 41 .
N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .	Kwa sababu ya kuongezeka kwa uasi - sheria upendo wa idadi iliyo kubwa zaidi utapoa .Mathayo 2412 .
Iwu Mosis mara ndị ntọ ikpe ogbugbu ,laarị azụ na narị afọ nke 15 T.O.A .	Sheria ya Kimusa ilitoa adhabu ya kifo kwa watekaji - nyara huko nyuma katika karne ya 15 K.W.K .
Gọọmenti Colombia ahọpụtawo ndị ọrụ nzuzo dị 2,000 ,ndị ọkàiwu 24 ,na ọbụna onye nduzi pụrụ iche ọrụ ya bụ nanị ịhụ na a tọrọghị mmadụ .	Wenye mamlaka wa Kolombia wameteua maajenti wa siri 2,000 ,waendesha mashtaka wa umma 24 ,na hata mratibu wa pekee wa kikundi cha kupambana na utekaji - nyara .
Ndị ọkà n’ihe banyere iche nche bụ́ ndị na - arụrụ onwe ha ọrụ ,na - eme atụmatụ na ọnụ ọgụgụ ndị a tọọrọ n’Itali amụbawo okpukpu abụọ n’ezie kemgbe afọ ndị 1980 .	Washauri wa kibinafsi wa usalama wanakadiria kwamba idadi ya visa vya utekaji - nyara katika Italia kwa kweli vimeongezeka maradufu tangu miaka ya 1980 .
Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .	Mapenzi yako na yatendeke ,kama ilivyo katika mbingu ,pia juu ya dunia .Mathayo 610 .
Okwu ya ,bụ́ Bible na - ekwu na o zubere ime ihe a . Abụ Ọma 83 18 .	Neno lake Biblia lasema kwamba alikusudia kufanya jambo hilihili .Zaburi 8318 .
Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .	Nyinyi watu msiwe mkiwiwa na yeyote hata jambo moja ,ila kupendana .Waroma 138 .
Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .	Unaweza kupata mwono wa jinsi ambavyo maisha yangekuwa kwa kuchunguza programu ya elimu inayofanywa na Mashahidi wa Yehova katika nchi zaidi ya 230 duniani kote .
N’ihi na ndị ziri ezi ga - ebi n’ụwa ,.	Wanyofu watakaa katika nchi .
Ma ndị na - emebi iwu ka a ga - ebipụ n’ụwa . Ilu 2 .	Bali waovu watatengwa na nchi .Mithali .
N’ihi ya ,Alaeze Chineke ga - agbanweworị ịtọrọ mmadụ site n’ịbụ ihe iyi egwu zuru ụwa ọnụ taa gaa n’ịbụ ihe dị n’akụkọ ihe mere eme nke ọ na - adịtụghị onye ga - eche echiche banyere ya ọzọ . Aịsaịa 65 17 .	Hivyo ,Ufalme wa Mungu utakuwa umekomesha kabisa utekaji - nyara hivi kwamba hakuna mtu atakayeufikiria tena .Isaya 6517 .
Ọ dịghịkwa onye ga - eme ka ha maa jijiji . Maịka 4 4	Hapana mtu atakayewatia hofu .Mika 44
N’April ,ndị uwe ojii kpọrọ m oku .	Katika Aprili ,nilipokea simu kutoka kwa polisi .
A MỤRỤ m na February 1940 na Sanda ,nke dịdewere Kobe ,Japan .	NILIZALIWA mnamo Februari 1940 huko Sanda ,karibu na Kobe ,Japani .
Anyị lụrụ na February .	Tulifunga ndoa katika Februari .
M̀ pụrụ ịhụ Bible ahụ	Naweza kuiona Biblia hiyo
Mgbe m rutere n’ụlọ ọgwụ n’abalị April 1969 ahụ m kpọturu uche na ya n’elu ,akụjara m mgbe m nụrụ na enyi Seikichi ,bụ́ di nwanyị ahụ m hapụụrụ ụmụ m ,nọkwa n’ime tagzi ahụ mgbe ihe ọghọm ahụ mere .	Nilipowasili hospitalini usiku huo wa Aprili 1969 niliotaja mwanzoni ,nilishtuka niliposikia kwamba rafiki ya Seikichi ,mume wa mwanamke niliyemwachia wanangu ,alikuwa pia katika teksi hiyo ilipopata aksidenti .
Ya mere ,e ji ụgboala e ji ebu ndị ahụ na - adịghị buru Seikichi site na Tokyo gaa Kobe ,ihe dị ka kilomita 650 .	Kwa hiyo Seikichi alihamishwa kwa ambulansi kutoka Tokyo hadi Kobe ,umbali wa kilometa zipatazo 650 .
Azụtara m tiketi oge ya na - agafe agafe maka ụgbọ okporo ígwè wee gaa Kobe ,nke dị ihe dị ka kilomita 40 site n’ebe anyị bi ,mụ na nne di m gakwara n’ụlọ ọgwụ kwa ụbọchị onye gapụ ibe ya agaa ruo otu afọ .	Nilinunua tiketi ya muda ya kusafiri kwa treni hadi Kobe ,umbali wa kilometa 40 hivi ,mimi na mama - mkwe wangu tulisafiri kwa zamu kila siku kwa mwaka mzima uliofuata kumzuru hospitalini .
Otu ụbọchị ,otu onye nlekọta na - ejegharị ejegharị nke Ndịàmà Jehova letara anyị n’ụlọ ọgwụ ma gụọrọ m Ndị Rom 8 .	Siku moja ,mwangalizi asafiriye wa Mashahidi wa Yehova alituzuru hospitalini na akanisomea Waroma .
Nkwurịta okwu ahụ nyeere m aka iji olileanya nagide ọnọdụ ndị dị ugbu a na ilekwasị anya ná ngọzi ndị e ji n’aka nke ụwa ọhụrụ ahụ ga - eweta n’ọdịnihu . 2 Ndị Kọrint 4 Mkpughe 21 .	Mazungumzo hayo yalinisaidia kukabili mambo halisi yaliyopo nikiwa na tumaini na kukazia fikira mambo halisi ya wakati ujao ya baraka katika ulimwengu mpya .2 Wakorintho Ufunuo .
Na June 1970 ,e bufere Seikichi n’ụlọ ọgwụ dị na Sanda ,bụ́ ebe mụ na ndị mụrụ m bi .	Katika Juni 1970 ,Seikichi alihamishwa hadi hospitali moja huko Sanda ,nilikoishi na wazazi wangu .
Mgbe nke a gasịrị ,mgbe ọ bụla nna m ṅụrụ mmanya ọ ga - asị Mgbe m ga - anwụ m ga - akpọrọ Seikichi .	Baada ya hapo ,Nitakufa pamoja na Seikichi .
Ọ bụụrụ m ihe oké ọṅụ mgbe e hiwere otu ọgbakọ na Sanda na 1971 .	Nilikuwa na shangwe sana mnamo 1971 kutaniko lilipoanzishwa katika Sanda .
Mgbe ahụ ,na July ,egosipụtara m nrara m raara onwe m nye Jehova site na baptism ime mmiri .	Nilionyesha wakfu wangu kwa Yehova kwa kubatizwa majini katika Julai .
Ka e mesịrị na 1973 ,nwa m nwoke bụ́ Kohei butere ọrịa akụrụ ọzịza nke dị oké njọ ma nọọ ọnwa ise n’ụlọ ọgwụ .	Baadaye mwaka wa 1973 ,mwanangu Kohei alishikwa na uvimbe mbaya wa mafigo na akalazwa hospitalini kwa miezi mitano .
Ya mere na January ,eletara m nna m ,di m na nwa m nwoke n’ụlọ ọgwụ atọ dị iche iche .	Kwa hiyo katika Januari ,nilimtembelea baba yangu ,mume wangu ,na mwanangu katika hospitali tatu mbalimbali .
A maliteere ya ọmụmụ Bible n’ụlọ ọgwụ ,o mesịkwara mee baptism n’otu mgbakọ e nwere na 1978 .	Alikubali funzo la Biblia akiwa hospitalini ,na hatimaye akabatizwa kwenye mkusanyiko mnamo 1978 .
Nke a nyere aka ime ka m kweta na Bible bụ Okwu Chineke n’ezie . 2 Timoti 3 .	Jambo hilo lilinisadikisha kwamba kwa kweli Biblia ni Neno la Mungu .2 Timotheo .
Ryusuke gosiri nrara ọ raara onwe ya nye Jehova site na baptism ime mmiri na 1979 ,e mekwara Kohei baptism n’afọ sọchiri ya .	Ryusuke alionyesha wakfu wake kwa Yehova kwa kuzamishwa majini mnamo 1979 ,na Kohei akabatizwa mwaka uliofuata .
N’ikpeazụ ,na September 1979 ,esonyere m ná ndị ọsụ ụzọ oge nile .	Hatimaye ,niliweza kuwa painia wa kawaida katika Septemba 1979 .
Na May 1984 ,ihe dị ka otu afọ ọ gasịrị kọleeji ,Ryusuke debanyekwara aha ya dị ka onye ọsụ ụzọ .	Ryusuke pia akawa painia katika Mei 1984 ,mwaka mmoja baada ya kufuzu katika shule ya sekondari .
Kohei sonyeere ya n’ọrụ ịsụ ụzọ na September 1984 .	Kohei akajiunga naye katika kazi ya upainia mwezi wa Septemba 1984 .
