input	target
Nilifiwa na mume wangu mshikamanifu niliyekuwa nimeishi naye kwa miaka 33 .	Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .
Baada ya mazishi ,Poli na mtoto wake mwenye umri wa miaka 15 anayeitwa Daniel ,walihamia nchini Kanada .	Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .
Anasema ,andiko ninalopenda sana ni Ufunuo .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
Hata hivyo ,ukitafakari ahadi za Mungu zinazopatikana katika Biblia ,utapata tumaini la kweli na nguvu za kuvumilia .1 Wathesalonike 413 .	Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .
Mungu .atafuta kila chozi kutoka katika macho yao ,na kifo hakitakuwapo tena .Ufunuo .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Mwaka wa 33 W.K .,Yesu Mnazareti aliuawa .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
Lakini Mungu alimfufua ,na siku 40 baadaye ,Yesu akapaa kwenda mbinguni .	Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .
Yanataja kuhusu watu halisi ,ambao wanahistoria wamethibitisha kwamba waliishi .Luka ,23 .	Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .
Hata katika kisa kimoja ,watu 500 walimwona Yesu .1 Wakorintho 156 .	Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .
Tasito ,aliyezaliwa mwaka wa 55 W.K .,aliandika kuwa ,Kristo ,ambaye ndiye chanzo cha jina Wakristo ,alihukumiwa kifo na gavana wetu Pontio Pilato wakati wa utawala wa Tiberio .	Tacitus e è jì ɖò 55 H.M .mɔ̌ é ɖò ye mɛ ,é wlan ɖɔ Pɔnsu Pilatu e nyí ɖokpo ɖò tokpɔngán mǐtɔn lɛ mɛ é ɖó kúhwɛ́ nú Klisu ,ee mɛ nyikɔ Klisanwun lɛ ɔ gosin é ,ɖò hwenu e Tibɛ́ɛ ɖò axɔsu ɖu wɛ é .
Injili ya Mathayo inatuambia kwamba maadui wa Yesu waliposikia habari za ufufuo wake ,walipanga njama ya kukomesha habari hizo .Mathayo .	Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .
Wakristo wa kweli wanafanya hivyo .Matendo 1042 .	Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .
Kupitia mtu mmoja Adamu dhambi iliingia katika ulimwengu na kifo kupitia dhambi .Waroma 512	Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512
Utajibuje ukiulizwa ,Je ,unataka kuishi milele	Enyi è kanbyɔ we ɖɔ A ka jló na ɖò gbɛ̀ tɛgbɛ à jí ɔ ,etɛ a ka na ɖɔ
Ndiyo maana inasema kuwa ,wakati usio na kipimo ameuweka ndani ya moyo wao .Mhubiri 311 .	É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .
Majibu ya Biblia yanatia moyo ,na yanahusiana na mateso na kifo cha Yesu .	Xósin e Biblu na é dó wusyɛn lanmɛ nú mɛ tawun ,bo kúnkplá nǔ e wu Jezu jiya bo kú é tlɔlɔ .
Mshahara ambao dhambi hulipa ni kifo ,inasema Biblia katika Waroma 623 .	Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .
Ni msingi wa haki ya kweli .Zaburi 3728 .	É ɖò dandan ,bonu nǔ wà ɖó sɛnxwi jí nugbǒ na dó tíìn . Ðɛhan 3728 .
Ona maneno ya Yesu katika Yohana 316 Mungu aliupenda ulimwengu sana hivi kwamba akamtoa Mwana wake mzaliwa - pekee ,ili kila mtu anayemwamini asiangamizwe bali awe na uzima wa milele .	Ðǒ ayi xó e Jezu ɖɔ ɖò Jaan 316 mɛ é Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ,bonu mɛ e na ɖi nǔ n’i lɛ ɖebǔ ma dɔn ó loɔ ,ye bǐ ni mɔ gbɛ̀ mavɔmavɔ .
Kutokana na utii wake ,Mungu alimthawabisha Mwana wake ,Yesu kwa kumpa uhai usioweza kufa mbinguni .	Piyɛ́ɛ 221 Mawu d’ajɔ Vǐ tɔn ɖó tónúsíse maɖóblɔ̌ tɔn wu ,bo na ɛ gbɛ̀ jɔmakú ɖò jixwé .
Je ,unataka kuishi milele	A ka jló na nɔ gbɛ̀ kaka sɔyi à
Uzima wa milele ndio huu ,waendelee kupata ujuzi juu yako wewe ,Mungu wa pekee wa kweli ,na juu ya yule uliyemtuma ,Yesu Kristo .Yohana 173 .	Jezu ɖɔ nǔ e mǐ ɖó na wà é Gbɛ̀ mavɔmavɔ ɔ wɛ nyí ɖɔ ye ni tuùn we ,bo tuùn ɖɔ hwi wɛ nyí Mawu nugbǒ ɖokpo e tíìn é ,bo lɛ́ tuùn Jezu Klisu e a sɛ́dó gbɛ̀ ɔ mɛ é . Jaan 173 .
Yehova alihamisha uhai wa Mwana wake kutoka mbinguni na kuutia katika tumbo la Maria ,na roho ya Mungu ikamlinda Yesu ili asirithi kutokamilika kutoka kwa Maria .Luka .	Gbɛ̀ Jezu tɔn e Mawu sɔ́ sín jixwé dó adɔgo Mali tɔn mɛ é zɔ́n b’ɛ mɔ xò ,bɔ gbigbɔ mímɛ́ Mawu tɔn cyɔn alɔ Jezu jí b’ɛ ɖu hwɛhuhu gú ɖò Mali gɔ́n ǎ . Luki .
JE ,UNGESEMA Ibilisi ni .	A KA LIN ɖɔ Awovi ɔ .
Malaika wengi waliunga mkono uasi wa Shetani .Ufunuo 129 .	Wɛnsagun ɖevo lɛ xò kpóɖó nú Satáan bo fɔ́n gǔ . Nǔɖexlɛ́mɛ 129 .
Ibilisi amepotosha watu wengi kwa kuwafanya waamini kwamba hayuko .2 Wakorintho 44 .	Awovi tɔ́n nukún mɛ gègě bɔ ye tuùn ɖɔ é tíìn ǎ . 2 Kɔlɛntinu lɛ 44 .
Ibilisi anatumia uwongo ili kushawishi watu wengi zaidi .2 Wakorintho 1114 .	Awovi nɔ zán wlɛnwín mɛblɛ́blɛ́ tɔn lɛ bo nɔ dó kpé mɛ gègě wu . 2 Kɔlɛntinu lɛ 1114 .
Katika visa fulani roho waovu huongoza watu .Mathayo 1222 .	Ðò ninɔmɛ ɖé lɛ mɛ ɔ ,yɛ nyanya lɛ hɛn ɔ ye na byɔ gbɛzán gbɛtɔ́ lɛ tɔn mɛ . Matie 1222 .
Mungu anaweza kukusaidia ufanikiwe kumpinga Ibilisi .’ Yakobo 47 .	Kpo alɔdo Mawu tɔn kpo ɔ ,a hɛn ɔ a na lodǒ ɖò awovi nukɔn bo ɖu ɖ’eji . Jaki 47 .
Mungu aliupenda ulimwengu sana hivi kwamba akamtoa Mwana wake mzaliwa - pekee John 316 .	Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .
Vijana Je ,Mko Tayari Kubatizwa	Etɛwu Jezu ka Jiya Bo Kú 5
Vijana Mnaweza Kujitayarishaje kwa Ajili ya Ubatizo	Biblu Nɔ Huzu Gbɛzán Mɛtɔn 8 A Ka Tuùn À
Igeni Mtazamo wa Manabii 29 Maswali Kutoka kwa Wasomaji	Jehovah Nɔ Xlɛ́ Ali Togun Tɔn Ðò Gbɛ̀ Li ɔ Jí
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Gazeti hili limekuwa likichapishwa tangu 1879 na si la kisiasa .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Historia Muhimu Sana 3	Tan Titewungbe Ðé 3
Biblia Iliokoka Kuharibika 4	Biblu ɔ Xò Gblègblé Zlɛ 4
Biblia Iliokoka Upinzani 5	Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5
Biblia Iliokoka Jitihada za Kubadili Ujumbe Wake 6	Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6
