input	target
In just a few months in 1997 ,six international companies moved out of the Philippines because of the kidnapping threat .	Láàárín oṣù díẹ̀ péré ní ọdún 1997 ,ilé iṣẹ́ ńlá mẹ́fà tí òwò wọn nasẹ̀ jákèjádò ayé ló kógbá wọn kúrò ní orílẹ̀ - èdè Philippines nítorí ewu jíjí èèyàn gbé .
Among Mexican executives ,the fear of kidnap is verging on hysteria ,and justifiably so .	Àpilẹ̀kọ kan nínú ìwé ìròyìn The Arizona Republic sọ pé Ìbẹ̀rù jíjínigbé ń fa ṣìbáṣìbo lágbo àwọn lọ́gàálọ́gàá ní Mexico ,kò sì lè ṣàìrí bẹ́ẹ̀ .
The increase in kidnappings and the delicate issues surrounding them have created a boom for private security firms .	Ọ̀ràn jíjí àwọn èèyàn gbé tó ń pọ̀ sí i àti àwọn ọ̀nà ẹlẹgẹ́ tí a ń gbà yanjú rẹ̀ ti mú kí àwọn iléeṣẹ́ elétò ààbò máa rí ṣe .
They counsel families and companies ,teaching them the strategies of kidnappers and helping them to cope psychologically .	Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .
Some firms even try to catch kidnappers and get the ransom money back after the hostage is released .	Àwọn ilé iṣẹ́ kan tilẹ̀ ń gbìyànjú láti mú àwọn tó ń jí èèyàn gbé kí wọ́n sì gba owó ìtúsílẹ̀ tí wọ́n san padà lẹ́yìn tí wọ́n bá ti tú ẹni tí wọ́n jí gbé sílẹ̀ .
Their services are not free ,though .	Àmọ́ ,ọ̀fẹ́ kọ́ ni wọ́n ń ṣe é .
In spite of such efforts ,kidnappings are on the rise in many lands .	Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .
Commenting on the situation in Latin America ,Richard Johnson ,vice president of Seitlin Company ,All expectations are that the level of kidnappings will increase .	Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .
A relief worker in the town of Nal’chik ,Russia ,The best way to get money is this famous tool ,kidnapping .	Òṣìṣẹ́ kan tó máa ń ṣèrànwọ́ fún àwọn èèyàn tí àjálù dé bá ,tó ń gbé ìlú Nal’chik ,ní Rọ́ṣíà ,sọ pé Ọ̀nà tó yá jù lọ ,téèyàn lè tètè gbà rí owó ni ọ̀nà tó lókìkí yìí ,ìyẹn ni jíjí èèyàn gbé .
Mike Ackerman ,an expert on kidnappings ,As we make crimes against property more difficult in all societies ,it forces crimes against people .	Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .
Most kidnappers want money and nothing but money .	Owó ni ọ̀pọ̀ jù lọ lára àwọn tí ń jí èèyàn gbé ń wá kì í ṣe nǹkan míì .
On the other hand ,some kidnappers have used their victims to bargain for publicity ,food ,medicine ,radios ,and cars as well as new schools ,roads ,and hospitals .	Ní ọwọ́ mìíràn ẹ̀wẹ̀ ,àwọn kan tó ń jí èèyàn gbé máa ń lo ẹni tí wọ́n jí gbé láti jẹ́ kí àwọn ará ìlú lè mọ̀ nípa wọn ,kí wọ́n lè rí oúnjẹ ,oògùn ,rédíò ,ọkọ̀ ayọ́kẹ́lẹ́ gbà ,kí a sì lè pèsè ilé ẹ̀kọ́ tuntun ,ọ̀nà ,àti ilé ìwòsàn fún wọn .
What are some of them ,and can they really solve the problem	Kí ni díẹ̀ lára ojútùú rẹ̀ ,àti pé ṣé wọ́n lè yanjú ìṣòro náà ní tòótọ́
Keep in mind that most victims survive the kidnapping .	Rántí pé èyí tó pọ̀ jù lọ lára àwọn tí a ń jí gbé ló ń là á já .
Engage in small talk if possible and try to establish contact .	Tó bá ṣeé ṣe ,fọ̀rọ̀ wérọ̀ pẹ̀lú wọn ,kí o sì gbìyànjú láti bá wọn jíròrò .
Some even fear that the availability of insurance will encourage people to arrange their own kidnapping to get the insurance money .	Àwọn kan tilẹ̀ ń bẹ̀rù pé bí ọ̀ràn ìbánigbófò bá wà ,èyí lè mú kí àwọn èèyàn máa ṣètò pé kí a jí àwọn gbé kí àwọn lè rí owó ìbánigbófò gbà .
In 1974 the kidnapping of Patty Hearst ,daughter of the newspaper billionaire Randolph A .	Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .
On that occasion some of the hostages developed a particular friendship with their captors .	Nígbà yẹn ,àwọn kan lára àwọn tí wọ́n jí gbé náà wá di ọ̀rẹ́ àwọn tó jí wọn gbé .
Such interaction has served as a protection to the kidnapped ,The more the victim and the captor get to know one another ,the more they tend to like one another .	Irú àjọṣe yẹn wá jẹ́ ààbò fún àwọn tí wọ́n ń jí gbé ,gẹ́gẹ́ bí ìwé Criminal Behavior ṣe ṣàlàyé pé Bí àwọn tí a jí gbé àti àwọn tó jí wọn gbé bá ṣe wá mọ ara wọn dáadáa sí ni wọ́n á ṣe máa fẹ́ràn ara wọn sí i .
Please consider what was foretold at 2 Timothy .	Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .
Because sentence against a bad work has not been executed speedily ,that is why the heart of the sons of men has become fully set in them to do bad . Ecclesiastes 811 .	Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .
Heads of elite antikidnapping squads in Mexico ,Colombia ,and former Soviet republics have themselves been accused of kidnapping .	A ti fẹ̀sùn jíjí èèyàn gbé kan àwọn ọ̀gá ẹgbẹ́ pàtàkì tí ń gbógun ti ìjínigbé ní Mexico ,Kòlóńbíà ,àti orílẹ̀ - èdè olómìnira Soviet tẹ́lẹ̀ rí .
In the magazine Asiaweek ,the president of the Philippine Senate ,Blas Ople ,says that official figures show that 52 percent of the kidnappings in the Philippines involve active or retired police or military men .	Nínú ìwé ìròyìn Asiaweek ,ààrẹ Ilé Ìgbìmọ̀ Aṣòfin Gíga ilẹ̀ Philippines ,Blas Ople ,sọ pé ìròyìn tó dọ́wọ́ ìjọba fi hàn pé ìpín méjìléláàádọ́ta nínú ọgọ́rùn - ún lára àwọn tí a jí gbé ní Philippines ni kò ṣẹ̀yìn àwọn tí wọ́n ṣì wà lẹ́nu iṣẹ́ ọlọ́pàá àti iṣẹ́ ológun tàbí àwọn tó ti fẹ̀yìn tì .
the tears of those being oppressed ,but they had no comforter and on the side of their oppressors there was power . Ecclesiastes 41 .	omijé àwọn tí a ń ni lára ,ṣùgbọ́n wọn kò ní olùtùnú ọ̀dọ̀ àwọn tí ń ni wọ́n lára sì ni agbára wà . Oníwàásù 41 .
Because of the increasing of lawlessness the love of the greater number will cool off . Matthew 2412 .	Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .
Kidnapping — Is There a Solution	Jíjí Èèyàn Gbé — Ǹjẹ́ Ojútùú Kan Tiẹ̀ Wà
In Rio de Janeiro ,Brazil ,a public march protesting the city’s numerous kidnappings drew about 100,000 marchers .	Ní ìpínlẹ̀ Rio de Janeiro ,ní Brazil ,nǹkan bí ẹgbẹ̀rún lọ́nà ọgọ́rùn - ún èèyàn ló tú síta tí wọ́n ń fi ẹ̀hónú hàn nítorí jíjí tí wọ́n ń jí àwọn èèyàn gbé lemọ́lemọ́ nílùú náà .
In Brazil and Colombia ,paramilitary groups have counterattacked by kidnapping relatives of kidnappers .	Ní Brazil àti Kòlóńbíà ,àwọn ẹgbẹ́ tí iṣẹ́ wọ́n jọ ti ológun pẹ̀lú ti ń lọ jí àwọn ẹbí àwọn ajínigbé náà gbé .
Such proof could be in the form of the answer to a question that only the victim would be able to provide .	Irú ẹ̀rí bẹ́ẹ̀ lè jẹ́ ìdáhùn sí ìbéèrè tó jẹ́ pé ẹni tí wọ́n jí gbé náà nìkan ló lè dáhùn rẹ̀ .
Newspapers teach people how to avoid being kidnapped ,how to throw themselves from a moving car ,and how to outwit kidnappers psychologically .	Àwọn oníwèé ìròyìn ń kọ́ àwọn èèyàn bí wọ́n ṣe lè ṣe é tí a kò ní jí wọn gbé ,bí wọ́n ṣe lè bẹ́ jáde láti inú ọkọ̀ ayọ́kẹ́lẹ́ tó wà lórí eré ,àti bí wọ́n ṣe lè lo agbárí fún àwọn ajínigbé .
However ,concerning the situation in Mexico ,Bodyguards are no help because they attract attention and may be in cahoots with kidnappers .	Ṣùgbọ́n nígbà tí Francisco Gomez Lerma tó jẹ́ ògbógi nínú ọ̀ràn ààbò ń sọ nípa ìṣẹ̀lẹ̀ náà ní Mexico ,ó sọ pé‘ Gbígba àwọn gìrìpá tó ń ṣọ́ èèyàn kò lè yanjú ọ̀ràn náà nítorí pé wọ́n máa ń gbàfiyèsí àwọn èèyàn ,wọ́n tiẹ̀ lè lẹ̀dí àpò pọ̀ pẹ̀lú àwọn ajínigbé .
Let your will take place ,as in heaven ,also upon earth . Matthew 610 .	Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .
