input	target
Eneneni ,ubugcisa bokutofela igazi buvele kutshanje ebutsheni benkulungwane yama - 20 ,baza bahambela phambili de bayinto esetyenziswa ngokuqhelekileyo .	N’ezie ,ọ bụ na narị afọ nke 20 ka nkà ịmịnye ọbara ruru n’ókè nke na a na - eji ya eme ihe mgbe nile .
Ngokomzekelo ,ebudeni beminyaka yee - 1960 ugqirha odumileyo uDenton Cooley wenza utyando lokuqala lwentliziyo ngaphandle kokusebenzisa igazi .	Dị ka ihe atụ ,n’afọ ndị 1960 ,dọkịta a ma ama na - awa ahụ bụ́ Denton Cooley wara ahụ ụfọdụ ndị mbụ o mere n’obi n’ejighị ọbara .
Njengoko isifo sokudumba kwesibindi sathi sanda phakathi kwabantu abatofelwa igazi ngeminyaka yee - 1970 ,oogqirha abaninzi baqalisa ukukhangela ezinye izinto ezithabatha indawo yegazi .	N’ihi mmụba nke ịba ọcha n’anya n’etiti ndị naara mmịnye ọbara n’afọ ndị 1970 ,ọtụtụ ndị dọkịta malitere ịchọ ihe ndị ọzọ a pụrụ iji dochie anya ọbara .
Ngeminyaka yee - 1980 amaqela amaninzi ezonyango asebenzisa utyando ngaphandle kwegazi .	Ka ọ na - erule afọ ndị 1980 ,ọtụtụ ìgwè nke ndị dọkịta awawala ahụ n’ejighị ọbara .
Ebudeni beminyaka yee - 1990 izibhedlele ezininzi zavelisa iinkqubo zokunikela ngezinto ezithabathela indawo igazi kubaguli bazo .	N’afọ ndị 1990 ,ọtụtụ ụlọ ọgwụ malitere ihe omume ndị na - enye ndị ha na - agwọ ohere ịhọrọ ka a ghara iji ọbara gwọọ ha .
KwiCanadian Journal of Anaesthesia ,uD.H.W .	Wong na - ekwu ,na Canadian Journal of Anaesthesia .
Benjamin J .	Benjamin J .
Ezi zezinye izizathu ezimbalwa zokuba ngoku izibhedlele ezili - 180 ehlabathini lonke zibe neenkqubo ezijongene nonyango notyando ngaphandle kwegazi .	Ndị a bụ nanị ole na ole n’ime ihe ndị mere ihe dị ka ụlọ ọgwụ 180 n’ụwa nile ji nwee ugbu a ihe omume lekwasịrị anya n’ịgwọ ọrịa na ịwa ahụ n’ejighị ọbara .
Richard K .	Richard K .
Kangangeminyaka engama - 27 ,iqela lakhe liye lenza utyando lwentliziyo ngaphandle kwegazi kumaNgqina kaYehova angama - 663 .	N’ime afọ 27 ,ìgwè o so na ya wara mmadụ 663 n’ime Ndịàmà Jehova ahụ n’obi n’ejighị ọbara .
Bona iLevitikus 7 17 iDuteronomi IZenzo 15 ,.	Lee Levitikọs 7 17 Deuterọnọmi Ọrụ 15 ,.
Ibhokisi Imifanekiso ekwiphepha 7	Igbe Foto ndị dị na peeji nke 7
Ndicinga ukuba gqirha ngamnye ufanele alusebenzise .’ UGqr .	Echere m na dọkịta nile kwesịrị ịdị na - eme ya .’ — Dr .
Terrence J .	Terrence J .
Andinjalo ke mna .UGqr .	Adịghị m eme otú ahụ . Dr .
Terrence J .	Terrence J .
Ibhokisi Imifanekiso ekwiphepha	Igbe Foto ndị dị na peeji nke
Amayeza Iiprotini ezisebenzisana nemizila yemfuza zinokubangela ukuveliswa kweeseli ezibomvu zegazi ierythropoietin ,iplatelets zegazi i - interleukin - 11 nezinye iiseli ezimhlophe zegazi ezahlukeneyo iGM - CSF ,iG - CSF .	Ọgwụ Protein ndị e megharịrị emegharị pụrụ ịkwalite mmepụta nke mkpụrụ ndụ ọbara uhie erythropoietin ,ihe ndị na - eme ka ọbara kpụkọta interleukin - 11 ,na mkpụrụ ndụ ọbara ọcha dị iche iche GM - CSF ,G - CSF .
Ukulibazisa de kudlule iiyure ezingama - 24 kunokubangela ukufa kwabantu abaninzi .	Igbu oge karịa awa 24 pụrụ ime ka ohere onye a wara ahụ nwere ịnwụ bukwuo ibu .
Ibhokisi Imifanekiso ekwiphepha 10	Igbe Foto ndị dị na peeji nke 10
Shander Ngowe - 1998 inani labaguli abale utofelo - gazi ngenxa yezizathu zobuqu lingaphezu kwenani labaguli abale utofelo - gazi ngezizathu zonqulo .	Shander Na 1998 ọnụ ọgụgụ ndị ọrịa jụrụ mmịnye ọbara n’ihi mkpebi onwe onye ha karịrị ọnụ ọgụgụ ndị ọrịa jụrụ ọbara n’ihi ihe ndị metụtara okpukpe .
Shander Unyango ngaphandle kwegazi lungaphantsi ngama - 25 ekhulwini .	Shander Ịgwọ ọrịa n’ejighị ọbara na - eme ka ihe a na - emefu jiri pasent 25 dị ala .
Mark E .	Mark E .
Ibhokisi ekwiphepha 11	Igbe dị na peeji nke 11
Ngaphandle koko ,iintsana ezisezwa ibhotile kwimimandla ehlwempuzekileyo kusenokwenzeka kangangezihlandlo ezili - 15 ukuba zibulawe sisifo sorhudo kunezo zincanca ibele .	E wezụga nke ahụ ,ụmụ ọhụrụ e ji karama nye nri n’ógbè ndị dara ogbenye ji ihe dị ka ugboro 15 yikarịa ka hà ga - anwụ n’ọrịa afọ ọsịsa karịa ndị e nyere ara .
Emva kokuba ebelekile ,uCynthia wafumanisa ukuba umntwana womama oneHIV unethuba eli - 1 kwa - 7 okwasuleleka ngenxa yobisi lwebele .	Mgbe ọ mụsịrị nwa ,Cynthia chọpụtara na ohere nwatakịrị nne ya bu nje HIV nwere ibute nje ahụ site ná mmiri ara bụ 1 n’ime 7 .
