input	target
Re-installed .80 version kwa maelekezo,na tovuti bado ni 100 kuvunjwa kama mimi kuwawezesha Plugin.	Re-arụnyere .80 version kwa ntụziaka,na saịtị bụ ka 100 agbajikwa ọ bụrụ na m enyere ndị plugin.
Mimi ndimi Bwana,Mungu wako,Niliyekupandisha toka nchi ya Misri Fumbua sana kinywa chako nami nitakijaza.	Mu onwem bu Jehova,bú Chineke-gi,Nke nēme ka i si n'ala Ijipt rigoputa Meghe ọnu-gi ka ọ sa mbara,M'gēmeju kwa ya.
Basi,walipouweka wakfu ukuta wa Yerusalemu wakawatafuta Walawi katika mahali pao pote,ili kuwaleta Yerusalemu,wapate kufanya wakfu pamoja na furaha,na kwa shukrani,na kwa kuimba,kwa matoazi,vinanda na vinubi.	Ma n'ira mb͕idi Jerusalem nye Chineke ha chọputara ndi Livai n'ebe-ha nile,ime ka ha biarue Jerusalem,ime ememe nke ira mb͕idi Jerusalem nye Chineke,ọbuná n'iṅuri-ọṅu,na n'ikele-ekele,na n'ibù-abù,n'ájà na une na n'ubọ-akwara.
Basi wakaingia wenye hekima wote wa mfalme lakini hawakuweza kuyasoma yale maandiko,wala kumjulisha mfalme tafsiri yake.	Mb͕e ahu ndi-amam-ihe nile nke eze batara ma ha apughi igu ihe ahu edere,ma-ọbu ime ka eze mara isi-ya.
Akaliweka birika kati ya hema ya kukutania na madhabahu,akatia maji ndani yake ya kuoshea.	Ọ dọba ite ọsisa-miri ahu n'etiti ulo-ikwū nzute na ebe-ichu-àjà,tiye miri n'ebe ahu,iji sa aru.
Baba yao akawapa zawadi kubwa,za fedha,na za dhahabu,na za tunu,pamoja na miji yenye maboma katika Yuda lakini ufalme akampa Yehoramu,kwa sababu alikuwa mzaliwa wa kwanza.	Nna-ha we nye ha ọtutu onyinye,nke ọla-ọcha,na nke ọla-edo,na nke ihe di oké ọnu-ahia,ha na obodo ewusiri ike nime Juda ma ala-eze ka o nyere Jehoram,n'ihi na onye ahu bu ọkpara.
Nuru imemzukia mwenye haki,Na furaha wanyofu wa moyo.	Aghaworo onye ezi omume ìhè dika nkpuru,Aghawo-kwa-ra ndi ziri ezi n'obi ọṅù.
Tena madhabahu ya shaba,aliyoifanyiza Bezaleli mwana wa Uri,mwana wa Huri,ilikuwako huko mbele ya maskani ya Bwana Sulemani na kusanyiko wakaiendea.	Ma ebe-ichu-àjà ọla ahu,nke Bezalel nwa Uri,nwa Hua,mere,di n'ebe ahu n'iru ebe-obibi Jehova Solomon na nkpọkọta ahu we chọ ya.
Kwa maana mfalme na wakuu wake,na kusanyiko lote katika Yerusalemu walifanya shauri kufanya pasaka mwezi wa pili.	Eze we nara idu-ọdu,ya na ndi-isi-ya,na nkpọkọta Juda nile nime Jerusalem,ime ememe ngabiga n'ọnwa nke-abua.
Artashasta,mfalme wa wafalme,kwa Ezra,kuhani,mwandishi wa torati ya Mungu wa mbinguni,salamu kamili wakadhalika.	Ataksakses,bú eze nāchi ndi-eze,nēdegara Ezra akwukwọ,bú onye-nchu-àjà,bú ode-akwukwọ nke iwu Chineke nke elu-igwe,onye zuru okè,na ihe ọzọ di otú a.
Kisha itakuwa,mtu huyo nitakayemchagua,fimbo yake itachipuka nami nitayakomesha kwangu manunguniko ya wana wa Israeli,wanungunikiayo juu yenu.	O gēru kwa,na nwoke ahu nke M'gārọputa,nkpa-n'aka-ya gāma ifuru M'gēme kwa ka ntamu nile nke umu Israel si n'arum bìe,bú nke ha onwe-ha nātamu megide unu.
Na Yehieli,na Azaria,na Nahathi,na Asaheli,na Yerimothi,na Yozabadi,na Elieli,na Ismakia,na Mahathi,na Benaya,walikuwa wasimamizi chini ya mkono wa Konania na Shimei nduguye,kwa amri ya Hezekia mfalme,na Azaria mkuu wa nyumba ya Mungu.	Na Jehiel,na Azazaia,na Nehat,na Asahel,na Jerimot,na Jozabad,na Eliel,na Ismakia,na Mehat,na Benaia,bú ndi-nlekọta n'okpuru aka Konanaia na Shimai nwa-nne-ya,site n'otú Hezekaia,bú eze,na Azaraia,bú onye-ndú ulo Chineke,mere ha ndi-nlekọta.
Tena nitawatesa wazao wa Daudi kwa sababu hii,lakini si daima.	M'gēweda kwa nkpuru Devid n'ihi nka,ma ọ bughi ubọchi nile.
