input	target
Eux, leur argent, ils… ils aiment faire la fête.	Ðo yedɛ kwɛ, ye… yedɛtɔn ɔ gbɛ wɛ e nɔ ɖu.
Tu dois fêter.Eux ils sont comme ça.	A ɖo na ɖu gbɛ.E wɛ nyi yedɛ.
Quand je suis parti dans le pays, la personne chez qui je suis allé.	Un ka yi to ɔ mɛ ɔ, mɛ, e gɔn un ka yi ɔ.
Cular, il a dit qu'il veut partir au Mali.	Kwilar, e lɛ wa ɖɔ je emi ja lɛ yi Mali.
Comme tu as dit que tu veux partir au Mali, j'ai dit OK.	Ðe a lɛ emi na yi Mali ɔ, bɔ un ɖɔ A.
oui et j'c'est bon.	A ja yi i Mali bɔ e ɖɔ ɛɛn bɔ un ɖɔ e nyɔ.
Moi, je ne peux pas te suivre pour aller au Mali.	Nyɛ un sin xwe do e bo yi Mali a.
C'est de là que je suis retourné et lui est parti au Mali.	Finɛ nyɛ un ɖo lɛ kɔ ɖe bɔ eyɛ yi Mali ɔ.
Là je suis resté là, lui, il est parti.	Finɛ un ka nɔ, finɛ ɖe ka e yi ɔ.
Il m'a donné de l'argent.	E na mi kwɛ.
Et j'ai pris le taxi.	Bɔ un wa do hun lo.
Pour arriver au pays.	Bo wa xwe.
Mais si tu rentres dans le pays.	Mɛɛ nu a byɔ to ɔ mɛ ɔ.
Dans le pays leurs femmes, leurs hommes, ils sont propres.	To ɔ mɛ ɔ nyɔnnu etɔn lɛ, sunnu yetɔn lɛ, ye nɔ mɛ.
Ils se lavent et sont propres plus que les Béninois.	E nɔ lɛ wu bo nɔ mɛ, e… e mɛ wu beninois lɛ.
Mais le pays, c'est sale.	Mɛɛ to ɔ mɛ ɖesu ɔ, e kwiji.
Et si tu rentres là, tu dois.Tu ne.Si tu n'as pas l'argent.	Bon, nu a ka byɔ finɛ ɔ, a ɖo na… a ma… a ma ɖo kwɛ ă.
Non, tu ne peux pas faire d'activité.	Eo, a sin nu blo activite ɖebu ɖo finɛ ă.
Ton activité, rien.Avec l’argent, tu feras.	Aktivite towe ɖebu sin nu… Sin… kwɛ jɛ na blo.
Si tu as de l’argent, ton activité va marcher.	Nu a ɖo kwɛ ɔ activite towe na marche.
Si tu rentres dans le pays, il ya plein de Nigerians.	A ka byɔ to ɔ mɛ ɔ Ibo lɛ ɛ wɛ sukpɔ.
C'est les Ibo qui ont l'argent, ils font leur business.	Ibo lɛ wɛ e ɖo kwɛ bo nɔ blo business yetɔn.
Ils ont beaucoup d'argent.	Bo ɖo kwɛ yetɔn ganji.
