input	target
Ebutsheni beminyaka yee - 1970 ,le nto kwakusithiwa nguBhubhane waseStockholm ,emva kwento eyothusayo eyenziwa ngabathinjwa ngowe - 1973 kwibhanki yaseStockholm ,eSweden .	Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .
Nceda uhlolisise oko kwaxelwa kusengaphambili kweyesi - 2 kuTimoti 3 .	Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .
Ekubeni isigwebo singawiswa kamsinyane emsebenzini ombi ,ngenxa yoko intliziyo yoonyana babantu izele ngaphakathi kwabo kukwenza okubi .INtshumayeli 8 11 .	N’ihi na e meghị ihe e kpere n’ikpe megide ọrụ ọjọọ ọsọ ọsọ ,n’ihi nke a obi ụmụ mmadụ juru eju n’ime ha ime ihe ọjọọ . Eklisiastis 8 11 .
Ngowe - 1996 ,basisi - 2 ekhulwini kuphela kubo bonke abaqweqwedisi baseColombia abaye batshutshiswa .	Na 1996 ,ọ bụ nanị pasent 2 nke ndị Colombia nile na - atọrọ mmadụ ka e kpere ikpe .
Kwiphephancwadi iAsiaweek ,umongameli kwiNdlu yeeNgwevu yakwiiPhilippines ,uBlas Ople ,uthi amanani aseburhulumenteni abonisa ukuba ama - 52 ekhulwini okuqweqwedisa kwiiPhilippines abandakanya amapolisa asasebenzayo okanye adla umhlala - phantsi okanye amajoni .	Na magazin bụ́ Asiaweek ,onyeisi Òtù Ndị Omeiwu nke Philippines ,bụ́ Blas Ople ,na - ekwu na ọnụ ọgụgụ gọọmenti nwetara na - egosi na aka ndị uwe ojii ma ọ bụ ndị agha ka na - arụ ọrụ ma ọ bụ ndị laworo ezumike nká ,dị na pasent 52 nke ntọrọ ndị e mere na Philippines .
Ngenxa yokwanda kokuchas ’ umthetho uthando lwenani elikhulu ngakumbi luya kuphola .Mateyu 24 12 .	N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .
Eyona ntlawulo iphakamileyo yakha yahlawulwa yayiziitoni ezingama - 24 zegolide nesilivere eyayisuka kwii - Incas isiya kumqweqwedisi waseSpeyin uFrancisco Pizarro ukuze akhulule inkosi yalapho eyayithinjiwe uAtahuallpa ngowe - 1533 .	Ihe mgbapụta kasị ukwuu e nyetụworo bụ tọn ọlaedo na ọlaọcha 24 ndị Inca nyere Francisco Pizarro bụ́ onye Spain meriri ha n’agha ,iji tọhapụ eze ha e jidere n’agha bụ́ Atahuallpa na 1533 .
Ukuqweqwedisa Ngaba Sikho Isicombululo	Ịtọrọ Mmadụ — È Nwere Ihe Ngwọta Ya
Iinkampani zabucala zokhuseleko ziqikelela ukuba inani lokuqweqwedisa eItali liye laphindaphindeka ukususela kwiminyaka yee - 1980 .	Ndị ọkà n’ihe banyere iche nche bụ́ ndị na - arụrụ onwe ha ọrụ ,na - eme atụmatụ na ọnụ ọgụgụ ndị a tọọrọ n’Itali amụbawo okpukpu abụọ n’ezie kemgbe afọ ndị 1980 .
UBrian Jenkins ,oyingcali kwezokuqweqwediswa uthi Ama - 79 ekhulwini abo bonke abantu abathinjiweyo bayabulawa ebudeni bokuhlangulwa kuMbindi noMzantsi Merika .	A na - egbu pasent 79 nke ndị nile e jichiri mgbe a na - anwa ịnapụta ha na Latin America ,ka Brian Jenkins ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ na - ekwu .
Makwenzeke ukuthanda kwakho nasemhlabeni ,njengasezulwini .Mateyu 6 10 .	Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .
ILizwi lakhe ,iBhayibhile ,lithi wayenenjongo yokwenza oku .INdumiso 83 18 .	Okwu ya ,bụ́ Bible na - ekwu na o zubere ime ihe a . Abụ Ọma 83 18 .
Musani ukuba natyala lanto nakubani na ,ngaphandle kwelokuthandana .Roma 13 8 .	Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .
Unokubona indlela ubomi ebebunokuba yiyo ngokuqwalasela inkqubo yokufundisa eyenziwa ngamaNgqina kaYehova kumazwe angaphezu kwama - 230 emhlabeni wonke .	Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .
Abayi kwakha ,kuhlale bambi abayi kutyala ,kudle bambi kuba iya kuba njengemihla yomthi imihla yabantu bam ,badle into esetyenzwe zizandla zabo abanyulwa bam .Isaya 65 .	Ha agaghị ewu ụlọ ,onye ọzọ ebichie ha agaghị akụ ,onye ọzọ erie n’ihi na dị ka ụbọchị nile nke osisi si dị ,otú a ka ụbọchị nile nke ndị m ga - adị ,ndị M họpụtaworo ga - enwekwa ihe aka ha rụtara mgbe dị anya nke ukwuu . Aịsaịa 65 .
Ngaloo ndlela ,uBukumkani bukaThixo buya kube bukususile ukuqweqwedisa njengesisongelo esisemhlabeni wonke namhlanje kungaze kubekho mntu ucinga ngako nanini na .Isaya 65 17 .	N’ihi ya ,Alaeze Chineke ga - agbanweworị ịtọrọ mmadụ site n’ịbụ ihe iyi egwu zuru ụwa ọnụ taa gaa n’ịbụ ihe dị n’akụkọ ihe mere eme nke ọ na - adịtụghị onye ga - eche echiche banyere ya ọzọ . Aịsaịa 65 17 .
Kungabikho uboyikisayo .Mika 4 4	Ọ dịghịkwa onye ga - eme ka ha maa jijiji . Maịka 4 4
Utofelo - gazi Imbali Ende Enamagingxigingxi	Mmịnye Ọbara — Arụmụka Dịteworo Aka
