input	target
Ðò baptɛm ce gudo ɔ ,un wlí alɔ xá ɖyɔvǐ ɖé b’ɛ nɔ nyí Barbara é lɔmɔ̌ huzu Kúnnuɖetɔ́ Jehovah Tɔn é ɔ ,é lín ǎ .	After baptism ,I married a young woman named Barbara who had also recently become one of Jehovah’s Witnesses .
Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .	Then my grandmother’s sister ,who was over 80 years of age ,began to study and was baptized before she died .
Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .	See the article The Bible Changes Lives ​ — I Never Went Anywhere Without My Gun ,as told by Annunziato Lugarà ,in the July ,issue of The Watchtower ,pages .
Ðò Wɛnɖagbe - Wema Jaan tɔn sín vivɔnu ɔ ,Jaan lɔ ɖɔ wema alǒ wema mlámlá sín xó ,bo ɖɔ ɖɔ emi kún sixu kpéwú bo wlan nǔ e Jezu jlɛ́ lɛ é bǐ dó wema mlámlá emitɔn mɛ ó . Luki Jaan 2030 2125 .	At the end of John’s Gospel ,John too spoke of a scroll ,saying that he was not able to include in his scroll all the signs that Jesus had performed . Luke John 2030 2125 .
Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .	The chief priests may have included the heads of the 24 divisions of the priesthood prominent members of high - priestly families and former high priests who had been deposed ,such as Annas . 1 Chronicles Matthew 24 Mark 831 Acts 46 .
NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .	Stop being anxious about your lives . Matthew 625 .
A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .	Would you not agree that each day has enough of its own troubles ​ — Matthew 634 .
Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .	More than that ,we will find an inner calm ​ — what the Bible calls the peace of God . Philippians .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	This magazine has been published continuously since 1879 and is nonpolitical .
Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6	Comforting Those Who Mourn 6
Mawu tuùn nǔ e nyɔ́ hugǎn é ,kóɖó .	God knows best ,baby . . . .
Ma .ya .’ vǐ ó .	Don’t . . . you . . . cry .
Xwè mɔkpan gudo ɔ ,kú Jozɛfu tɔn kpò ɖò linkpɔ́n ɖaxó ɖó n’i wɛ . Bǐbɛ̌mɛ 232 ,NW 4236 4528 .	Several years later ,the death of Joseph still weighed heavily on his mind . Genesis .
Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .	I don’t think I will ever get over my loss of Rob . Gail ,aged 60 .
Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .	Although I have been without my dear wife for more than 18 years ,I still miss her and grieve over my loss .
Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .	Whenever I see something in nature that is attractive ,my thoughts go to her ,and I cannot help wondering how she would have enjoyed seeing what I am seeing . Etienne ,aged 84 .
Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .	As we note in the Imitate Their Faith article in this issue ,Isaac was still grieving over the loss of his mother ,Sarah ,three years after her death . Genesis 2467 .
É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .	At the death of his dear friend Lazarus ,Jesus openly wept ,even though he had the power to bring the dead back to life ​ — John .
Xwè 14 jɛn un ɖó hwenu e tɔ́ ce kú é ,wɛ nya e nɔ nyí Mike bo nɔ nɔ Afrique du Sud é ɖɔ .	I was only 14 years old when my father died ,explains a South African man named Mike .
