input	target
Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .	Le kidnapping ,en 1974 ,de Patty Hearst ,fille du magnat de la presse et milliardaire Randolph Hearst ,s’étant rangée du côté de ses ravisseurs ,elle a participé avec eux à des vols à main armée .
Èyí tó pọ̀ jù lára àwọn tí wọ́n ń jí gbé ni wọ́n máa ń tì mọ́lé ,wọn kì í sì í fi bẹ́ẹ̀ bìkítà nípa ìlera wọn	La plupart des personnes kidnappées sont détenues dans des conditions matérielles et d’hygiène déplorables .
Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .	Voyez ce que dit 2 Timothée
Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .	Parce que la sentence contre une œuvre mauvaise n’a pas été exécutée rapidement ,voilà pourquoi le cœur des fils des hommes s’est pleinement enhardi en eux à faire le mal . Ecclésiaste 811 .
Ní Mexico ,ó kéré tán ,igba mílíọ̀nù dọ́là ni àwọn èèyàn san bí owó ìtúsílẹ̀ ní ọdún 1997 .	Au Mexique ,le montant total des rançons versées en 1997 était d’au moins 1,2 milliard de francs français .
omijé àwọn tí a ń ni lára ,ṣùgbọ́n wọn kò ní olùtùnú ọ̀dọ̀ àwọn tí ń ni wọ́n lára sì ni agbára wà . Oníwàásù 41 .	— Ecclésiaste 41 .
Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .	Parce que l’illégalité se multipliera ,l’amour du grand nombre se refroidira . Matthieu 2412 .
Wọ́n jí Júlíọ́sì Késárì gbé ní ọ̀rúndún kìíní ṣááju Sànmánì Tiwa ,wọ́n sì gba owó kí wọ́n tó tú u sílẹ̀ ,bẹ́ẹ̀ náà ni wọ́n gbé Richard Kìíní ,Aláyà - bíi - Kìnnìún ,tó jẹ́ ọba ilẹ̀ Gẹ̀ẹ́sì ,ní ọ̀rúndún kejìlá ní Sànmánì Tiwa .	Jules César ,au Isiècle avant notre ère ,et Richard Cœur de Lion ,roi d’Angleterre ,au XIIsiècle ,furent victimes d’un enlèvement avec demande de rançon .
Ní ìpínlẹ̀ Rio de Janeiro ,ní Brazil ,nǹkan bí ẹgbẹ̀rún lọ́nà ọgọ́rùn - ún èèyàn ló tú síta tí wọ́n ń fi ẹ̀hónú hàn nítorí jíjí tí wọ́n ń jí àwọn èèyàn gbé lemọ́lemọ́ nílùú náà .	À Rio de Janeiro ,quelque 100 000 personnes ont défilé dans la rue pour protester contre la fréquence des kidnappings dans leur ville .
Irú ẹ̀rí bẹ́ẹ̀ lè jẹ́ ìdáhùn sí ìbéèrè tó jẹ́ pé ẹni tí wọ́n jí gbé náà nìkan ló lè dáhùn rẹ̀ .	Cette preuve peut être la réponse à une question à laquelle lui seul sera en mesure de répondre .
Ọ̀ràn ti fífi ipá gbà wọ́n sílẹ̀ ńkọ́	Et les tentatives de libération par la force
Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .	— Matthieu 610 .
Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .	Puisque les humains sont incapables d’établir un tel gouvernement ,il est sage de se tourner vers le Créateur ,Jéhovah Dieu ,dont c’est précisément le dessein ,selon ce que dit sa Parole ,la Bible . Psaume 8318 .
Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .	Ne devez rien à personne ,sinon de vous aimer les uns les autres . Romains 138 .
Ní ti àwọn ẹni burúkú ,a óò ké wọn kúrò lórí ilẹ̀ ayé gan - an . Òwe .	Quant aux méchants ,ils seront retranchés de la terre . Proverbes .
Báyìí ni Ìjọba Ọlọ́run yóò sọ ọ̀ràn jíjí èèyàn gbé tó ń dún mọ̀huru - mọ̀huru mọ́ gbogbo ayé lónìí di ọ̀rọ̀ ìtàn tí ẹnikẹ́ni kò tiẹ̀ ní ronú kàn mọ́ . Aísáyà 6517 .	Ainsi ,le Royaume de Dieu aura relégué le fléau du kidnapping aux oubliettes de l’Histoire . Isaïe 6517 .
Kì yóò .sí ẹnì kankan tí yóò máa mú wọn wárìrì . Míkà 44	Il n’y aura personne qui les fasse trembler . Mika 44 .
Ní April ,àwọn ọlọ́pàá tẹ̀ mí láago .	Le 29 avril 1969 ,j’ai reçu un coup de téléphone .
OṢÙ February ọdún 1940 ni wọ́n bí mi nílùú Sanda ,nítòsí Kobe ,Japan .	JE SUIS née en février 1940 à Sanda ,dans la région de Kobe ,au Japon .
February la ṣègbéyàwó .	Nous nous sommes mariés le 16 février 1964 .
Iléeṣẹ́ ìkọ́lé kan ní Tokyo ni Seikichi ti ń ṣiṣẹ́ ,a sì bẹ̀rẹ̀ sí gbé nítòsí ibẹ̀ lẹ́yìn ìgbéyàwó .	Comme Seikichi travaillait à Tokyo dans une entreprise de travaux publics ,nous nous sommes installés dans la banlieue de la capitale .
Ní October 1967 ,ọ̀ṣọ́ọ́rọ́ obìnrin kan wá sílé mi ,ó sì sọ pé òun ń kọ́ àwọn èèyàn lẹ́kọ̀ọ́ Bíbélì .	En octobre 1967 ,j’ai reçu la visite d’une jeune femme qui m’a dit qu’elle enseignait la Bible .
Síbẹ̀síbẹ̀ ,mo gba àwọn Ẹlẹ́rìí Jèhófà láyè ,wọ́n sì bẹ̀rẹ̀ sí kọ́ mi lẹ́kọ̀ọ́ Bíbélì lọ́sọ̀ọ̀sẹ̀ ,kò sì pẹ́ tí mo bẹ̀rẹ̀ sí lọ sípàdé wọn .	Néanmoins ,je me suis mise à étudier la Bible chaque semaine avec les Témoins de Jéhovah et je n’ai pas tardé à assister à leurs réunions .
Egungun tó wà nísàlẹ̀ agbárí rẹ̀ ti fọ́ ,ọ̀kan lára iṣan ọpọlọ rẹ̀ sì ti bà jẹ́ .	Il avait une fracture à la base du crâne et une contusion cérébrale .
Ìjíròrò náà ràn mí lọ́wọ́ láti rántí pé bó tiẹ̀ jẹ́ pé ojú ogun le ,ìrètí ńbẹ ,ó sì ràn mí lọ́wọ́ láti tẹjú mọ́ àwọn ìbùkún tó dájú pé yóò dé lọ́jọ́ iwájú nínú ayé tuntun . 2 Kọ́ríńtì Ìṣípayá .	Elle m’a aidée à affronter les réalités présentes avec optimisme et à fixer mon esprit sur les réalités futures ,les bénédictions du monde nouveau . 2 Corinthiens Révélation .
Ní June 1970 ,wọ́n gbé Seikichi wá sílé ìwòsàn kan ní Sanda ,níbi tí èmi àtàwọn òbí mi ń gbé .	En juin 1970 ,Seikichi a été transféré à l’hôpital de Sanda .
Ìyá ọkọ mi á máa sọ fún mi pé Pẹ̀lẹ́ ,Michiko ,ojú rẹ ti rí nǹkan gan - an nítorí ọmọ mi .	Ma belle - mère me répé Michiko ,je suis désolée que tu souffres à cause de mon fils .
Inú mi dùn gan - an nígbà tí wọ́n dá ìjọ sílẹ̀ ní Sanda lọ́dún 1971 .	En 1971 ,à ma grande joie ,une congrégation a été formée à Sanda .
A bẹ̀rẹ̀ ìkẹ́kọ̀ọ́ Bíbélì pẹ̀lú rẹ̀ nílé ìwòsàn náà ,àsẹ̀yìnwá àsẹ̀yìnbọ̀ ,ó ṣèrìbọmi ní àpéjọpọ̀ kan lọ́dún 1978 .	Nous avons commencé une étude biblique à l’hôpital et elle s’est fait baptiser lors d’une assemblée en 1978 .
Orísun Ayọ̀ Làwọn Ọmọ Mi Jẹ́	Mes enfants ,une source de joie
Ryusuke fẹ̀rí ìyàsímímọ́ rẹ̀ fún Jèhófà hàn nígbà tó ṣe ìrìbọmi lọ́dún 1979 ,Kohei náà sì ṣèrìbọmi tiẹ̀ ní ọdún tó tẹ̀ lé e .	Ryusuke a symbolisé l’offrande de sa personne à Jéhovah par le baptême d’eau en 1979 ,et Kohei l’année suivante .
