input	target
Shander Ngowe - 1998 inani labaguli abale utofelo - gazi ngenxa yezizathu zobuqu lingaphezu kwenani labaguli abale utofelo - gazi ngezizathu zonqulo .	DókítàNí 1998 ,iye àwọn aláìsàn tó sọ pé àwọn ò gbẹ̀jẹ̀ ,fún ìdí tó jẹ́ pé àwọn nìkan ló yé ,pọ̀ ju iye àwọn aláìsàn tó sọ pé àwọn ò gbẹ̀jẹ̀ nítorí ọ̀ràn ẹ̀sìn .
Earnshaw Liyinyaniso elokuba unyango ngaphandle kwegazi luwafanele amaNgqina kaYehova .	Ọ̀gbẹ́Òótọ́ ni pé àwọn Ẹlẹ́rìí Jèhófà làwọn èèyàn mọ̀ mọ́ iṣẹ́ abẹ láìlo ẹ̀jẹ̀ .
Ibhokisi ekwiphepha 11	Àpótí tó wà ní ojú ìwé 11
Uthi Andinakuze ndikwazi ukondla usana lwam ngemixube .	Ó sọ pé Mi ò lè fi wàrà inú agolo bọ́ ọmọ mi láé .
Ngaphezu koko ,abo baphanda ngoGawulayo bathi ngoJulayi 1999 ukunyanga oomama abaneHIV neentsana zabo ngeyeza inevirapine elibiza ii - R18 kuphela kubonakala kunokuba nomphumo ngakumbi kunokusebenzisa iAZT ekuthinteleni ukudluliselwa kweHIV .	Ìyẹn nìkan kọ́ o ,àwọn olùwádìí nípa àrùn éèdì kéde ní July 1999 pé oògùn kan tí wọ́n ń pè ní nevirapine ,tí wọn óò máa fi tọ́jú àwọn ìyá tó ní fáírọ́ọ̀sì tó ń pa agbára ìdènà àrùn àtàwọn ọmọ wọn tuntun ,kò lè náni ju dọ́là mẹ́ta péré lọ ,wọ́n sì sọ pé ó tiẹ̀ jọ pé oògùn yìí tún ń ṣiṣẹ́ ju AZT ní dídènà ìtànkálẹ̀ fáírọ́ọ̀sì tó ń pa agbára ìdènà àrùn .
Wafumanisa ngowe - 1985 ukuba uneHIV ,xa wayezala usana lwakhe kodwa akazange agule de kwayiminyaka esibhozo kamva .	Nígbà tó bí ọmọ rẹ̀ ní ọdún 1985 ni wọ́n sọ fún un pé ó ti kó fáírọ́ọ̀sì tó ń pa agbára ìdènà àrùn ,àmọ́ ọdún mẹ́jọ kọjá kó tó bẹ̀rẹ̀ sí ṣàìsàn .
I - UNAIDS le yasekwa ngowe - 1995 .	Ọdún 1995 ni wọ́n dá àjọ UNAIDS sílẹ̀ .
WHO E .	Àjọ WHO E .
Ngowe - 1982 ,eCopenhagen’s National Hospital ,uGqr .	Ní 1982 ,ní Ọsibítù Ìjọba Nílùú Copenhagen ,Dókítà Genefke pẹ̀lú àwọn oníṣègùn ará Denmark mìíràn ,gbé ẹ̀ka kékeré kan kalẹ̀ fún títọ́jú àwọn olùwá - ibi - ìsádi táwọn èèyàn dá lóró .
Ekugqibeleni ,kuxhomekeke kwixhoba ukugqiba enoba kunini okanye ngubani elifuna ukuzityand ’ igila kuye .IMizekeliso Tesalonika 5 14 .	Gbogbo - ẹ̀ gbògbò - ẹ̀ ,ọwọ́ ẹni tí wọ́n dá lóró ni ìpinnu wà ní ti bóyá òun yóò finú han ẹnikẹ́ni ,àti ẹni tí òun yóò finú hàn ,àti ìgbà tí òun yóò finú hàn án . Òwe 1717 1 Tẹsalóníkà 514 .
Ufundisiso lweBhayibhile lwawanceda afunda ukuba uYehova uthanda okusesikweni ibe ubathiyile abantu abaphatha kakubi abanye .INdumiso 37 28 Zekariya 2 .	Ẹ̀kọ́ Bíbélì ti jẹ́ kí wọ́n mọ̀ pé olùfẹ́ ìdájọ́ òdodo ni Jèhófà àti pé ọkàn rẹ̀ máa ń gbọgbẹ́ nígbà táwọn èèyàn bá ń fojú èèyàn ẹlẹgbẹ́ wọn gbolẹ̀ . Sáàmù 3728 Sekaráyà .
Hayi indlela akuvuyela ngayo ukusasaza iindaba ezimnandi zexesha elizayo apho ukuthuthunjiswa kuya kuba yinto yexa elidluleyo Isaya 65 17 ISityhilelo 21 4 .	Ẹ wo bí inú wọn ti ń dùn tó láti wàásù ìhìn ayọ̀ nípa ọjọ́ ọ̀la kan nígbà tí ìdánilóró yóò di ohun àtijọ́ — Aísáyà 6517 Ìṣípayá 214 .
Wena usinda njani Mateyu 7 12 Roma 15 1 .	Báwo ni gbogbo nǹkan ṣe ń lọ — Mátíù 712 Róòmù 151 .
Nceda ixhoba lazi ukuba ukulungele ukuphulaphula .Yakobi 1 19 .	Jẹ́ kí onítọ̀hún mọ̀ pé elétíi - gbáròyé ni ẹ́ . Jákọ́bù 119 .
Oko akumangalisi ,kuba ngokutsho kompostile ongumKristu uPawulos ,imeko yeli hlabathi iyatshintsha .1 Korinte 7 31 .	Èyí kò yani lẹ́nu ,nítorí gẹ́gẹ́ bí Kristẹni àpọ́sítélì Pọ́ọ̀lù ti wí ,ìrísí ìran ayé yìí ń yí padà . 1 Kọ́ríńtì 731 .
Ngenxa yoko ,kufuneka sibe nembono elungeleleneyo ngezithethe .Yohane 17 - 16 2 Korinte 6 Efese 4 2 Petros 2 20 .	Fún ìdí yìí ,a gbọ́dọ̀ ní ojú ìwòye tó wà níwọ̀ntúnwọ̀nsì nípa àwọn àṣà ìbílẹ̀ . Jòhánù - 16 2 Kọ́ríńtì Éfésù 2 Pétérù 220 .
Ngaba ukuba nenxaxheba kwam kuso kubonisa ukuba ndivumelana nezenzo okanye iingcamango ezingamkholisiyo uThixo ’ 1 Korinte 9 10 .	Ṣé títẹ̀lé àṣà yìí kò ní fi hàn pé inú mi dùn sáwọn àṣà tàbí èròǹgbà tí inú Ọlọ́run kò dùn sí ’ — 1 Kọ́ríńtì .
Kwangaxeshanye ,aya kwenza ukuba nengqiqo kwawo kwazeke kubantu bonke .’ Filipi 4 5 .	Lẹ́sẹ̀ kan náà ,wọn yóò jẹ́ kí ìfòyebánilò wọn di mímọ̀ fún gbogbo ènìyàn . Fílípì 45 .
Kuyinto onokuyiphepha ukuba kunokwenzeka .	Ká sọ pé ó ṣeé ṣe ni ,ohun téèyàn ń sá fún ni .
Ngowe - 1901 enye indoda yaseUnited States egama linguKing Camp Gillette yeza nencakuba ephela ngokukhawuleza endaweni yesitshetshe .	Lọ́dún 1901 ,ọkùnrin kan ní Orílẹ̀ - Èdè Amẹ́ríkà tórúkọ rẹ̀ ń jẹ́ King Camp Gillette ṣe abẹ kan tó rọrùn - ún lò láìṣera ẹni léṣe ,tó sì ní bíléèdì àlòkódànù .
Kambe ke ,enye into esingafuni kuyilibala ,ziincakuba zombane ,ezaqala ukuthengiswa ngowe - 1931 .	A ò tún ní gbàgbé àwọn ìfárùngbọ̀n tí ń lo iná mànàmáná ,èyí tó kọ́kọ́ dọ́jà lọ́dún 1931 .
Incwadi ethi Everyday Life in Ancient Egypt ithi ,amaYiputa amandulo ayesaziwa ngokungabi xhonti yaye ayezigasa ngokutsheva kakuhle ,esebenzisa izitshetshe ezenziwe kakuhle awayezigcina kwizingxobo zofele .	Ìwé náà ,Everyday Life in Ancient Egypt ,sọ pé àwọn ará Íjíbítì ìgbàanì kì í fẹ́ kéèyàn dá irun sí ,wọ́n máa ń fẹ́ kéèyàn fá a dán ni ,abẹ tó dáa sì ni wọ́n ń lò ,èyí tí wọ́n ń tọ́jú sínú àpò awọ tó mọ́ tónítóní .
Esi sithethe sisinceda sibone isizathu sokuba ibanjwa elingumHebhere uYosefu litsheve ngaphambi kokuba livele phambi koFaro .Genesis 41 14 .	Bóyá àṣà yìí ló jẹ́ kí Jósẹ́fù ,ọmọ Hébérù tó ń ṣẹ̀wọ̀n nígbà yẹn ,kọ́kọ́ lọ fá gbogbo irun rẹ̀ kó tó wá síwájú Fáráò . Jẹ́nẹ́sísì 4114 .
Amadoda angamaSirayeli ayeneendevu ezinde ngendlela elungeleleneyo ,yaye ayesebenzisa izitshetshe ukuze zihlale zichetywe kakuhle .	Àwọn ọmọkùnrin Ísírẹ́lì ìgbàanì máa ń ní irùngbọ̀n tó mọ níwọ̀n ,wọ́n sì máa ń fi abẹ gé eteetí rẹ̀ kó lè gún régé .
Levitikus 19 27 Yeremiya .	— Léfítíkù 1927 Jeremáyà 2523 4932 .
Russell ,umongameli wokuqala weWatch Tower Society ,nogxa wakhe ongumKristu uW .	Russell ,ààrẹ àkọ́kọ́ ti Watch Tower Society ,àti Kristẹni ẹlẹgbẹ́ rẹ̀ ,W .
