input	target
La multiplication des voyages touristiques et d’affaires ouvre de nouvelles perspectives aux kidnappeurs .	Ju ti tẹ́lẹ̀ rí lọ ,ọ̀pọ̀ èèyàn ń rìnrìn àjò nítorí àtilọ ṣòwò tàbí nítorí àtigbafẹ́ ,èyí sì ń ṣínà tuntun fún àwọn ajínigbé tí ń wá ẹni tí wọ́n fẹ́ gbé .
En rendant partout plus difficiles les délits contre les biens ,on favorise les délits contre les personnes ,explique Mike Ackerman ,spécialiste du kidnapping .	Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .
Les rançons exigées peuvent être modiques ou astronomiques ,comme cette somme record de 60 millions de dollars versée pour la libération d’un magnat de l’immobilier de Hong - Kong qui n’a jamais été relâché .	Owó tí wọ́n máa ń béèrè máa ń yàtọ̀ síra ,ó lè jẹ́ owó díẹ̀ tàbí èyí tó pọ̀ ,bíi ọgọ́ta mílíọ̀nù dọ́là tí àwọn kan gbà bí owó ìtúsílẹ̀ ọ̀gbẹ́ni ọlọ́rọ̀ jìngbìnnì kan ,tó jẹ́ oníṣòwò ní Hong Kong ,àmọ́ tí wọn kò tú sílẹ̀ .
Les mobiles ,les techniques et les ravisseurs ou les victimes en puissance sont donc légion .	Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .
S’ils vous considèrent comme une personne ,ils seront moins tentés de vous faire du mal ou de vous tuer .	Bí àwọn ajínigbé náà bá wò ẹ́ gẹ́gẹ́ bí èèyàn ẹlẹgbẹ́ wọn ,wọ́n lè má ṣe ẹ́ léṣe tàbí kí wọ́n pa ọ́ .
En cas d’assaut des forces de l’ordre ,plaquez - ​ vous au sol et attendez .	Bó bá ṣẹlẹ̀ pé wọ́n fẹ́ wá fipá gbà yín sílẹ̀ ,ńṣe ni kí o dọ̀bálẹ̀ láìmira kí o sì máa retí ohun tí yóò ṣẹlẹ̀ .
Pour eux ,c’est également pousser l’assuré à l’insouciance et aider les ravisseurs à obtenir la rançon ,donc encourager cette activité délictueuse .	Wọ́n tún sọ pé ẹni tí wọ́n ń bá gbófò lè wá jọ̀gọ̀ nù kó máà mú ọ̀ràn ààbò rẹ̀ lógìírí mọ́ àti pé ìbánigbófò á túbọ̀ mú kí iṣẹ́ bíbéèrè tí àwọn ajínigbé ń béèrè owó máa rọrùn sí i ni ,ìyẹn á sì jẹ́ kí ìwà ọ̀daràn yìí máa pọ̀ sí i .
Elle crée ,estiment - ​ ils ,une certaine sécurité en ce qu’elle donne à la famille ou à la société les moyens de s’assurer les services de professionnels qui peuvent désamorcer une situation explosive ,négocier le montant de la rançon et faciliter la capture des ravisseurs .	Wọ́n ronú pé ìbánigbófò ń fọkàn èèyàn balẹ̀ dé àyè kan ,níwọ̀n bí ó ti ń mú kí àwọn ìdílé àti ilé iṣẹ́ tí a mú wọnú ìṣètò náà lè sanwó fún ìrànlọ́wọ́ àwọn amọṣẹ́dunjú tó tóótun ,tí wọ́n lè fọkàn ẹni balẹ̀ ,tí wọ́n lè dúnàádúrà owó ìtúsílẹ̀ tí kò pọ̀ ,tí wọ́n sì lè mú kó rọrùn láti gbá àwọn ajínigbé náà mú .
Le kidnapping ,en 1974 ,de Patty Hearst ,fille du magnat de la presse et milliardaire Randolph Hearst ,s’étant rangée du côté de ses ravisseurs ,elle a participé avec eux à des vols à main armée .	Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .
La plupart des personnes kidnappées sont détenues dans des conditions matérielles et d’hygiène déplorables .	Èyí tó pọ̀ jù lára àwọn tí wọ́n ń jí gbé ni wọ́n máa ń tì mọ́lé ,wọn kì í sì í fi bẹ́ẹ̀ bìkítà nípa ìlera wọn
Voyez ce que dit 2 Timothée	Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .
Parce que la sentence contre une œuvre mauvaise n’a pas été exécutée rapidement ,voilà pourquoi le cœur des fils des hommes s’est pleinement enhardi en eux à faire le mal . Ecclésiaste 811 .	Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .
Au Mexique ,le montant total des rançons versées en 1997 était d’au moins 1,2 milliard de francs français .	Ní Mexico ,ó kéré tán ,igba mílíọ̀nù dọ́là ni àwọn èèyàn san bí owó ìtúsílẹ̀ ní ọdún 1997 .
Le président du Sénat philippin ,Blas Ople ,dit dans la revue Asiaweek que ,selon les chiffres officiels ,des policiers ou des militaires en activité ou en retraite sont impliqués dans 52 des kidnappings perpétrés aux Philippines .	Nínú ìwé ìròyìn Asiaweek ,ààrẹ Ilé Ìgbìmọ̀ Aṣòfin Gíga ilẹ̀ Philippines ,Blas Ople ,sọ pé ìròyìn tó dọ́wọ́ ìjọba fi hàn pé ìpín méjìléláàádọ́ta nínú ọgọ́rùn - ún lára àwọn tí a jí gbé ní Philippines ni kò ṣẹ̀yìn àwọn tí wọ́n ṣì wà lẹ́nu iṣẹ́ ọlọ́pàá àti iṣẹ́ ológun tàbí àwọn tó ti fẹ̀yìn tì .
— Ecclésiaste 41 .	omijé àwọn tí a ń ni lára ,ṣùgbọ́n wọn kò ní olùtùnú ọ̀dọ̀ àwọn tí ń ni wọ́n lára sì ni agbára wà . Oníwàásù 41 .
Parce que l’illégalité se multipliera ,l’amour du grand nombre se refroidira . Matthieu 2412 .	Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .
Jules César ,au Isiècle avant notre ère ,et Richard Cœur de Lion ,roi d’Angleterre ,au XIIsiècle ,furent victimes d’un enlèvement avec demande de rançon .	Wọ́n jí Júlíọ́sì Késárì gbé ní ọ̀rúndún kìíní ṣááju Sànmánì Tiwa ,wọ́n sì gba owó kí wọ́n tó tú u sílẹ̀ ,bẹ́ẹ̀ náà ni wọ́n gbé Richard Kìíní ,Aláyà - bíi - Kìnnìún ,tó jẹ́ ọba ilẹ̀ Gẹ̀ẹ́sì ,ní ọ̀rúndún kejìlá ní Sànmánì Tiwa .
À Rio de Janeiro ,quelque 100 000 personnes ont défilé dans la rue pour protester contre la fréquence des kidnappings dans leur ville .	Ní ìpínlẹ̀ Rio de Janeiro ,ní Brazil ,nǹkan bí ẹgbẹ̀rún lọ́nà ọgọ́rùn - ún èèyàn ló tú síta tí wọ́n ń fi ẹ̀hónú hàn nítorí jíjí tí wọ́n ń jí àwọn èèyàn gbé lemọ́lemọ́ nílùú náà .
Cette preuve peut être la réponse à une question à laquelle lui seul sera en mesure de répondre .	Irú ẹ̀rí bẹ́ẹ̀ lè jẹ́ ìdáhùn sí ìbéèrè tó jẹ́ pé ẹni tí wọ́n jí gbé náà nìkan ló lè dáhùn rẹ̀ .
Et les tentatives de libération par la force	Ọ̀ràn ti fífi ipá gbà wọ́n sílẹ̀ ńkọ́
— Matthieu 610 .	Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .
Puisque les humains sont incapables d’établir un tel gouvernement ,il est sage de se tourner vers le Créateur ,Jéhovah Dieu ,dont c’est précisément le dessein ,selon ce que dit sa Parole ,la Bible . Psaume 8318 .	Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .
Ne devez rien à personne ,sinon de vous aimer les uns les autres . Romains 138 .	Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .
Quant aux méchants ,ils seront retranchés de la terre . Proverbes .	Ní ti àwọn ẹni burúkú ,a óò ké wọn kúrò lórí ilẹ̀ ayé gan - an . Òwe .
Ainsi ,le Royaume de Dieu aura relégué le fléau du kidnapping aux oubliettes de l’Histoire . Isaïe 6517 .	Báyìí ni Ìjọba Ọlọ́run yóò sọ ọ̀ràn jíjí èèyàn gbé tó ń dún mọ̀huru - mọ̀huru mọ́ gbogbo ayé lónìí di ọ̀rọ̀ ìtàn tí ẹnikẹ́ni kò tiẹ̀ ní ronú kàn mọ́ . Aísáyà 6517 .
Il n’y aura personne qui les fasse trembler . Mika 44 .	Kì yóò .sí ẹnì kankan tí yóò máa mú wọn wárìrì . Míkà 44
Le 29 avril 1969 ,j’ai reçu un coup de téléphone .	Ní April ,àwọn ọlọ́pàá tẹ̀ mí láago .
JE SUIS née en février 1940 à Sanda ,dans la région de Kobe ,au Japon .	OṢÙ February ọdún 1940 ni wọ́n bí mi nílùú Sanda ,nítòsí Kobe ,Japan .
Nous nous sommes mariés le 16 février 1964 .	February la ṣègbéyàwó .
Comme Seikichi travaillait à Tokyo dans une entreprise de travaux publics ,nous nous sommes installés dans la banlieue de la capitale .	Iléeṣẹ́ ìkọ́lé kan ní Tokyo ni Seikichi ti ń ṣiṣẹ́ ,a sì bẹ̀rẹ̀ sí gbé nítòsí ibẹ̀ lẹ́yìn ìgbéyàwó .
En octobre 1967 ,j’ai reçu la visite d’une jeune femme qui m’a dit qu’elle enseignait la Bible .	Ní October 1967 ,ọ̀ṣọ́ọ́rọ́ obìnrin kan wá sílé mi ,ó sì sọ pé òun ń kọ́ àwọn èèyàn lẹ́kọ̀ọ́ Bíbélì .
Néanmoins ,je me suis mise à étudier la Bible chaque semaine avec les Témoins de Jéhovah et je n’ai pas tardé à assister à leurs réunions .	Síbẹ̀síbẹ̀ ,mo gba àwọn Ẹlẹ́rìí Jèhófà láyè ,wọ́n sì bẹ̀rẹ̀ sí kọ́ mi lẹ́kọ̀ọ́ Bíbélì lọ́sọ̀ọ̀sẹ̀ ,kò sì pẹ́ tí mo bẹ̀rẹ̀ sí lọ sípàdé wọn .
Quand je suis arrivée à l’hôpital ,le soir d’avril 1969 dont j’ai parlé plus haut ,j’ai appris qu’un ami de Seikichi ,le mari de la femme chez qui j’avais justement laissé mes fils ,se trouvait dans le même taxi que lui quand l’accident s’était produit .	Nígbà tí mo dé ilé ìwòsàn tí mo sọ̀rọ̀ rẹ̀ lókè lálẹ́ ọjọ́ yẹn ní April 1969 ,ṣe lòtútù dà bò mí nígbà tí mo gbọ́ pé ọ̀rẹ́ Seikichi kan ,ìyẹn ọkọ obìnrin tí mo kó àwọn ọmọ mi tì ,wà nínú ọkọ̀ takisí náà pẹ̀lú rẹ̀ nígbà tí jàǹbá náà ṣẹlẹ̀ .
Il avait une fracture à la base du crâne et une contusion cérébrale .	Egungun tó wà nísàlẹ̀ agbárí rẹ̀ ti fọ́ ,ọ̀kan lára iṣan ọpọlọ rẹ̀ sì ti bà jẹ́ .
Elle m’a aidée à affronter les réalités présentes avec optimisme et à fixer mon esprit sur les réalités futures ,les bénédictions du monde nouveau . 2 Corinthiens Révélation .	Ìjíròrò náà ràn mí lọ́wọ́ láti rántí pé bó tiẹ̀ jẹ́ pé ojú ogun le ,ìrètí ńbẹ ,ó sì ràn mí lọ́wọ́ láti tẹjú mọ́ àwọn ìbùkún tó dájú pé yóò dé lọ́jọ́ iwájú nínú ayé tuntun . 2 Kọ́ríńtì Ìṣípayá .
En juin 1970 ,Seikichi a été transféré à l’hôpital de Sanda .	Ní June 1970 ,wọ́n gbé Seikichi wá sílé ìwòsàn kan ní Sanda ,níbi tí èmi àtàwọn òbí mi ń gbé .
Ma belle - mère me répé Michiko ,je suis désolée que tu souffres à cause de mon fils .	Ìyá ọkọ mi á máa sọ fún mi pé Pẹ̀lẹ́ ,Michiko ,ojú rẹ ti rí nǹkan gan - an nítorí ọmọ mi .
