input	target
Il a fallu prendre en toute hâte des dispositions pour que la cérémonie se tienne dans un foyer ,ce qui a occasionné une grande gêne aux plus de 200 invités .	Ngenxa yoko ,kwafuneka ukuba umgidi ufuduselwe kwikhaya elithile ngokukhawuleza nto leyo eyaphumela kwingxaki enkulu kwabo bantu babengaphezu kwama - 200 babekho .
Le chapitre 5 ,intitulé Une épouse tendrement aimée ’ ,m’a ouvert les yeux .	Isahluko 5 ,esithi Umfazi Othandwa Kunene ,’ sawavula amehlo am .
Les jeunes s’interrogent . . .	Abantu Abaselula Bayabuza .
Orateurs brillants et hardis ,ils furent néanmoins appelés ,quant à l’instruction profane ,des hommes non lettrés et des gens ordinaires . Actes 413 .	Sekunjalo ,kwakusithiwa bangabantu abangenamfundo ,nabangenakwazi ’ xa kufikelelwa kwimfundo yasesikolweni .IZenzo 4 13 .
En Hébreux 514 ,la Bible indique également que c’est par l’usage ,et pas simplement par la lecture et l’étude ,que les facultés perceptives sont exercées à discerner le bien et le mal .	IBhayibhile ihlabela mgama kumaHebhere 5 14 ibonisa ukuba amandla okuqiqa kabani aqheliselwa ukucalula okuhle nokubi ,’ kungekuphela nje ngokufunda nokufundisisa ,kodwa ngokuwasebenzisa ’
Proverbes 2322 ne dit - ​ Écoute ton père ,qui t’a engendré ,et ne méprise pas ta mère parce qu’elle a vieilli .	IMizekeliso 23 22 ithi Mphulaphule uyihlo ,lowo wakuzalayo ,ungamdeli unyoko akuba mkhulu .
Pourtant ,le récit biblique nous apprend qu ’ il leur était soumis . Luc 251 .	Sekunjalo ,ingxelo yeBhayibhile ibonisa ukuba wabalulamela .Luka 2 51 .
Illustration ,page 15	Umfanekiso okwiphepha 15
La vraie religion est basée sur la vérité qui émane d’un Dieu infaillible dont le nom est Jéhovah et en qui nous pouvons placer une entière confiance . Psaume 8318 19 dans certaines Bibles Ésaïe .	Lusekelwe kwinyaniso kaThixo ongenakuphazama ,ogama lakhe linguYehova ,esinokukholosa ngaye ngokupheleleyo .INdumiso 83 18 Isaya 55 .
Loin d’être l’apanage d’une élite douée d’une intelligence supérieure ,elle est accessible à tous ceux qui sont humbles de cœur . Matthieu 1125 1 Corinthiens .	Luvulekele nabani na onentliziyo ethobekileyo ,alugcinelwanga iinkcuba - buchopho kuphela .Mateyu Korinte 1 .
Elle ne tient compte ni de la race ,ni de la position sociale ,ni de la situation financière de l’individu . Actes .	Alunanto yakwenza nesizwe esithile ,imeko engokwasentlalweni enesigxina kwezoqoqosho .IZenzo 10 17 .
Elle offre l’espoir certain de vivre dans un monde nouveau où régneront la paix et la sécurité ,un monde débarrassé du chagrin ,de la maladie ,de la misère et de la mort . Ésaïe 3218 Révélation	Lunikela ithemba elinesiseko esiqinisekileyo lokuphila kwihlabathi elinoxolo nonqabiseko ekungekho lusizi kulo ,ukugula ,iinkxwaleko nokufa .Isaya 32 18 ISityhilelo 21 .
Elle constitue une organisation dont les membres forment une famille internationale de chrétiens unis par une même doctrine ,une même conduite et un même esprit . Psaume 1331 Jean 1335 .	Lunikela ulwalathiso ngendlela amalungu alo anokuphila ngayo njengabazalwana abanyanisekileyo bazwenibanzi ,bemanyene kwimfundiso esisiseko ,kwihambo nasemoyeni .INdumiso 133 1 Yohane 13 35 .
Elle offre à chacun — homme ,femme et enfant — la possibilité de prendre une part active à l’œuvre de Dieu ,ce qui donne un sens à la vie . 1 Corinthiens 1558 Hébreux .	Kumntu wonke indoda ,ibhinqa nomntwana lunikela ithuba lokuba nesabelo ngokukhutheleyo emsebenzini kaThixo ,esiba nenjongo ebomini .1 Korinte 15 58 Hebhere 13 .
Elle nous avertit de dangers cachés ,nous instruisant pour notre profit sur la façon dont nous devons nous conduire . Proverbes Ésaïe .	Lusilumkisa ngeengozi ezifihlakeleyo ,lusiyalela indlela esifanele siziphathe ngayo ukuze sizuze iingenelo .IMizekeliso 4 Isaya 48 .
Si cela est vrai d’un événement qui ne remonte qu’à 26 ans ,que dire de ceux qui se sont produits il y a des centaines ,voire des milliers d’années	Yaye ukuba oku kuyinyaniso ngesiganeko esenzeke kwiminyaka nje engama - 26 edluleyo ,kuthekani ngeziganeko ezenzeka kumakhulukhulu okanye kwanakumawakawaka eminyaka eyadlulayo
Ainsi ,elle ne dit rien des plus de 400 ans qui se sont écoulés entre l’achèvement des Écritures hébraïques ,communément appelées Ancien Testament ,et la naissance de Jésus .	Ngokomzekelo ,ayithethi nto ngoko kwenzekayo ebudeni bethuba elingaphezu kwama - 400 eminyaka eliphakathi kokugqitywa kweZibhalo zesiHebhere ,ezibizwa ngokuqhelekileyo njengeTestamente Endala ,nokufika kukaYesu .
D’autre part ,voilà maintenant près de 1 900 ans que la rédaction de la Bible est achevée .	Ibe ukususela ekugqityweni kweBhayibhile ,sele kudlule iminyaka ephantse ibe li - 1 900 .
Ainsi ,pour une période de quelque 18 siècles ,nous ne disposons d’aucun récit divinement inspiré sur le christianisme ,ce qui explique les incertitudes évoquées plus haut par A .	Ngoko kangangeenkulungwane ezimalunga ne - 18 ,asikhange sibe nangxelo ziphefumlelweyo ngobuKristu .
Cela en raison d’l’assurance que les morts seront ressuscités . Jean Actes 2415 .	Oku kungenxa yenye inkalo yokulunga konqulo lokwenyaniso isiqinisekiso sokuba abafi baza kuvuswa .Yohane 5 IZenzo 24 15 .
