input	target
Iimazi zazo ziphila kangangeminyaka engama - 45 .	Impundu z’ingore zirama imyaka igera kuri 45 .
Xa zikhule zaya kutsho kwiminyaka eli - 15 okanye eli - 16 ubudala ,zizala kanye emva kweminyaka esixhenxe okanye esibhozo .	Iyo zimaze kuba nkuru zifite imyaka 15 cyangwa 16 ,zitangira kubyara ,zikajya zibyara rimwe mu myaka irindwi cyangwa umunani .
Ezi nkunzi zizizulela ehlathini ,ukusa kumgama ozizikwekhilomitha ezili - 15 .	Ziragenda zikabungera mu ishyamba zonyine ,zikagenda ahantu hafite ubuso bwa kirometero kare 15 cyangwa zirenga .
Kwiminyaka engaphezu kwama - 20 edluleyo kuye kwancitshiswa malunga nama - 80 ekhulwini endawo ebezihlala kuyo iiorangutan .	Izo mpundu zatakaje hafi 80 ku ijana by’ahantu ziberaga mu myaka 20 ishize .
EIndonesia kuye kwaphela amahlathi akumlinganiselo ongama - 51 ezikwekhilomitha ngosuku ,nto leyo elingana namabala ebhola ekhatywayo amahlanu mzuzu ngamnye .	Igihugu cya Indoneziya gitakaza ishyamba riri ku buso bwa kirometero kare 51 buri munsi ,ibyo bikaba bingana no gutakaza ubuso bw’ibibuga bitanu by’umupira w’amaguru buri munota .
Top moodboard Alamy bottom Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut	moodboard Alamy Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut
Inkcazelo Ngomfanekiso okwiphepha 15	Aho ifoto yo ku ipaji ya 25 yavuye
Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut	Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut
Inkcazelo Ngomfanekiso okwiphepha 18	Aho ifoto yo ku ipaji ya 28 yavuye
Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut	Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut
Kwidolophu yaseSaint - Pierre kukho eyona cawa indala kwilali yaseQuebec ,eyakhiwa ngo - 1717 .	Mu mugi wa Saint - Pierre mu ntara ya Québec ,ni ho hari kiliziya ya kera cyane yubatse nk’izo mu cyaro ,ikaba yarubatswe mu mwaka wa 1717 .
Uxwebhu olwakhutshwa yiVatican ngowama - 2008 lwachaza ukuba upopu uyalele ukuba igama likaThixo lingasetyenziswa okanye libizwe xa kuqhutywa inkonzo yecawa yamaKatolika naxa kuculwa okanye kuthandazwa .	Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .
Sekunjalo ,iBhayibhile yenza icace into yokuba uYehova uThixo ufuna ukuba igama lakhe livakaliswe emhlabeni wonke .’ Eksodus 9 16 .	Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .
Umfanekiso okwiphepha 21	Ifoto yo ku ipaji ya 21
Ngehlobo lowama - 2006 ,waya kwindibano yamaNgqina kaYehova ePrague apho ucwangciso lwatolikelwa kwintetho yezandla ukuze kuncedwe abantu abazizithulu ababengama - 70 ababekulo ndibano .	Mu mpeshyi yo mu mwaka wa 2006 yagiye mu ikoraniro ry’intara ry’Abahamya ba Yehova ryabereye mu mugi wa Prague ,aho inyigisho zatangwaga zasemurwaga mu rurimi rw’amarenga ,kugira ngo abantu bagera kuri 70 batumva bari bateranye bashobore gukurikirana iyo porogaramu .
Ngomnye unyaka ,kuye kwaqhutywa iindibano ezingama - 96 ngentetho yezandla ehlabathini lonke kanti kwezinye iindawo ezingama - 95 ,iindibano ziye zatolikelwa kwintetho yezandla .	Vuba aha ,ku isi hose habaye amakoraniro nk’ayo agera kuri 96 mu rurimi rw’amarenga gusa ,haba n’andi 95 ,aho abatumva basemurirwaga mu rurimi rw’amarenga .
Ebudeni bendibano eyayisePrague ,abantu abakwibandla lentetho yezandla babeqhuba izifundo zeBhayibhile kubantu abazizithulu abamalunga nama - 30 .	Igihe iryo koraniro ry’intara ryaberaga mu mugi wa Prague ,itorero ryo muri uwo mugi rikoresha ururimi rw’amarenga ryigishaga Bibiliya abantu batumva bagera kuri 30 .
UMarkta uhamba umgama ongaphezu kweekhilomitha ezili - 100 veki nganye ukuze aqhubele ibhinqa elisisithulu elisuka eMongolia isifundo seBhayibhile .	Markéta akora urugendo rw’ibirometero birenga 100 buri cyumweru ,kugira ngo yigishe Bibiliya umugore utumva ukomoka muri Mongolie .
Ngenxa yoko ,baye bayiphucula indlela abaphila ngayo njengoko besondela kuThixo wabo yaye uvuyo lwabo luye lwanda .Isaya 48 .	Uko bagenda barushaho kwegera Imana kandi bakarushaho kugira ibyishimo ,ni na ko imibereho yabo irushaho kuba myiza . Yesaya .
kaJuni 2009 ,iphepha .	yo muri Kamena 2009 ,ipaji ya ,mu gifaransa .
AmaNgqina kaYehova apapasha iinkqubo ze - DVD ngeentetho zezandla ezingama - 43 .	Abahamya ba Yehova basohora za DVD z’amarenga mu ndimi 43 .
Ukuze abantu abazizithulu bakwazi ukufumana iimpapasho ezingakumbi ,amaNgqina kaYehova aye alungiselela ukuba kubekho amaqela angama - 59 aguqulela ngentetho yezandla ehlabathini jikelele .	Ku isi hose ,Abahamya ba Yehova bashyizeho amatsinda 59 ahindura mu ndimi z’amarenga ,kugira ngo haboneke inyandiko nyinshi zagenewe abatumva .
Kwimitha yelanga engena kwisilicon solar panels ,iba malunga nama - 35 ekhulwini ekhazimlayo iba yinkcitho nje yamandla leyo .	Ibyuma bifite ishusho y’urukiramende bitanga ingufu z’amashanyarazi akomoka ku mirase y’izuba kandi bikoze muri silisiyumu ,bitakaza 35 ku ijana by’urumuri byakiriye ,ibyo bikaba byumvikanisha ko haba hatakajwe ingufu z’amashanyarazi zitari nke zashoboraga gukoreshwa .
Moth eye close - up Courtesy of Dartmouth Electron Microscope Facility silicon close - up Courtesy Peng Jiang	Moth eye close -Courtesy of Dartmouth Electron Microscope Facility silicon close -Courtesy Peng Jiang
Umfanekiso okwiphepha 32	Ifoto yo ku ipaji ya 32
Umfanekiso ufumaneka kwiphepha 254 lencwadi ethi	Iyi foto iri ku ipaji ya 254 y’icyo gitabo
Ngaba Amabhinqa Afanele Afundise Ebandleni	Ese abagore bagombye kwigisha mu itorero
Lithetha ntoni kuwe igama elithi diakonos	Ni iki ijambo di·aʹko·nos risobanura
Makhe sicinge ngebhinqa elingumKristu uFibhi ,umpostile uPawulos awalazisa njengodade wethu ,ongumlungiseleli webandla eliseKenkreya .’ Roma 16 1 .	Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .
