input	target
Ku isi hose ,Abahamya ba Yehova bashyizeho amatsinda 59 ahindura mu ndimi z’amarenga ,kugira ngo haboneke inyandiko nyinshi zagenewe abatumva .	Pour que davantage de publications soient accessibles aux sourds ,les Témoins de Jéhovah ont mis en place dans le monde 59 équipes de traduction en langue des signes .
Ibyuma bifite ishusho y’urukiramende bitanga ingufu z’amashanyarazi akomoka ku mirase y’izuba kandi bikoze muri silisiyumu ,bitakaza 35 ku ijana by’urumuri byakiriye ,ibyo bikaba byumvikanisha ko haba hatakajwe ingufu z’amashanyarazi zitari nke zashoboraga gukoreshwa .	Un panneau solaire en silicium réfléchit jusqu’à 35 de la lumière — un gaspillage considérable d’énergie potentielle .
Ifoto yo ku ipaji ya 32	Illustration ,page 32
Iyi foto iri ku ipaji ya 254 y’icyo gitabo	Image page 254 du livre .
Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .	Prenons le cas de Phœbé ,une chrétienne que l’apôtre Paul pré Notre sœur ,qui est ministre de la congrégation qui est à Cenchrées . Romains 161 .
Icya kabiri ,ni uko haba mu gihe cyashize ndetse no muri iki gihe ,umurimo wo kubwiriza ari bwo buryo bw’ibanze abagabo n’abagore b’Abakristo bagaragarizamo ko bumvira itegeko rya Yesu ryo ‘ guhindura abigishwa mu bantu bo mu mahanga yose no kubigisha . ’ ​ — Matayo .	Secundo ,cette œuvre était ,et demeure ,le moyen principal par lequel les chrétiens des deux sexes obéissaient au commandement de Jésus de faire des disciples de gens d’entre toutes les nations et de les enseigner ’ . Matthieu .
​ — 1 Timoteyo Tito 1 ⁠ .	Cette responsabilité n’est accordée qu’à celui qui a les qualités requises . 1 Timothée Tite .
Abantu bafite inshingano mu itorero bagomba nanone ‘ kugandukirana ,’ bakicisha bugufi kandi bagafatanya n’abandi . Abefeso 521 .	Ceux qui ont des responsabilités doivent aussi être soumis les uns aux autres ,se montrer humbles et coopératifs . Éphésiens 521 .
Iyo Abakristokazi bubashye umwanya Imana yahaye abagabo mu itorero ,babera urugero rwiza abamarayika bo mu ijuru . 1 Abakorinto 1110 .	En respectant le rôle que Dieu a confié à l’homme dans la congrégation ,la chrétienne sert aussi d’exemple aux anges dans les cieux . 1 Corinthiens 1110 .
Abagore bo mu itorero rya gikristo ryo mu kinyejana cya mbere ,bigishaga bate ​ — Ibyakozwe 1826 .	Dans quel contexte les chrétiennes de la congrégation du Isiècle enseignaient - ​ elles — Actes 1826 .
Ni ba nde bafite inshingano y’ubugenzuzi mu itorero ​ — 1 Timoteyo .	Qui peut remplir la fonction de surveillant dans une congrégation — 1 Timothée .
Imana ibona ite umurimo ukorwa n’Abakristokazi bo muri iki gihe ​ — Zaburi 6811 .	Comment Dieu considère - ​ t - ​ il le ministère des chrétiennes aujourd’hui — Psaume 6811 .
