input	target
Ó lé ní ẹ̀ẹ́dẹ́gbẹ̀ta irú ilé iṣẹ́ bẹ́ẹ̀ tó wà ní ìlú Rio de Janeiro ,lórílẹ̀ - èdè Brazil ,wọ́n sì ń pa iye tó fẹ́rẹ̀ẹ́ tó bílíọ̀nù méjì dọ́là .	N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .
Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .	Ha na - enye ezinụlọ na ụlọ ọrụ ndụmọdụ ,na - akụziri ha usoro ndị ntọ ji eme ihe ma na - enyere ha aka ịnagide mkpaghasị mmetụta uche ha .
Àwọn ilé iṣẹ́ kan tilẹ̀ ń gbìyànjú láti mú àwọn tó ń jí èèyàn gbé kí wọ́n sì gba owó ìtúsílẹ̀ tí wọ́n san padà lẹ́yìn tí wọ́n bá ti tú ẹni tí wọ́n jí gbé sílẹ̀ .	Ụfọdụ ụlọ ọrụ na - agbalị ọbụna ijide ndị ntọ ahụ ma nataghachi ego mgbapụta ahụ mgbe ha tọhapụsịrị onye ha ji eji .
Àmọ́ ,ọ̀fẹ́ kọ́ ni wọ́n ń ṣe é .	Otú ọ dị ,ha adịghị arụ ọrụ n’efu .
Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .	N’agbanyeghị mgbalị ndị dị otú ahụ ,ịtọrọ mmadụ na - amụba n’ọtụtụ ala .
Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .	N’ikwu banyere ọnọdụ ahụ na Latin America ,Richard Johnson ,bụ́ osote onyeisi ụlọ ọrụ Seitlin Company na - ekwu ,sị Ihe mmadụ nile na - atụ anya ya bụ na ịtọrọ mmadụ ga - amụba .
Ìdí Tí Ìṣẹ̀lẹ̀ Náà Fi Ń Pọ̀ Sí I	Ihe Ndị Kpatara Mmụba Ahụ
Àwọn ògbógi ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ náà fi pọ̀ sí i lẹ́nu ọjọ́ mẹ́ta yìí .	Ndị ọkachamara na - ekwu ọtụtụ ihe mere o ji mụbaa n’oge a .
Òṣìṣẹ́ kan tó máa ń ṣèrànwọ́ fún àwọn èèyàn tí àjálù dé bá ,tó ń gbé ìlú Nal’chik ,ní Rọ́ṣíà ,sọ pé Ọ̀nà tó yá jù lọ ,téèyàn lè tètè gbà rí owó ni ọ̀nà tó lókìkí yìí ,ìyẹn ni jíjí èèyàn gbé .	Otu onye ọrụ enyemaka nọ n’obodo Nal’chik ,Russia ,kwuru ,sị Ụzọ kasị mma isi nweta ego bụ site n’ụzọ ọjọọ a ,ịtọrọ mmadụ .
Láàárín ọdún 1991 sí 1997 ,wọ́n jí àwọn arìnrìn - àjò afẹ́ gbé ní orílẹ̀ - èdè mẹ́rìndínlọ́gbọ̀n .	N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .
Àwọn ogun mélòó kan ti ń parí ,èyí sì túmọ̀ sí pé àwọn sójà tẹ́lẹ̀ rí ò ní ríṣẹ́ ṣe mọ́ ,wọn ò sì ní lówó lọ́wọ́ .	Agha ụfọdụ akwụsịwala ,na - eme ka ndị bụbu soja ghara inwe ọrụ ,gharakwa inwe ego .
Owó tí wọ́n máa ń béèrè máa ń yàtọ̀ síra ,ó lè jẹ́ owó díẹ̀ tàbí èyí tó pọ̀ ,bíi ọgọ́ta mílíọ̀nù dọ́là tí àwọn kan gbà bí owó ìtúsílẹ̀ ọ̀gbẹ́ni ọlọ́rọ̀ jìngbìnnì kan ,tó jẹ́ oníṣòwò ní Hong Kong ,àmọ́ tí wọn kò tú sílẹ̀ .	Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .
Àwọn ajínigbé tú ọ̀gá ilé iṣẹ́ kan tí wọ́n jí gbé ní Éṣíà sílẹ̀ nígbà tí wọ́n fún wọn ní aṣọ ẹgbẹ́ agbábọ́ọ̀lù alápẹ̀rẹ̀ àti àwọn bọ́ọ̀lù alápẹ̀rẹ̀ .	A tọhapụrụ otu onyeisi a tọọrọ n’Esia mgbe e nyesịrị ndị ntọ ahụ uwe egwuregwu basketball na bọl ya .
Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .	Ya mere nzube ha dị ọtụtụ ,ụzọ e si eme ya dị ọtụtụ ,ndị ga - atọrọ mmadụ ma ọ bụ ndị a ga - atọrọ dị ọtụtụ .
Ǹjẹ́ bẹ́ẹ̀ náà ni ojútùú ìṣòro náà pọ̀	Ihe ngwọta ya ọ̀ dịkwa ọtụtụ otú ahụ
Àpótí tó wà ní ojú ìwé 15	Igbe dị na peeji nke 15
Bí àwọn ajínigbé náà bá wò ẹ́ gẹ́gẹ́ bí èèyàn ẹlẹgbẹ́ wọn ,wọ́n lè má ṣe ẹ́ léṣe tàbí kí wọ́n pa ọ́ .	Ọ bụrụ na ndị tọọrọ gị ahụ gị dị ka mmadụ ,o yikarịghị ka ha ga - emerụ gị ahụ ma ọ bụ gbuo gị .
Àpótí tó wà ní ojú ìwé 16	Igbe dị na peeji nke 16
Owó tó ń wọlé fún ilé iṣẹ́ Lloyd’s of London lórí ọ̀ràn ìbánigbófò ìjínigbé lọ́dọọdún ti fi ìpín àádọ́ta nínú ọgọ́rùn - ún pọ̀ sí i láàárín ọdún 1990 sí 1999 .	Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .
Bó tilẹ̀ rí bẹ́ẹ̀ ,ọ̀ràn ti ìbánigbófò yìí ń fa awuyewuye gan - an .	Otú ọ dị ,a na - arụrụ ihe banyere inshọransị ahụ ezigbo ụka .
Àpótí tó wà ní ojú ìwé 17	Igbe dị na peeji nke 17
Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .	Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .
Láàárín ọdún 1970 sí 1974 ,orúkọ tí wọ́n pe ìṣẹ̀lẹ̀ mérìíyìírí yìí ni Rúkèrúdò ní Stockholm ,ìdí tí wọ́n fi pè é bẹ́ẹ̀ ni jíjí tí wọ́n jí àwọn èèyàn gbé ní ọdún 1973 ní báńkì kan ní Stockholm ,Sweden .	Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .
Kò ṣe bẹ́ẹ̀ mọ́ ,ó sì wá tọrọ àforíjì .	Ọ kwụsịrị idina m n’ike ma rịọ m mgbaghara .
Àwòrán tó wà ní ojú ìwé 14	Foto dị na peeji nke 14
Àwòrán tó wà ní ojú ìwé 15	Foto dị na peeji nke 15
Àwòrán tó wà ní ojú ìwé 17	Foto dị na peeji nke 17
Èyí tó pọ̀ jù lára àwọn tí wọ́n ń jí gbé ni wọ́n máa ń tì mọ́lé ,wọn kì í sì í fi bẹ́ẹ̀ bìkítà nípa ìlera wọn	A na - akpọchibido ihe ka ọtụtụ ná ndị a na - atọrọ ụzọ n’elebaghị anya ná mkpa anụ ahụ ma ọ bụ nke ịdị ọcha ha
Àmọ́ bẹ́ẹ̀ náà ni ìpànìyàn ,ìfipábáni - lòpọ̀ ,olè jíjà ,híhùwà àìdáa sọ́mọdé ,àti ìpẹ̀yàrun pàápàá ń jà kálẹ̀ .	Otú ahụ ka ọ dịkwa igbu ọchụ ,ndina n’ike ,ohi ,mmetọ ụmụaka ,na ọbụna mgbukpọ nke agbụrụ .
Lájorí ohun tó ń fa àjàkálẹ̀ ìwà ọ̀daràn ,tí jíjí èèyàn gbé jẹ́ ọ̀kan lára rẹ̀ ,ní í ṣe pẹ̀lú àwọn àléébù tó rinlẹ̀ láàárín àwùjọ ẹ̀dá .	Isi ihe ndị kpatara ntiwapụ a nke ime mpụ ,gụnyere ịtọrọ mmadụ ,metụtara ntụpọ gbaworo mkpọrọgwụ nke ọha mmadụ .
Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .	Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .
Àfàìmọ̀ kí o má gbà pé àwọn ọ̀rọ̀ wọ̀nyí tí a ti kọ tipẹ́tipẹ́ ṣàpèjúwe ohun tó ń ṣẹlẹ̀ lónìí lẹ́kùn - ún rẹ́rẹ́ .	Eleghị anya ị ga - ekweta na okwu ndị a e dekọrọ ogologo oge gara aga na - akọwa ọnọdụ dị taa nke ọma .
