input	target
Ujye wimesera kandi witerere ipasi .	Vaa nguo ambazo umefua mwenyewe na kupiga pasi .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	Utapata ujuzi wenye thamani na 2 utathamini zaidi kazi ambayo wazazi wako wanafanya .
Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .	Lakini fikiria yale ambayo Eve mwenye umri wa miaka 18 Rafiki zangu wawili walianza kuishi pamoja .
Erin ufite imyaka 18 ,na we yifuza kuva iwabo .	Erin ,mwenye umri wa miaka 18 ,anataka kuondoka nyumbani .
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	Unaweza kuzuia jinsi gani imani yako isivunjike ’ 1 Timotheo 119 .
Andika intego wifuza kugeraho uramutse uvuye iwanyu .	Andika hapa mradi ambao ungependa kutimiza utakapoondoka nyumbani .
Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .	Bila shaka ,baba ya Serena anafikiri kwamba anafanya jambo linalofaa ,lakini je ,unafikiri kwamba anamtayarisha binti yake kusimamia nyumba yake mwenyewe Methali ,27 .
Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .	Je ,wamejionea furaha inayopatikana kwa kutumia wakati na mali zao ili kuwasaidia wengine Matendo 2035 .
Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .	Au je ,umewazoeza kusuluhisha tatizo kwa amani kisha wakueleze jinsi walivyolisuluhisha Mathayo .
Ibinyuranye n’ibyo ,bafashwa kuba abantu bashyira mu gaciro ,bita ku bandi kandi bazi ibintu byinshi bizabagirira akamaro mu buzima .⁠ Abefeso 6​ 4 2 Timoteyo 3​ .	Badala yake ,wanasaidiwa kuwa watu wenye usawaziko ,wenye kujali ,na wenye ustadi na mazoea ambayo yatawasaidia baadaye maishani .Waefeso 64 2 Timotheo .
Ngwino dusure umuntu wo mu ishyamba wo muri Indoneziya	Mtu wa Msituni wa Indonesia
Imigoroba hafi ya yose ,iyo izuba rigiye kurenga ,zitoranya ishami rikomeye ry’igiti maze zigasasamo uburiri bwiza cyane buba buri kuri metero nka 20 uvuye hasi ,zikabusasa zikoresheje andi mashami mato .	Jua linapotua wao hutafuta mti wenye matawi yenye nguvu ,wanakusanya matawi madogo ,na kujenga kitanda chenye starehe ,mita 20 juu ya ardhi .
Ubwoko bw’ibyo zirya bwose hamwe burenga 400 .	Kwa ujumla ,orangutangu hula zaidi ya aina 400 za chakula
Impundu z’ingore zirama imyaka igera kuri 45 .	Orangutangu wa kike wanaweza kuishi kwa miaka 45 .
Iyo zimaze kuba nkuru zifite imyaka 15 cyangwa 16 ,zitangira kubyara ,zikajya zibyara rimwe mu myaka irindwi cyangwa umunani .	Wanapofikia umri wa miaka 15 au 16 wao huzaa mara moja kila baada ya miaka saba au nane .
Ziragenda zikabungera mu ishyamba zonyine ,zikagenda ahantu hafite ubuso bwa kirometero kare 15 cyangwa zirenga .	Kisha ,wataishi msituni peke yao katika eneo lenye ukubwa wa kilomita 15 hivi za mraba .
Izo mpundu zatakaje hafi 80 ku ijana by’ahantu ziberaga mu myaka 20 ishize .	Karibu asilimia 80 ya makao ya orangutangu yameharibiwa katika miaka 20 iliyopita .
Igihugu cya Indoneziya gitakaza ishyamba riri ku buso bwa kirometero kare 51 buri munsi ,ibyo bikaba bingana no gutakaza ubuso bw’ibibuga bitanu by’umupira w’amaguru buri munota .	Indonesia hupoteza angalau kilomita 51 za mraba kila siku ,eneo linalolingana na viwanja vitano vya mpira kila dakika .
Igikanka cy’impundu kigurishwa amadolari y’amanyamerika agera kuri 70 hafi 42.000Frw mu buryo butemewe ,aho abakigura baba bagamije kuzajya bacyibukiraho .	Fuvu la orangutangu linaweza kuuzwa kwa dola 70 za Marekani katika biashara ya magendo .
moodboard Alamy Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	moodboard Alamy Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Mu mpeshyi yo mu mwaka wa 2006 yagiye mu ikoraniro ry’intara ry’Abahamya ba Yehova ryabereye mu mugi wa Prague ,aho inyigisho zatangwaga zasemurwaga mu rurimi rw’amarenga ,kugira ngo abantu bagera kuri 70 batumva bari bateranye bashobore gukurikirana iyo porogaramu .	Katika mwaka wa 2006 ,alihudhuria kusanyiko la Mashahidi wa Yehova huko Prague ,ambako programu ilitafsiriwa katika lugha ya ishara kwa ajili ya viziwi 70 hivi waliohudhuria .
Vuba aha ,ku isi hose habaye amakoraniro nk’ayo agera kuri 96 mu rurimi rw’amarenga gusa ,haba n’andi 95 ,aho abatumva basemurirwaga mu rurimi rw’amarenga .	Mwaka mmoja hivi karibuni ,makusanyiko 96 yalifanywa katika lugha ya ishara ulimwenguni pote na programu hiyo ilitafsiriwa kwa ajili ya viziwi katika maeneo mengine 95 .
Igihe iryo koraniro ry’intara ryaberaga mu mugi wa Prague ,itorero ryo muri uwo mugi rikoresha ururimi rw’amarenga ryigishaga Bibiliya abantu batumva bagera kuri 30 .	Wakati wa kusanyiko hilo huko Prague ,kutaniko la lugha ya ishara katika jiji hilo lilikuwa likiwafundisha viziwi 30 hivi Biblia .
Markéta akora urugendo rw’ibirometero birenga 100 buri cyumweru ,kugira ngo yigishe Bibiliya umugore utumva ukomoka muri Mongolie .	Markta husafiri zaidi ya kilomita 100 kila juma ili ajifunze Biblia na mwanamke kiziwi kutoka Mongolia .
Uko bagenda barushaho kwegera Imana kandi bakarushaho kugira ibyishimo ,ni na ko imibereho yabo irushaho kuba myiza . Yesaya .	Wanapomkaribia Mungu wao na kupata shangwe zaidi maishani ,maisha yao yanakuwa bora zaidi .Isaya .
Ibisobanuro ahagana hasi ku ipaji	Maelezo ya Chini
Abahamya ba Yehova basohora za DVD z’amarenga mu ndimi 43 .	Mashahidi wa Yehova hutokeza DVD katika lugha 43 za ishara .
Ku isi hose ,Abahamya ba Yehova bashyizeho amatsinda 59 ahindura mu ndimi z’amarenga ,kugira ngo haboneke inyandiko nyinshi zagenewe abatumva .	Ili kutokeza vichapo zaidi kwa ajili ya viziwi ,Mashahidi wa Yehova wamepanga vikundi 59 vya kutafsiri katika lugha ya ishara ulimwenguni pote .
Ku isi hose ,hari amatorero y’Abahamya ba Yehova agera ku 1.200 akoresha ururimi rw’amarenga .	Ulimwenguni pote ,kuna zaidi ya makutaniko 1,200 ya Mashahidi wa Yehova ya lugha ya ishara .
Ibyuma bifite ishusho y’urukiramende bitanga ingufu z’amashanyarazi akomoka ku mirase y’izuba kandi bikoze muri silisiyumu ,bitakaza 35 ku ijana by’urumuri byakiriye ,ibyo bikaba byumvikanisha ko haba hatakajwe ingufu z’amashanyarazi zitari nke zashoboraga gukoreshwa .	Vifaa vya silikoni vinavyotumiwa sasa kunasa nishati ya jua vinaweza kupoteza asilimia 35 ya nuru .
Icyakora Jiang na bagenzi be biganye imiterere y’udushyundu dutondekanyije neza tugize agahu gatwikiriye ijisho ry’icyo kinyugunyugu cy’ijoro ,maze bakora icyuma nk’icyo gitakaza 3 ku ijana gusa by’urumuri cyakiriye .	Hata hivyo ,kwa kufuata ubuni wa vinundu vya jicho la nondo ,Jiang na wataalamu wenzake walitokeza kifaa cha silikoni kilichopoteza asilimia 3 tu ya nuru .
Moth eye close -Courtesy of Dartmouth Electron Microscope Facility silicon close -Courtesy Peng Jiang	Moth eye close -Courtesy of Dartmouth Electron Microscope Facility silicon close -Courtesy Peng Jiang
Ifoto yo ku ipaji ya 32	Picha katika ukurasa wa 32
Iyi foto iri ku ipaji ya 254 y’icyo gitabo	Picha inapatikana kwenye ukurasa wa 254 wa kitabu hicho
Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .	Mfikirie mwanamke Mkristo anayeitwa Fibi ,ambaye mtume Paulo alimtaja kuwa dada yetu ,ambaye ni mhudumu wa kutaniko lililo katika Kenkrea .Waroma 161 .
