input	target
Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .	Kwa hiyo kuna nia nyingi ,njia nyingi za kutumiwa ,na watu wengi wawezao kuwa watekaji - nyara au wahasiriwa .
Ká tó dáhùn irú ìbéèrè wọ̀nyẹn ,ẹ jẹ́ ká ṣàyẹ̀wò àwọn okùnfà pàtàkì tó fara sin tó ń jẹ́ kí òwò jíjí èèyàn gbé máa gbọ̀rẹ̀gẹ̀jigẹ̀ .	Kabla ya kujibu maswali hayo ,acheni tuchunguze sababu nyingine kuu na za msingi za ongezeko katika biashara ya utekaji - nyara .
Hùwà bí ọmọlúwàbí tí o bá fẹ́ béèrè ohun tí o nílò lọ́wọ́ wọn .	Wajulishe mahitaji yako kwa njia ya upole .
Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .	Kutekwa nyara kwa Patty Hearst ,mnamo mwaka wa 1974 ,aliyekuwa binti ya bilionea wa kampuni ya magazeti Randolph A .
Hearst ,tó ni iléeṣẹ́ ìwé ìròyìn kan ,àmọ́ ọ̀rọ̀ bẹ́yìn yọ nígbà tí ọmọbìnrin náà wá gbè sẹ́yìn àwọn tó jí i gbé ,tó sì bá ẹgbẹ́ náà lọ digun jalè .	Hearst ,kulichukua mwelekeo mpya alipoamua kujiunga na watekaji wake na kushiriki uhalifu wa kutumia silaha pamoja na kikundi hicho .
Láàárín ọdún 1970 sí 1974 ,orúkọ tí wọ́n pe ìṣẹ̀lẹ̀ mérìíyìírí yìí ni Rúkèrúdò ní Stockholm ,ìdí tí wọ́n fi pè é bẹ́ẹ̀ ni jíjí tí wọ́n jí àwọn èèyàn gbé ní ọdún 1973 ní báńkì kan ní Stockholm ,Sweden .	Mapema katika miaka ya 1970 ,tukio hilo liliitwa Tabia Isiyo ya Kawaida ya Stockholm ,baada ya tukio lenye kupendeza la utekaji - nyara mwaka wa 1973 kwenye benki moja huko Stockholm ,Sweden .
Ìṣẹ̀lẹ̀ yìí wá fi hàn pé lẹ́yìn ìgbà díẹ̀ ,kò jọ pé ọ̀daràn náà máa ṣe ẹni tó jí gbé ní jàǹbá .	Tukio hilo laonyesha kwamba baada ya muda fulani huenda mkosaji asimdhuru mateka .
Lájorí ohun tó ń fa àjàkálẹ̀ ìwà ọ̀daràn ,tí jíjí èèyàn gbé jẹ́ ọ̀kan lára rẹ̀ ,ní í ṣe pẹ̀lú àwọn àléébù tó rinlẹ̀ láàárín àwùjọ ẹ̀dá .	Sababu za msingi za kuenea kwa uhalifu ,kutia ndani utekaji - nyara ,zinahusiana na dosari zilizotia mizizi ndani ya jamii ya kibinadamu .
Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .	Tafadhali chunguza yaliyotabiriwa kwenye 2 Timotheo .
Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .	Kwa sababu hukumu juu ya tendo baya haitekelezwi upesi ,mioyo ya wanadamu huthibitishwa ndani yao ili kutenda mabaya .Mhubiri 811 .
Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .	Kwa sababu ya kuongezeka kwa uasi - sheria upendo wa idadi iliyo kubwa zaidi utapoa .Mathayo 2412 .
Jíjí Èèyàn Gbé — Ǹjẹ́ Ojútùú Kan Tiẹ̀ Wà	Utekaji - nyara Je ,Kuna Utatuzi
Ní Ítálì ,ìjọba gbé àwọn òfin tó lágbára kalẹ̀ láti dènà jíjí èèyàn gbé ,wọ́n fòfin de sísan owó ìtúsílẹ̀ ,wọ́n sì ń gbẹ́sẹ̀ lé owó àti dúkìá àwọn ẹbí ẹni tí wọ́n jí gbé kí wọ́n má bàa lọ san owó náà .	Katika Italia serikali ilianzisha hatua madhubuti za kuzuia utekaji - nyara ,kwa kuharamisha malipo ya fidia na kutwaa fedha na mali ili kuzuia watu wa jamaa wasilipe .
Àwọn lọ́gàálọ́gàá ní Ítálì ń yangàn pé àwọn òfin wọ̀nyí ti dín ìṣẹ̀lẹ̀ jíjí èèyàn gbé kù .	Wenye mamlaka wa Italia wanajisifu kwamba hatua hizo zimechangia kupungua kwa visa vya utekaji - nyara .
Àmọ́ ,àwọn olùṣelámèyítọ́ ń sọ pé ìyọrísí rẹ̀ ni pé àwọn ìdílé ẹni tí wọ́n jí gbé máa ń gbìyànjú láti yanjú ọ̀ràn náà ní bòókẹ́lẹ́ àti pé èyí ń dín iye ìjínigbé tí ìjọba gbọ́ nípa rẹ̀ kù .	Hata hivyo ,wahakiki wanadokeza kwamba kama tokeo ,familia hujaribu kusuluhisha kesi kwa siri na kwamba jambo hilo hupunguza idadi rasmi ya visa vya utekaji - nyara .
Brian Jenkins ,tó jẹ́ ògbógi nínú bíbójútó ọ̀ràn jíjí èèyàn gbé ,sọ pé Ní Látìn Amẹ́ríkà ,ìpín mọ́kàndínlọ́gọ́rin lára gbogbo ẹni tí wọ́n mú ní òǹdè ni wọ́n pa nígbà tí a gbégbèésẹ̀ àtifipá gbà wọ́n sílẹ̀ .	Asilimia sabini na tisa ya mateka wote huuawa wakati wa majaribio ya uokoaji katika Amerika ya Latini ,asema Brian Jenkins ,mtaalamu wa utekaji - nyara .
Kò yani lẹ́nu nígbà náà pé ọ̀pọ̀ jù lọ lára ojútùú tó wà ló dá lórí bí a kò ṣe ní jẹ́ kí wọ́n rí wa jí gbé .	Haishangazi kwamba utatuzi mwingi hukazia kuzuia utekaji - nyara .
Ọ̀nà kan tí àwọn olówó ń gbà dènà rẹ̀ jẹ́ nípa gbígba àwọn gìrìpá tó ń ṣọ́ wọn .	Baadhi ya watu matajiri huona utatuzi unapatikana kwa kuwa na walinzi wa kibinafsi .
Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .	Mapenzi yako na yatendeke ,kama ilivyo katika mbingu ,pia juu ya dunia .Mathayo 610 .
Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .	Neno lake Biblia lasema kwamba alikusudia kufanya jambo hilihili .Zaburi 8318 .
Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .	Nyinyi watu msiwe mkiwiwa na yeyote hata jambo moja ,ila kupendana .Waroma 138 .
Kì í ṣe àwọn àgbèrè ,.tàbí àwọn oníwọra ,.tàbí àwọn alọ́nilọ́wọ́gbà ni yóò jogún ìjọba Ọlọ́run .	Wala waasherati ,.wala watu wenye pupa ,.wala wanyang’anyi hawataurithi ufalme wa Mungu .
Àwọn adúróṣánṣán ni àwọn tí yóò máa gbé ilẹ̀ ayé .	Wanyofu watakaa katika nchi .
Ní ti àwọn ẹni burúkú ,a óò ké wọn kúrò lórí ilẹ̀ ayé gan - an . Òwe .	Bali waovu watatengwa na nchi .Mithali .
Ṣùgbọ́n ,Ìjọba Ọlọ́run kò ní jẹ́ kí ìyẹn ṣẹlẹ̀ ,nítorí Bíbélì ṣèlérí pé Ìjọba náà .	Hata hivyo ,Ufalme wa Mungu hautaruhusu jambo hilo litukie ,Ufalme .utavunja falme hizi zote vipande vipande ,kutia ndani watu wote wanaofanya mabaya .
Ìjọba Ọlọ́run yóò sọ gbogbo ilẹ̀ ayé yìí dọ̀tun .	Ufalme wa Mungu utabadili sayari nzima .
Báyìí ni Ìjọba Ọlọ́run yóò sọ ọ̀ràn jíjí èèyàn gbé tó ń dún mọ̀huru - mọ̀huru mọ́ gbogbo ayé lónìí di ọ̀rọ̀ ìtàn tí ẹnikẹ́ni kò tiẹ̀ ní ronú kàn mọ́ . Aísáyà 6517 .	Hivyo ,Ufalme wa Mungu utakuwa umekomesha kabisa utekaji - nyara hivi kwamba hakuna mtu atakayeufikiria tena .Isaya 6517 .
Kì yóò .sí ẹnì kankan tí yóò máa mú wọn wárìrì . Míkà 44	Hapana mtu atakayewatia hofu .Mika 44
GẸ́GẸ́ BÍ MICHIKO OGAWA TI SỌ Ọ́	KAMA ILIVYOSIMULIWA NA MICHIKO OGAWA
Ní April ,àwọn ọlọ́pàá tẹ̀ mí láago .	Katika Aprili ,nilipokea simu kutoka kwa polisi .
OṢÙ February ọdún 1940 ni wọ́n bí mi nílùú Sanda ,nítòsí Kobe ,Japan .	NILIZALIWA mnamo Februari 1940 huko Sanda ,karibu na Kobe ,Japani .
Látìgbà témi àti Seikichi ti ń lọ síléèwé jẹ́lé - ó - sinmi la ti mọra wa .	Mimi na Seikichi tumefahamiana tangu tulipohudhuria shule ya watoto wadogo pamoja .
February la ṣègbéyàwó .	Tulifunga ndoa katika Februari .
Iléeṣẹ́ ìkọ́lé kan ní Tokyo ni Seikichi ti ń ṣiṣẹ́ ,a sì bẹ̀rẹ̀ sí gbé nítòsí ibẹ̀ lẹ́yìn ìgbéyàwó .	Seikichi aliajiriwa na kampuni moja ya ujenzi huko Tokyo ,kwa hiyo baada ya kufunga ndoa tuliishi katika mojawapo ya viunga vya Tokyo .
