input	target
Niba wifuza kwiga Bibiliya kandi ukaba wifuza icyo gitabo ,ushobora kuzuza agace kabigenewe kari ahagana hepfo ,maze ukagakata ukakohereza kuri aderesi yatanzwe ,cyangwa kuri aderesi ikunogeye mu ziboneka ku ipaji ya 5 y’iyi gazeti .	I dejupụtachaa ya ,jiri adres dị ebe ahụ zite ya ma ọ bụkwanụ adres nke kwesịrị ekwesị dị na peeji nke 5 na magazin a .
Ariko kandi ,twagombye kuzirikana ko Abahamya bakora uwo murimo kubera ko bakunda bagenzi babo ,kuko bazi ko umuntu wese wambaza izina rya Yehova azakizwa . Abaroma 10​ 13 .	Ma nke bụ́ eziokwu bụ na ihe mere Ndịàmà Jehova ji ekwusara ndị agbata obi ha ozi ọma bụ na ha hụrụ ha n’anya ,ha makwaara na ọ bụ onye ọ bụla nke na - akpọku aha Jehova ka a ga - azọpụta . Ndị Rom 10 13 .
Nanone ,ntiyigisha ko ubugingo budapfa . Ezekiyeli 18​ 4 Abaroma 6​ 23 .	Baịbụl ekwughịkwa na ụmụ mmadụ nwere mkpụrụ obi na - anaghị anwụ anwụ . Ezikiel 18 4 Ndị Rom 6 23 .
Kubera ko Abahamya ba Yehova bigana urugero rwabo ,birinda kwivanga muri politiki ,kandi bakunda kuganira n’abantu buri wese ku giti cye ,bakabafasha kwiyumvisha ibintu kandi bakabaha n’impamvu zemeza ko ibyo bavuga ari ukuri ,nk’uko Abakristo bo mu kinyejana cya mbere babigenzaga . Ibyakozwe 19​ 8 .	Ndịàmà Jehova na - eme ka ha ,ọ bụ ya mere ha anaghị etinye aka na ndọrọ ndọrọ ọchịchị ,ha na - agakwa n’ụlọ ndị mmadụ na - ezi ha ozi ọma ihu na ihu ,na - agbalịkwa ịkụziri ha ihe otú ọ ga - eru ha n’obi dị ka Ndị Kraịst oge mbụ mere . Ọrụ 19 8 .
​ — Matayo 538 .	Ọ sịrị Unu nụrụ na a sịrị ,Anya laara anya ,ezé laakwara ezé .’ — Matiu 5 38 .
Aho kubigenza atyo ,yagombaga kwirinda imyitwarire yari gutuma buri wese muri bo akomeza kwihorera . Abaroma 1217 .	Kama imegwara ,o kwesịrị ịgbalị ijide onwe ya ka ọ ghara iji ihe ọjọọ kwụghachi ihe ọjọọ . Ndị Rom 12 17 .
Ku bw’ibyo ,igihe Pawulo yaharaniraga ko umurimo wo kubwiriza ubutumwa bwiza wemerwa n’amategeko ,yaduhaye urugero tugomba gukurikiza . Ibyakozwe ,Abafilipi 1 ⁠ 7 .	Pọl si otú a gosi anyị na e nwere ike ịkwado ozi ọma na iji iwu mee ka o guzosie ike .’ — Ọrụ 16 ,Ndị Filipaị 1 7 .
Abakristo b’ukuri bazi neza ko guhora ari ukwa Yehova . Abaroma .	Ezigbo Ndị Kraịst na - echeta na ọ bụ Jehova nwe ịbọ ọbọ . Ndị Rom 12 .
Ni ibihe bintu Abakristo bagombye kwirinda ​ — Abaroma 1217 .	Olee ihe Ndị Kraịst na - ekwesịghị ime — Ndị Rom 12 17 .
Ese Bibiliya ntiyemera ko umuntu yakwitabaza amategeko kugira ngo amurenganure ​ — Abafilipi 17 .	Baịbụl ọ̀ machibidoro mmadụ iwu ịga kpesara ndị uwe ojii ma ọ bụ ịga ụlọ ikpe iji chebe onwe ya — Ndị Filipaị 1 7 .
Ni ikihe cyizere Yesu yari afitiye Se ​ — Matayo .	Olee ihe obi siri Jizọs ike na Nna ya ga - eme — Matiu 26 .
Nibutse ibyo bintu igihe nari ndimo numva indirimbo Abahamya ba Yehova baherutse gusohora mu mwaka wa 2009 .	Echetara m ihe a merenụ n’ụbọchị m nọ na - ege abụ ọhụrụ ,nke na - eru n’obi ,Ndịàmà Jehova wepụtara n’afọ 2009 .
