input	target
Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .	They counsel families and companies ,teaching them the strategies of kidnappers and helping them to cope psychologically .
Àwọn ilé iṣẹ́ kan tilẹ̀ ń gbìyànjú láti mú àwọn tó ń jí èèyàn gbé kí wọ́n sì gba owó ìtúsílẹ̀ tí wọ́n san padà lẹ́yìn tí wọ́n bá ti tú ẹni tí wọ́n jí gbé sílẹ̀ .	Some firms even try to catch kidnappers and get the ransom money back after the hostage is released .
Àmọ́ ,ọ̀fẹ́ kọ́ ni wọ́n ń ṣe é .	Their services are not free ,though .
Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .	In spite of such efforts ,kidnappings are on the rise in many lands .
Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .	Commenting on the situation in Latin America ,Richard Johnson ,vice president of Seitlin Company ,All expectations are that the level of kidnappings will increase .
Òṣìṣẹ́ kan tó máa ń ṣèrànwọ́ fún àwọn èèyàn tí àjálù dé bá ,tó ń gbé ìlú Nal’chik ,ní Rọ́ṣíà ,sọ pé Ọ̀nà tó yá jù lọ ,téèyàn lè tètè gbà rí owó ni ọ̀nà tó lókìkí yìí ,ìyẹn ni jíjí èèyàn gbé .	A relief worker in the town of Nal’chik ,Russia ,The best way to get money is this famous tool ,kidnapping .
Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .	Mike Ackerman ,an expert on kidnappings ,As we make crimes against property more difficult in all societies ,it forces crimes against people .
Owó ni ọ̀pọ̀ jù lọ lára àwọn tí ń jí èèyàn gbé ń wá kì í ṣe nǹkan míì .	Most kidnappers want money and nothing but money .
Kí ni díẹ̀ lára ojútùú rẹ̀ ,àti pé ṣé wọ́n lè yanjú ìṣòro náà ní tòótọ́	What are some of them ,and can they really solve the problem
Rántí pé èyí tó pọ̀ jù lọ lára àwọn tí a ń jí gbé ló ń là á já .	Keep in mind that most victims survive the kidnapping .
Tó bá ṣeé ṣe ,fọ̀rọ̀ wérọ̀ pẹ̀lú wọn ,kí o sì gbìyànjú láti bá wọn jíròrò .	Engage in small talk if possible and try to establish contact .
Àwọn kan tilẹ̀ ń bẹ̀rù pé bí ọ̀ràn ìbánigbófò bá wà ,èyí lè mú kí àwọn èèyàn máa ṣètò pé kí a jí àwọn gbé kí àwọn lè rí owó ìbánigbófò gbà .	Some even fear that the availability of insurance will encourage people to arrange their own kidnapping to get the insurance money .
Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .	In 1974 the kidnapping of Patty Hearst ,daughter of the newspaper billionaire Randolph A .
Nígbà yẹn ,àwọn kan lára àwọn tí wọ́n jí gbé náà wá di ọ̀rẹ́ àwọn tó jí wọn gbé .	On that occasion some of the hostages developed a particular friendship with their captors .
Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .	Please consider what was foretold at 2 Timothy .
Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .	Because sentence against a bad work has not been executed speedily ,that is why the heart of the sons of men has become fully set in them to do bad . Ecclesiastes 811 .
A ti fẹ̀sùn jíjí èèyàn gbé kan àwọn ọ̀gá ẹgbẹ́ pàtàkì tí ń gbógun ti ìjínigbé ní Mexico ,Kòlóńbíà ,àti orílẹ̀ - èdè olómìnira Soviet tẹ́lẹ̀ rí .	Heads of elite antikidnapping squads in Mexico ,Colombia ,and former Soviet republics have themselves been accused of kidnapping .
omijé àwọn tí a ń ni lára ,ṣùgbọ́n wọn kò ní olùtùnú ọ̀dọ̀ àwọn tí ń ni wọ́n lára sì ni agbára wà . Oníwàásù 41 .	the tears of those being oppressed ,but they had no comforter and on the side of their oppressors there was power . Ecclesiastes 41 .
Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .	Because of the increasing of lawlessness the love of the greater number will cool off . Matthew 2412 .
Jíjí Èèyàn Gbé — Ǹjẹ́ Ojútùú Kan Tiẹ̀ Wà	Kidnapping — Is There a Solution
Ní ìpínlẹ̀ Rio de Janeiro ,ní Brazil ,nǹkan bí ẹgbẹ̀rún lọ́nà ọgọ́rùn - ún èèyàn ló tú síta tí wọ́n ń fi ẹ̀hónú hàn nítorí jíjí tí wọ́n ń jí àwọn èèyàn gbé lemọ́lemọ́ nílùú náà .	In Rio de Janeiro ,Brazil ,a public march protesting the city’s numerous kidnappings drew about 100,000 marchers .
Ní Brazil àti Kòlóńbíà ,àwọn ẹgbẹ́ tí iṣẹ́ wọ́n jọ ti ológun pẹ̀lú ti ń lọ jí àwọn ẹbí àwọn ajínigbé náà gbé .	In Brazil and Colombia ,paramilitary groups have counterattacked by kidnapping relatives of kidnappers .
Irú ẹ̀rí bẹ́ẹ̀ lè jẹ́ ìdáhùn sí ìbéèrè tó jẹ́ pé ẹni tí wọ́n jí gbé náà nìkan ló lè dáhùn rẹ̀ .	Such proof could be in the form of the answer to a question that only the victim would be able to provide .
Àwọn oníwèé ìròyìn ń kọ́ àwọn èèyàn bí wọ́n ṣe lè ṣe é tí a kò ní jí wọn gbé ,bí wọ́n ṣe lè bẹ́ jáde láti inú ọkọ̀ ayọ́kẹ́lẹ́ tó wà lórí eré ,àti bí wọ́n ṣe lè lo agbárí fún àwọn ajínigbé .	Newspapers teach people how to avoid being kidnapped ,how to throw themselves from a moving car ,and how to outwit kidnappers psychologically .
Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .	Let your will take place ,as in heaven ,also upon earth . Matthew 610 .
Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .	His Word ,the Bible ,says that he purposed to do this very thing . Psalm 8318 .
Wòlíì Dáníẹ́lì ṣàkọsílẹ̀ ète Jèhófà nígbà tó kọ̀wé pé Ní ọjọ́ àwọn ọba wọ̀nyẹn ,Ọlọ́run ọ̀run yóò gbé ìjọba kan kalẹ̀ èyí tí a kì yóò run láé .	The prophet Daniel recorded Jehovah’s purpose ,In the days of those kings the God of heaven will set up a kingdom that will never be brought to ruin . . . .
Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .	Do not you people be owing anybody a single thing ,except to love one another . Romans 138 .
Bíbélì sọ pé Ẹ kò ha mọ̀ pé àwọn aláìṣòdodo kì yóò jogún ìjọba Ọlọ́run	Do you not know that unrighteous persons will not inherit God’s kingdom
Kì í ṣe àwọn àgbèrè ,.tàbí àwọn oníwọra ,.tàbí àwọn alọ́nilọ́wọ́gbà ni yóò jogún ìjọba Ọlọ́run .	Neither fornicators ,. . . nor greedy persons ,. . . nor extortioners will inherit God’s kingdom .
