input	target
Ha ga - achị ụwa mgbe e kpochapụrụla ndị ọjọọ niile n’ụwa ,ya afọdụzie ọtụtụ nde ndị na - atụ egwu Chineke . Ilu 2 .	Bazategeka isi izaba yavanyweho ibibi byose ,kandi izaba ituwe n’abantu babariwa muri za miriyoni nyinshi bubaha Imana . Imigani 2​ .
Ụwa Ekliziastis 1 4 sịrị Ụwa na - adịgide rue mgbe ebighị ebi .	Mu Mubwiriza 1 ⁠ 4 ,hagira hati isi ihoraho iteka ryose .
Mgbe ahụ ka a ga - aza ekpere ahụ Jizọs kụziri ,nke bụ́ ,Ka e mee uche Gị n’ụwa . Matiu 6 10 ,Baịbụl Nsọ Nhazi Katọlik .	Ayo magambo agira ati ibyo ushaka bikorwe mu isi . Matayo 6​ 10 .
Jọn 2 17 kwuru ,sị Onye na - eme uche Chineke ga - anọgide ruo mgbe ebighị ebi .	Muri 1 Yohana 2​ 17 ,hagira hati ukora ibyo Imana ishaka ahoraho iteka ryose .
Ọ bụ nke a mere Ndịàmà Jehova ji erubere iwu obodo isi ma ọ bụrụhaala na o megideghị iwu Chineke . Ọrụ 5 29 Ndị Rom 13 .	Ku bw’ibyo ,Abahamya ba Yehova bakurikiza amategeko y’igihugu batuyemo ,mu gihe cyose adatandukira amategeko y’Imana . Ibyakozwe 5​ 29 Abaroma 13​ .
Baịbụl kwuru ,sị Onye ọ bụla nke chọrọ ,ya nara mmiri nke ndụ ahụ n’efu . Mkpughe 22 17 .	Bibiliya igira iti ushaka wese nafate amazi y’ubuzima ku buntu . Ibyahishuwe 22​ 17 .
A na - emezi ha baptizim n’ime mmiri iji gosi na ha enyefeela Chineke onwe ha ijere ya ozi . Matiu .	Abo bantu bagaragaza ko biyeguriye Imana babatizwa . Matayo 3​ 28​ 19 .
Ihe niile bịara doo m anya mgbe anyị gụrụ amụma ahụ dị na Daniel 9 ,bụ́ nke kwuru na Mesaya ahụ ga - apụta n’afọ 29 Oge Anyị .	Reka rero tuzige ubuhanuzi buboneka muri Daniyeli 9​ ,buvuga ko Mesiya yari kuboneka mu mwaka wa 29 .
N’ikpeazụzi ihe m kwuru bụ O doola m anya na amụma ahụ na - atụ aka n’afọ 29 Oge Anyị .	Nagenzuye ko uwo mwandiko wahinduwe neza ,hanyuma mbara neza imyaka ivugwa muri ya mirongo ,maze ndavuga nti ndabona ari byo koko ,ubu buhanuzi buratugeza mu mwaka wa 29 .
N’akwụkwọ Gịnị n’Ezie Ka Bible Na - akụzi peeji nke 197 ,a kọwara amụma Daniel buru banyere Mesaya ahụ .	Niba wifuza ibisobanuro birambuye ku buhanuzi bwa Daniyeli buvuga ibirebana na Mesiya ,reba igitabo Ni iki mu by’ukuri Bibiliya yigisha ,ku ipaji ya 197 .
Carol nwụrụ n’afọ 1994 ,ọ dịkwala anya Les Civin lụrụ nwaanyị ọzọ .	Carol yapfuye mu mwaka wa 1994 ,maze Les Civin ahita ashaka undi mugore .
Ihe odide gbatụrụ okpotokpo dị na peeji nke 11	Amagambo yatsindagirijwe yo ku ipaji ya 11
Ọ bụ ha ka e mechara kpọwa ndị mmụọ ọjọọ . Diuterọnọmi 32 17 Mak 1 34 .	Amaherezo baje kwitwa abadayimoni .⁠ Gutegeka kwa Kabiri 32​ 17 Mariko 1 ⁠ 34 .
Ebe ọ bụ na ha agbadala n’ebe ịnọ duu ,’ ha enweghịzi ike ito Chineke . Abụ Ọma 115 17 .	Kubera ko bamanuka bajya ahacecekerwa ,ntibashobora no gushimisha Imana .⁠ Zaburi 115​ 17 .
Jọn 5 19 sịrị Ụwa dum dị n’aka ajọ onye ahụ .	Muri 1 Yohana 5​ 19 ,hagira hati isi yose iri mu maboko y’umubi .
Ihe ọzọkwa bụ na ọ chọghị ịkpasu Chineke iwe n’ihi na ọ maara na ụdị mgbaasị ọ bụla ,ma mmadụ ịchọ ihe bụ́ akara aka ya ma ịjụ ndị mmụọ ase ,bụ ihe arụ n’anya Jehova . Diuterọnọmi 18 .	Nanone kandi ,ntiyashakaga kubabaza Imana ,yo yanga urunuka ubupfumu bw’uburyo bwose ,harimo no kuragurisha inyenyeri no kuraguza .⁠ Gutegeka kwa Kabiri 18​ .
Ilu 2 21 sịrị Ndị ziri ezi ga - ebi n’ụwa ,ọ bụkwa ndị na - enweghị ihe a ga - eji taa ha ụta ka a ga - ahapụ n’ime ya .	Mu Migani 2​ 21 ,haravuga hati ‘ abakiranutsi ni bo bazatura mu isi ,kandi inyangamugayo ni zo zizayisigaramo .
Ị chọọ ịmata ihe bụ́ ọnọdụ ndị nwụrụ anwụ nakwa ihe Baịbụl kwuru banyere ịkpọlite ha n’ọnwụ ,biko gụọ isi nke 6 na nke 7 nke akwụkwọ Gịnị n’Ezie Ka Bible Na - akụzi	Niba ushaka kumenya imimerere nyakuri abapfuye barimo n’ibyiringiro by’umuzuko bitangwa na Bibiliya ,reba igitabo Ni iki mu by’ukuri Bibiliya yigisha ,ku gice cya 6 n’icya 7 .
Chineke ò kere ndị mmụọ ọjọọ ​ — 2 Pita 2 4 .	Ese Imana ni yo yaremye abadayimoni ​ — 2 Petero 24 .
Ì nwere ike ịgwa ndị nwụrụ anwụ okwu — Ekliziastis 9 .	Ese ushobora kuvugana n’abapfuye ​ — Umubwiriza .
Olee otú i nwere isi chebe onwe gị ka ndị mmụọ ọjọọ ghara inweta gị ​ — Jems 4 7 .	Wakwirinda ute abadayimoni ​ — Yakobo 47 .
Olee otú gị na nwanne gị nke ọ bụla dịruru ná mma	Ubanye ute n’abo muva inda imwe
Ị ga - enwekwa ike ime ihe Eze Sọlọmọn maara ihe kwuru ,bụ́ onye sịrị Nghọta mmadụ nwere na - eme ka ọ ghara iwe iwe ọsọ ọsọ . Ilu 19 11 .	Nanone ,ibyo bizagufasha gukurikiza inama yatanzwe n’umwami w’umunyabwenge Salomo ,igira iti ubushishozi bw’umuntu butuma atinda kurakara .⁠ Imigani 19​ 11 .
Gwazienụ ndị mụrụ unu ihe unu kwekọrịtara ,iji mara ma hà ga - ekwe . Ndị Efesọs 6 1 .	Hanyuma ,muzereke ababyeyi banyu ayo mategeko ,kugira ngo mumenye niba bayemera .⁠ Abefeso 6​ 1 .
Kama ịna - agwakarị ụmụnne gị ebe ndị ha na - anaghị emeta ,í cheghị na ọ ga - adị mma ma i wepụta ohere jaa ha mma maka àgwà ha ndị na - amasị gị — Abụ Ọma 130 3 Ilu 15 23 .	Aho kugira ngo uhangayikishwe n’amakosa y’abo muva inda imwe ,kuki utafata umwanya wo kubabwira icyo ubakundira ​ —⁠ Zaburi 130​ 3 Imigani 15​ 23 .
Ọ bụrụ na ị chọrọ ,gụọ akụkọ ahụ Jizọs kọrọ banyere nwa mmefu ahụ gara mefusịa ihe niile nna ya kenyere ya . Luk 15 .	Niba ari uko bimeze ,soma umugani wa Yesu w’umwana w’umuhungu wataye iwabo akajya kwaya umunani we ​ — Luka .
Anyị anaghị esekarịzi okwu otú anyị na - ese na mbụ .	Kubera iyo mpamvu ,ntitugitongana cyane nk’uko byahoze .
I dejupụtachaa ya ,jiri adres dị ebe ahụ zite ya ma ọ bụkwanụ adres nke kwesịrị ekwesị dị na peeji nke 5 na magazin a .	Niba wifuza kwiga Bibiliya kandi ukaba wifuza icyo gitabo ,ushobora kuzuza agace kabigenewe kari ahagana hepfo ,maze ukagakata ukakohereza kuri aderesi yatanzwe ,cyangwa kuri aderesi ikunogeye mu ziboneka ku ipaji ya 5 y’iyi gazeti .
Ma nke bụ́ eziokwu bụ na ihe mere Ndịàmà Jehova ji ekwusara ndị agbata obi ha ozi ọma bụ na ha hụrụ ha n’anya ,ha makwaara na ọ bụ onye ọ bụla nke na - akpọku aha Jehova ka a ga - azọpụta . Ndị Rom 10 13 .	Ariko kandi ,twagombye kuzirikana ko Abahamya bakora uwo murimo kubera ko bakunda bagenzi babo ,kuko bazi ko umuntu wese wambaza izina rya Yehova azakizwa . Abaroma 10​ 13 .
Baịbụl ekwughịkwa na ụmụ mmadụ nwere mkpụrụ obi na - anaghị anwụ anwụ . Ezikiel 18 4 Ndị Rom 6 23 .	Nanone ,ntiyigisha ko ubugingo budapfa . Ezekiyeli 18​ 4 Abaroma 6​ 23 .
Ọ sịrị Unu nụrụ na a sịrị ,Anya laara anya ,ezé laakwara ezé .’ — Matiu 5 38 .	​ — Matayo 538 .
Kama imegwara ,o kwesịrị ịgbalị ijide onwe ya ka ọ ghara iji ihe ọjọọ kwụghachi ihe ọjọọ . Ndị Rom 12 17 .	Aho kubigenza atyo ,yagombaga kwirinda imyitwarire yari gutuma buri wese muri bo akomeza kwihorera . Abaroma 1217 .
Pọl si otú a gosi anyị na e nwere ike ịkwado ozi ọma na iji iwu mee ka o guzosie ike .’ — Ọrụ 16 ,Ndị Filipaị 1 7 .	Ku bw’ibyo ,igihe Pawulo yaharaniraga ko umurimo wo kubwiriza ubutumwa bwiza wemerwa n’amategeko ,yaduhaye urugero tugomba gukurikiza . Ibyakozwe ,Abafilipi 1 ⁠ 7 .
Ezigbo Ndị Kraịst na - echeta na ọ bụ Jehova nwe ịbọ ọbọ . Ndị Rom 12 .	Abakristo b’ukuri bazi neza ko guhora ari ukwa Yehova . Abaroma .
Olee ihe Ndị Kraịst na - ekwesịghị ime — Ndị Rom 12 17 .	Ni ibihe bintu Abakristo bagombye kwirinda ​ — Abaroma 1217 .
Baịbụl ọ̀ machibidoro mmadụ iwu ịga kpesara ndị uwe ojii ma ọ bụ ịga ụlọ ikpe iji chebe onwe ya — Ndị Filipaị 1 7 .	Ese Bibiliya ntiyemera ko umuntu yakwitabaza amategeko kugira ngo amurenganure ​ — Abafilipi 17 .
Olee ihe obi siri Jizọs ike na Nna ya ga - eme — Matiu 26 .	Ni ikihe cyizere Yesu yari afitiye Se ​ — Matayo .
Echetara m ihe a merenụ n’ụbọchị m nọ na - ege abụ ọhụrụ ,nke na - eru n’obi ,Ndịàmà Jehova wepụtara n’afọ 2009 .	Nibutse ibyo bintu igihe nari ndimo numva indirimbo Abahamya ba Yehova baherutse gusohora mu mwaka wa 2009 .
Baịbụl sịrị Ezi enyi nwere ịhụnanya mgbe niile ,ọ bụkwa nwanne a mụrụ maka oge nsogbu . Ilu 17 17 .	Bibiliya igira iti incuti nyakuri igukunda igihe cyose ,kandi ikubera umuvandimwe mu gihe cy’amakuba . Imigani 1717 .
Idetu otú obi dị gị ga - enyere gị aka ichekwa ezi amamihe na ikike iche echiche .’ — Ilu 3 21 .	Kwandika uko wumva umerewe bizagufasha ‘ kurinda ubwenge bwawe n’ubushobozi bwo kwiyumvisha ibintu . ’ — Imigani 321 .
