input	target
Ngaloo ndlela ,uBukumkani bukaThixo buya kube bukususile ukuqweqwedisa njengesisongelo esisemhlabeni wonke namhlanje kungaze kubekho mntu ucinga ngako nanini na .Isaya 65 17 .	Báyìí ni Ìjọba Ọlọ́run yóò sọ ọ̀ràn jíjí èèyàn gbé tó ń dún mọ̀huru - mọ̀huru mọ́ gbogbo ayé lónìí di ọ̀rọ̀ ìtàn tí ẹnikẹ́ni kò tiẹ̀ ní ronú kàn mọ́ . Aísáyà 6517 .
Kungabikho uboyikisayo .Mika 4 4	Kì yóò .sí ẹnì kankan tí yóò máa mú wọn wárìrì . Míkà 44
Utofelo - gazi Imbali Ende Enamagingxigingxi	Ó Pẹ́ Tí Ìfàjẹ̀sínilára Ti Ń Fa Arukutu
Ukufunwa Ngamandla Konyango Notyando Ngaphandle Kwegazi	Ìtọ́jú àti Iṣẹ́ Abẹ Láìlo Ẹ̀jẹ̀ Laráyé Ń Gba Tiẹ̀ Báyìí
Oomama AbanoGawulayo Bakwembi Ingxaki	Àwọn Ìwé Ìròyìn Tó Dáa Jù Lọ
Ukuqweqwedisa Ushishino Olunenkohlakalo	Jíjí Èèyàn Gbé — Ǹjẹ́ Ojútùú Kan Tiẹ̀ Wà
Ukuqweqwedisa Ngaba Sikho Isicombululo	Àwọn Ìyá Tó Ní Àrùn Éèdì Ko Ìṣòro
Noko ke ,namhlanje uqhaqho - fakelo lwesibindi seluyinto eqhelekileyo ,yaye lunamathuba amaninzi okuphumelela .	Àmọ́ lónìí ,pípààrọ̀ ẹ̀dọ̀ kì í ṣe nǹkan bàbàrà mọ́ o ,wẹ́rẹ́ ni wọ́n ń ṣe é .
Kodwa wayelufuna uqhaqho - fakelo lwesibindi .	Àmọ́ ,ó fẹ́ kí wọ́n pààrọ̀ ẹ̀dọ̀ òun .
Umfanekiso okwiphepha 3	Àwòrán tó wà ní ojú ìwé 3
EBUSIKA ngowe - 1667 ,igeza elindlongondlongo uAntoine Mauroy lasiwa kuJean - Baptiste Denis ,ugqirha odumileyo kaKumkani uLouis XIV waseFransi .	NÍGBÀ òtútù ọdún 1667 ,wọ́n gbé wèrè jáwéjura kan tórúkọ rẹ̀ ń jẹ́ Antoine Mauroy wá sọ́dọ̀ Jean - Baptiste Denis ,sànmọ̀rí oníṣègùn tó ń tọ́jú Ọba Louis Kẹrìnlá tí í ṣe ọba ilẹ̀ Faransé .
Ekugqibeleni ,ngowe - 1670 le nkqubo yapheliswa .	Àbárèbábọ̀ rẹ̀ ni pé ,wọ́n gbẹ́sẹ̀ lé ọ̀nà ìtọ́jú yẹn lọ́dún 1670 .
Kodwa ngowe - 1873 ,uF .	Àmọ́ lọ́dún 1873 ,dókítà ará Poland náà ,F .
Kwandula ke ,ngowe - 1878 ,ugqirha ongumFrentshi uGeorges Hayem weza nomxube wesaline ,awathi unokuthabatha indawo yegazi .	Ìgbà tó wá di ọdún 1878 ,ni oníṣègùn ọmọ ilẹ̀ Faransé nì ,Georges Hayem ,parí iṣẹ́ lórí àpòpọ̀ oníyọ̀ kan ,ó sì sọ pé èèyàn lè lò ó dípò ẹ̀jẹ̀ .
Ngeminyaka yee - 1900 ,ingcali ngezifo yaseOstriya uKarl Landsteiner ,wafumanisa ukuba igazi liziindidi ngeendidi ,waza wafumanisa ukuba olunye udidi lwegazi alusoloko luhambelana nolunye .	Lọ́dún 1900 ,Karl Landsteiner ,tí í ṣe ọmọ ilẹ̀ Austria ,tó sì jẹ́ onímọ̀ nípa àrùn inú ara ,ṣàwárí pé ẹ̀jẹ̀ pín sí onírúurú ,ó sì rí i pé irú ẹ̀jẹ̀ kan kì í sábàá bá òmíràn mu .
