input	target
Kwa uwazi ,baadhi yao wangefanya miujiza kwa jina la Kristo ,lakini kwa uhakika wangekuwa walaghai .Mathayo ,The Jerusalem Bible .	Manifestement ,certains opéreraient des miracles au nom du Christ ,mais ils ne seraient que des imposteurs . Matthieu ,Jérusalem .
Lakini wote wangelazimika kujithibitisha kuwa wanafunzi wa Kristo kwa upendo wao wa kweli .Mathayo ,UV Yohana ,HNWW .	Par contre ,chaque chrétien devrait prouver qu’il est un disciple du Christ en manifestant un amour authentique . Matthieu Jean .
Watakusaidia uweke tegemeo lako katika Yehova na Yesu Kristo ,Mwana wake ,kwa maana hakuna wokovu katika mtu yeyote mwingine .Matendo 412 ,NW .	Ils vous aideront à placer votre confiance en Jéhovah et en son Fils ,Jésus Christ ,car il n’y a de salut en personne d’autre . Actes 412 .
Picha katika ukurasa wa 10	Illustration ,page 10
Ibada ya Mababu Waliokufa Yawapasa Wakristo	Comment les chrétiens considèrent - ​ ils le culte des ancêtres
Wakati wa kufa mtu hawezi kuchukua chochote hata kidogo ili aende nacho .’ Zaburi - 19 ,NW .	À la mort ,on ne peut absolument rien emporter . Psaume - 19 .
Hawana sehemu tena katika jambo lo lote lililofanyika chini ya jua .Mhubiri 96 .	La Bible dé Ils n’ont plus de portion ,pour des temps indéfinis ,dans tout ce qui doit se faire sous le soleil . Ecclésiaste 96 .
Saa inakuja ,Yesu aahidi katika Biblia ,ambamo wote wale walio katika makaburi ya ukumbusho watasikia sauti yake na watoke .Yohana ,NW .	Jésus fit cette promesse consigné L’heure vient où tous ceux qui sont dans les tombeaux commémoratifs entendront sa voix et sortiront . Jean .
Kwa hiyo badala ya kuabudu watu wa ukoo waliokufa ,tii shauri la Biblia la kuabudu Yehova ,yule Mmoja tu mwenye uwezo wa kuwezesha kuwe na kuunganika upya kwenye shangwe pamoja na watu wa ukoo waliokufa .Ufunuo .	Ainsi ,au lieu de rendre un culte à des parents décédés ,mieux vaut suivre le conseil biblique qui nous enjoint d’adorer Jéhovah ,le seul capable de nous faire retrouver nos ancêtres décédés . Révélation .
Lakini wafu hawajui neno lo lote .Mhubiri 95	Quant aux morts ,ils ne se rendent compte de rien du tout . Ecclésiaste 95 .
Baadaye ,unabii huu wanena pia juu ya watu kujenga nyumba ,kupanda mashamba ya mizabibu ,na kuona shangwe juu ya mazao ya dunia .Isaya 513 ,NW .	Un peu plus loin ,la prophétie montre des gens bâtissant des maisons ,plantant des vignes et profitant du produit de la terre . Ésaïe 513 .
Ng’ombe na dubu watalisha pamoja watoto wao watalala pamoja na simba atakula majani kama ng’ombe .Isaya .	Et même le lion mangera de la paille comme le taureau . Ésaïe .
