input	target
Idadi inayoongezeka ya makampuni ya kimataifa ya usalama hufundisha kujizuia na utekaji - nyara ,huchapisha ripoti kuhusu maeneo hatari ,na hujadili fidia .	Àwọn ilé iṣẹ́ elétò ààbò tó ń pọ̀ sí i kárí ayé ,ló ń kọ́ àwọn èèyàn lọ́gbọ́n tí wọn ò fi ní kó sọ́wọ́ àwọn ajínigbé ,wọ́n ń tẹ ìròyìn nípa àwọn àgbègbè tó léwu jáde ,wọ́n sì ń dúnàádúrà fún ìtúsílẹ̀ .
Yanashauri familia na makampuni ,yakiwafundisha mbinu za watekaji - nyara na kuwasaidia wakabiliane kisaikolojia .	Wọ́n máa ń gba àwọn ìdílé àti ilé iṣẹ́ nímọ̀ràn ,nípa kíkọ́ wọn ní ọgbọ́n tí àwọn ajínigbé máa ń lò ,wọ́n sì ń ràn wọ́n lọ́wọ́ láti mọ bí wọ́n ṣe lè fọkàn balẹ̀ .
Licha ya jitihada hizo ,visa vya utekaji - nyara vinaongezeka katika nchi nyingi .	Pẹ̀lú gbogbo ìsapá wọ̀nyí ,ńṣe ni ọ̀ràn jíjí èèyàn gbé túbọ̀ ń pọ̀ sí i ní ọ̀pọ̀ orílẹ̀ - èdè .
Akitoa maoni kuhusu jinsi hali ilivyo katika Amerika ya Latini ,Richard Johnson ,makamu msimamizi wa Seitlin Company ,Tunaweza kutarajia kwamba visa vya utekaji - nyara vitaongezeka .	Nígbà tí Richard Johnson ,tó jẹ́ igbákejì ọ̀gá pátápátá nílé iṣẹ́ Seitlin Company ń sọ bí ọ̀ràn náà ṣe rí ní Látìn Amẹ́ríkà ,ó sọ pé Kàkà kí ìwà jíjí èèyàn gbé dín kù ,ṣe ni á túbọ̀ máa pọ̀ sí i .
Wataalamu wanadokeza sababu kadhaa za ongezeko hilo la hivi karibuni .	Àwọn ògbógi ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ náà fi pọ̀ sí i lẹ́nu ọjọ́ mẹ́ta yìí .
Kati ya mwaka wa 1991 na 1997 ,watalii walitekwa nyara katika nchi 26 .	Láàárín ọdún 1991 sí 1997 ,wọ́n jí àwọn arìnrìn - àjò afẹ́ gbé ní orílẹ̀ - èdè mẹ́rìndínlọ́gbọ̀n .
Mike Ackerman ,mtaalamu wa utekaji - nyara ,Tunapofanya uhalifu kwa ajili ya mali uwe jambo gumu zaidi katika jamii zote ,tunazidisha uhalifu dhidi ya watu .	Mike Ackerman ,tó jẹ́ ògbógi nípa ọ̀ràn jíjí èèyàn gbé ,ṣàlàyé pé Bí a ti túbọ̀ ń dí ọ̀nà táwọn ọ̀daràn fi lè jí ohun ìní láwùjọ ni àwọn ọ̀daràn wá ń hùwà ipá sí èèyàn fúnra rẹ̀ .
Kwa upande mwingine ,watekaji - nyara fulani wametumia wahasiriwa wao ili wapate kutangazwa hadharani ,wapate chakula ,dawa ,redio ,magari na vilevile shule mpya ,barabara ,na hospitali .	Ní ọwọ́ mìíràn ẹ̀wẹ̀ ,àwọn kan tó ń jí èèyàn gbé máa ń lo ẹni tí wọ́n jí gbé láti jẹ́ kí àwọn ará ìlú lè mọ̀ nípa wọn ,kí wọ́n lè rí oúnjẹ ,oògùn ,rédíò ,ọkọ̀ ayọ́kẹ́lẹ́ gbà ,kí a sì lè pèsè ilé ẹ̀kọ́ tuntun ,ọ̀nà ,àti ilé ìwòsàn fún wọn .
Kwa hiyo kuna nia nyingi ,njia nyingi za kutumiwa ,na watu wengi wawezao kuwa watekaji - nyara au wahasiriwa .	Nítorí náà ,wọ́n ní ète tó pọ̀ ,ọ̀nà àtiṣe é kò sì wọ́n wọn ,bẹ́ẹ̀ sì ni àwọn tó ń ronú àtidi ajínigbé àti àwọn tí wọ́n máa jí gbé pọ̀ rẹpẹtẹ .
Kabla ya kujibu maswali hayo ,acheni tuchunguze sababu nyingine kuu na za msingi za ongezeko katika biashara ya utekaji - nyara .	Ká tó dáhùn irú ìbéèrè wọ̀nyẹn ,ẹ jẹ́ ká ṣàyẹ̀wò àwọn okùnfà pàtàkì tó fara sin tó ń jẹ́ kí òwò jíjí èèyàn gbé máa gbọ̀rẹ̀gẹ̀jigẹ̀ .
Wajulishe mahitaji yako kwa njia ya upole .	Hùwà bí ọmọlúwàbí tí o bá fẹ́ béèrè ohun tí o nílò lọ́wọ́ wọn .
Kutekwa nyara kwa Patty Hearst ,mnamo mwaka wa 1974 ,aliyekuwa binti ya bilionea wa kampuni ya magazeti Randolph A .	Lọ́dún 1974 ,wọ́n jí Patty Hearst gbé ,ọmọ bàbá olówó tórúkọ rẹ̀ ń jẹ́ Randolph A .
Hearst ,kulichukua mwelekeo mpya alipoamua kujiunga na watekaji wake na kushiriki uhalifu wa kutumia silaha pamoja na kikundi hicho .	Hearst ,tó ni iléeṣẹ́ ìwé ìròyìn kan ,àmọ́ ọ̀rọ̀ bẹ́yìn yọ nígbà tí ọmọbìnrin náà wá gbè sẹ́yìn àwọn tó jí i gbé ,tó sì bá ẹgbẹ́ náà lọ digun jalè .
Mapema katika miaka ya 1970 ,tukio hilo liliitwa Tabia Isiyo ya Kawaida ya Stockholm ,baada ya tukio lenye kupendeza la utekaji - nyara mwaka wa 1973 kwenye benki moja huko Stockholm ,Sweden .	Láàárín ọdún 1970 sí 1974 ,orúkọ tí wọ́n pe ìṣẹ̀lẹ̀ mérìíyìírí yìí ni Rúkèrúdò ní Stockholm ,ìdí tí wọ́n fi pè é bẹ́ẹ̀ ni jíjí tí wọ́n jí àwọn èèyàn gbé ní ọdún 1973 ní báńkì kan ní Stockholm ,Sweden .
Tukio hilo laonyesha kwamba baada ya muda fulani huenda mkosaji asimdhuru mateka .	Ìṣẹ̀lẹ̀ yìí wá fi hàn pé lẹ́yìn ìgbà díẹ̀ ,kò jọ pé ọ̀daràn náà máa ṣe ẹni tó jí gbé ní jàǹbá .
Sababu za msingi za kuenea kwa uhalifu ,kutia ndani utekaji - nyara ,zinahusiana na dosari zilizotia mizizi ndani ya jamii ya kibinadamu .	Lájorí ohun tó ń fa àjàkálẹ̀ ìwà ọ̀daràn ,tí jíjí èèyàn gbé jẹ́ ọ̀kan lára rẹ̀ ,ní í ṣe pẹ̀lú àwọn àléébù tó rinlẹ̀ láàárín àwùjọ ẹ̀dá .
Tafadhali chunguza yaliyotabiriwa kwenye 2 Timotheo .	Jọ̀wọ́ ,ṣàyẹ̀wò ohun tó sọ tẹ́lẹ̀ nínú 2 Tímótì .
Kwa sababu hukumu juu ya tendo baya haitekelezwi upesi ,mioyo ya wanadamu huthibitishwa ndani yao ili kutenda mabaya .Mhubiri 811 .	Nítorí pé a kò fi ìyára kánkán mú ìdájọ́ ṣẹ lòdì sí iṣẹ́ búburú ,ìdí nìyẹn tí ọkàn - àyà àwọn ọmọ ènìyàn fi di líle gbagidi nínú wọn láti ṣe búburú . Oníwàásù 811 .
Kwa sababu ya kuongezeka kwa uasi - sheria upendo wa idadi iliyo kubwa zaidi utapoa .Mathayo 2412 .	Nítorí pípọ̀ sí i ìwà àìlófin ,ìfẹ́ ọ̀pọ̀ jù lọ yóò di tútù . Mátíù 2412 .
Utekaji - nyara Je ,Kuna Utatuzi	Jíjí Èèyàn Gbé — Ǹjẹ́ Ojútùú Kan Tiẹ̀ Wà
Katika Italia serikali ilianzisha hatua madhubuti za kuzuia utekaji - nyara ,kwa kuharamisha malipo ya fidia na kutwaa fedha na mali ili kuzuia watu wa jamaa wasilipe .	Ní Ítálì ,ìjọba gbé àwọn òfin tó lágbára kalẹ̀ láti dènà jíjí èèyàn gbé ,wọ́n fòfin de sísan owó ìtúsílẹ̀ ,wọ́n sì ń gbẹ́sẹ̀ lé owó àti dúkìá àwọn ẹbí ẹni tí wọ́n jí gbé kí wọ́n má bàa lọ san owó náà .
Wenye mamlaka wa Italia wanajisifu kwamba hatua hizo zimechangia kupungua kwa visa vya utekaji - nyara .	Àwọn lọ́gàálọ́gàá ní Ítálì ń yangàn pé àwọn òfin wọ̀nyí ti dín ìṣẹ̀lẹ̀ jíjí èèyàn gbé kù .
Hata hivyo ,wahakiki wanadokeza kwamba kama tokeo ,familia hujaribu kusuluhisha kesi kwa siri na kwamba jambo hilo hupunguza idadi rasmi ya visa vya utekaji - nyara .	Àmọ́ ,àwọn olùṣelámèyítọ́ ń sọ pé ìyọrísí rẹ̀ ni pé àwọn ìdílé ẹni tí wọ́n jí gbé máa ń gbìyànjú láti yanjú ọ̀ràn náà ní bòókẹ́lẹ́ àti pé èyí ń dín iye ìjínigbé tí ìjọba gbọ́ nípa rẹ̀ kù .
Asilimia sabini na tisa ya mateka wote huuawa wakati wa majaribio ya uokoaji katika Amerika ya Latini ,asema Brian Jenkins ,mtaalamu wa utekaji - nyara .	Brian Jenkins ,tó jẹ́ ògbógi nínú bíbójútó ọ̀ràn jíjí èèyàn gbé ,sọ pé Ní Látìn Amẹ́ríkà ,ìpín mọ́kàndínlọ́gọ́rin lára gbogbo ẹni tí wọ́n mú ní òǹdè ni wọ́n pa nígbà tí a gbégbèésẹ̀ àtifipá gbà wọ́n sílẹ̀ .
Haishangazi kwamba utatuzi mwingi hukazia kuzuia utekaji - nyara .	Kò yani lẹ́nu nígbà náà pé ọ̀pọ̀ jù lọ lára ojútùú tó wà ló dá lórí bí a kò ṣe ní jẹ́ kí wọ́n rí wa jí gbé .
Baadhi ya watu matajiri huona utatuzi unapatikana kwa kuwa na walinzi wa kibinafsi .	Ọ̀nà kan tí àwọn olówó ń gbà dènà rẹ̀ jẹ́ nípa gbígba àwọn gìrìpá tó ń ṣọ́ wọn .
Mapenzi yako na yatendeke ,kama ilivyo katika mbingu ,pia juu ya dunia .Mathayo 610 .	Kí ìfẹ́ rẹ ṣẹ ,gẹ́gẹ́ bí ti ọ̀run ,lórí ilẹ̀ ayé pẹ̀lú . Mátíù 610 .
Neno lake Biblia lasema kwamba alikusudia kufanya jambo hilihili .Zaburi 8318 .	Bíbélì ,tí í ṣe Ọ̀rọ̀ rẹ̀ ,sọ pé ó ti pète láti ṣe èyí láìpẹ́ . Sáàmù 8318 .
Nyinyi watu msiwe mkiwiwa na yeyote hata jambo moja ,ila kupendana .Waroma 138 .	Kí ẹ má ṣe máa jẹ ẹnikẹ́ni ní gbèsè ẹyọ ohun kan ,àyàfi láti nífẹ̀ẹ́ ara yín lẹ́nì kìíní - kejì . Róòmù 138 .
Wala waasherati ,.wala watu wenye pupa ,.wala wanyang’anyi hawataurithi ufalme wa Mungu .	Kì í ṣe àwọn àgbèrè ,.tàbí àwọn oníwọra ,.tàbí àwọn alọ́nilọ́wọ́gbà ni yóò jogún ìjọba Ọlọ́run .
Wanyofu watakaa katika nchi .	Àwọn adúróṣánṣán ni àwọn tí yóò máa gbé ilẹ̀ ayé .
Bali waovu watatengwa na nchi .Mithali .	Ní ti àwọn ẹni burúkú ,a óò ké wọn kúrò lórí ilẹ̀ ayé gan - an . Òwe .
Hata hivyo ,Ufalme wa Mungu hautaruhusu jambo hilo litukie ,Ufalme .utavunja falme hizi zote vipande vipande ,kutia ndani watu wote wanaofanya mabaya .	Ṣùgbọ́n ,Ìjọba Ọlọ́run kò ní jẹ́ kí ìyẹn ṣẹlẹ̀ ,nítorí Bíbélì ṣèlérí pé Ìjọba náà .
Ufalme wa Mungu utabadili sayari nzima .	Ìjọba Ọlọ́run yóò sọ gbogbo ilẹ̀ ayé yìí dọ̀tun .
Hivyo ,Ufalme wa Mungu utakuwa umekomesha kabisa utekaji - nyara hivi kwamba hakuna mtu atakayeufikiria tena .Isaya 6517 .	Báyìí ni Ìjọba Ọlọ́run yóò sọ ọ̀ràn jíjí èèyàn gbé tó ń dún mọ̀huru - mọ̀huru mọ́ gbogbo ayé lónìí di ọ̀rọ̀ ìtàn tí ẹnikẹ́ni kò tiẹ̀ ní ronú kàn mọ́ . Aísáyà 6517 .
Hapana mtu atakayewatia hofu .Mika 44	Kì yóò .sí ẹnì kankan tí yóò máa mú wọn wárìrì . Míkà 44
KAMA ILIVYOSIMULIWA NA MICHIKO OGAWA	GẸ́GẸ́ BÍ MICHIKO OGAWA TI SỌ Ọ́
Katika Aprili ,nilipokea simu kutoka kwa polisi .	Ní April ,àwọn ọlọ́pàá tẹ̀ mí láago .
NILIZALIWA mnamo Februari 1940 huko Sanda ,karibu na Kobe ,Japani .	OṢÙ February ọdún 1940 ni wọ́n bí mi nílùú Sanda ,nítòsí Kobe ,Japan .
Mimi na Seikichi tumefahamiana tangu tulipohudhuria shule ya watoto wadogo pamoja .	Látìgbà témi àti Seikichi ti ń lọ síléèwé jẹ́lé - ó - sinmi la ti mọra wa .
