input	target
Ngokomzekelo ,ayithethi nto ngoko kwenzekayo ebudeni bethuba elingaphezu kwama - 400 eminyaka eliphakathi kokugqitywa kweZibhalo zesiHebhere ,ezibizwa ngokuqhelekileyo njengeTestamente Endala ,nokufika kukaYesu .	For example ,it is silent as to what happened during the over 400 years that elapsed between the completion of the Hebrew Scriptures ,commonly called the Old Testament ,and the appearance of Jesus .
Ngoko kangangeenkulungwane ezimalunga ne - 18 ,asikhange sibe nangxelo ziphefumlelweyo ngobuKristu .	So for the better part of 18 centuries ,we have no inspired record about Christianity .
Oku kungenxa yenye inkalo yokulunga konqulo lokwenyaniso isiqinisekiso sokuba abafi baza kuvuswa .Yohane 5 IZenzo 24 15 .	This is because of another beauty of true religion ​ — the assurance that the dead will be resurrected . John Acts 2415 .
Ngoko ke ,inkupho yokuqala yeZion’s Watch Tower and Herald of Christ’s Presence yanikela la magqabaza kwiminyaka eli - 110 eyadlulayo Inyaniso ,njengentyatyambo encinane ebukekayo ekhula entlango ,ingqongwe yaye phantse ibe iminxwe lukhula oluninzi lokungendawo .	Therefore ,the first issue of Zion’s Watch Tower and Herald of Christ’s Presence made the following observation 110 Truth ,like a modest little flower in the wilderness of life ,is surrounded and almost choked by the luxuriant growth of the weeds of error .
Kunoko ,ngokuxelisa uKayin ,amarhamente alo aphuma iphulo ukuya kubulalana kwiimfazwe zezizwe ngezizwe .1 Yohane 3 .	Rather ,in imitation of Cain ,its members go out and kill one another in international wars . 1 John .
Luzifaka ngentloko kwezobupolitika ,lukholosa ngoothixo bezobupolitika eligxuphuleka kwimicimbi yabo ,yaye ngaloo ndlela luzakhela isiseko sentshabalalo yalo .Daniyeli 2 44 Yohane 18 36 Yakobi 1 27 .	It merges itself with politics ,trusts in political gods in whose affairs it meddles ,and thus lays the basis for its own destruction . Daniel 244 John 1836 James 127 .
Unqulo lobuxoki ,njengolo lwaluqheliselwa kwiYiputa nakwiGrisi yamandulo ,lumisela intlaninge yoonomgogwana boothixo basentsomini abangafanelekanga nje xa bebonke .Isaya Korinte 8 .	False religion ,such as practiced in ancient Egypt and Greece ,offers a multitude of helpless mythical gods who are all without merit . Isaiah 425 1 Corinthians .
Unqulo lobuxoki ngokomzekelo ,ubuBhuda lubujonga ubomi basemhlabeni njengento enganqwenelekiyo nesiza kuthi sikhululeke kuyo kubomi basemva kokufa olungaqinisekanga ngabo .INdumiso 37 29 ISityhilelo 21 .	False religion ​ — for example ,Buddhism — ​ views life on earth as undesirable and as something from which to be liberated in an uncertain hereafter . Psalm 3729 Revelation .
Unqulo lobuxoki ,phezu kwazo nje iincwadi ezingcwele olunazo ,ubukhulu becala alunamsebenzi kangako nokwenza ezi zinto .1 Yohane 5 .	False religion ,despite its holy books ,is for the most part ineffectual in doing these things . 1 John .
Unqulo lobuxoki luphawulwa ngeenkokeli ezizigwagwisayo ,ezingoozwilakhe ,ezikulungeleyo ukugqwetha inyaniso nezifuna ukuba zizifumanele okuthile kwezobupolitika okanye kwimicimbi yehlabathi .IZenzo 20 1 Petros 5 .	False religion is noted for its ambitious ,independent - minded leaders ,who are willing to twist the truth and who seek political or worldly gain . Acts 1 Peter .
Kwelinye icala ,unqulo lobuxoki luyalalanisa kwimfundiso esisiseko yenyaniso ,lusaphula ingqibelelo kwizinto ezifuna ubundilele bobuKristu ,yaye luxhalabele ngakumbi izilangazelelo zabantu kunezikaThixo .2 Korinte 10 .	False religion ,on the other hand ,compromises true doctrine ,breaks Christian neutrality ,and pursues human concerns more than divine interests . 2 Corinthians .
Unqulo lobuxoki lufaka igxalaba kwimekobume yokuthandatyuzwa kweemfundiso ezisisiseko zonqulo ,yokuziqulunqela iingcamango zobuqu ngemithetho - siseko yonqulo ,yokulandela ingqiqo ,neyokuthi phithi zizinto zehlabathi .Luka Korinte 14 .	False religion contributes to a climate of skepticism ,freethinking ,rationalism ,and secularism . Luke 117 1 Corinthians .
Unqulo lobuxoki ,lunkone ligazi ,luthwaxwa kukungondleki ngokomoya nakukuhla kwenani labantu abaluxhasayo .Isaya 65 .	False religion ,its skirts splattered with blood ,is suffering from spiritual malnutrition and waning support . Isaiah .
Inani labo laphula izikeyi ibe liyoyikisa lithelekelelwa likwizigidi ezingama - 40 .	Their number is staggering and frightful ​ — perhaps 40 million .
NgokweUNICEF INgxowa - mali YeZizwe Ezimanyeneyo Yokunyamekela Abantwana BeZizwe NgeZizwe ,ama - 60 ekhulwini kubantwana abangenamakhaya abaphakathi kweminyaka esibhozo neli - 17 ubudala asebenzisa izinto eziwenza abe ngathi asemaphupheni ,abangama - 40 ekhulwini basebenzisa iziselo ezinxilisayo ,abali - 16 ekhulwini bangamakhoboka eziyobisi ,ibe abangama - 92 ekhulwini basebenzisa icuba .	According to UNICEF United Nations International Children’s Emergency Fund ,60 percent of the homeless between 8 and 17 years of age use hallucinatory substances ,40 percent use alcoholic beverages ,16 percent are drug addicts ,and 92 percent use tobacco .
Amantombazana aneshumi elinanye leminyaka ubudala namakhwenkwe ane - 12 leminyaka ubudala ayahlangana andule ke aluphelise olo nxulumano lothando kwinyanga enye okanye ezimbini ,ngokulula njengokuba bebeluqalisile .	Eleven - year - old girls and 12 - ​ year - ​ old boys come together and then break up the romance in one or two months ,with the same ease with which it started .
Enye ingxelo yabonisa ukuba abangama - 30 ekhulwini kubantwana abahlala ezitratweni babesoyika kangangokuba bala ukunikela nayiphi na inkcazelo engemvelaphi yabo ,nkqu namagama abo kwabasemagunyeni .	One report showed that 30 percent of the street children were so scared that they refused to give to authorities any information about their background ,not even their names .
Kucatshulwa amazwi akhe kwinqaku lomhleli leLatin America Daily Post elalinomxholo othi Abantwana Nekamva ,uthi Kubudala beminyaka emithathu okanye emine ,ama - 90 ekhulwini eeseli zobuchopho bomntu sele enxityelelanisiwe ibe ukukhula kwabo sekuhambele phambili ukusa kwinqanaba apho indlela yobomi bonke bukabani sele imiselwe .	Quoted in an editorial of the Latin America Daily Post entitled Kids and Tomorrow ,By the age of three or four years ,90 percent of a person’s brain cells are already linked and physical development is advanced to the point where the pattern is set for the rest of a person’s life .
Kangangeeyure ezingama - 58 ezithuthumbisayo ,abahlanguli batsala nzima bethubeleza phakathi kwamatye aqinileyo bezama ukufikelela kwintwazana ene - 18 leenyanga ubudala .	For 58 agonizing hours ,rescue workers pounded their way through solid rock to reach the 18 - ​ month - ​ old girl .
Bona ibhokisi .	See box .
UGuillermo wabhaptizwa eneminyaka eli - 18 ubudala .	Guillermo was baptized at 18 years of age .
Kwakhona qwalasela uRoberto oneminyaka eli - 12 ubudala .	Also consider 12 - ​ year - ​ old Roberto .
Bona iphepha 12 .	See page 12 .
Amagama acatshulweyo akwiphepha 6	Blurb on page 6
Ibhokisi ekwiphepha 7	Box on page 7
Ilungelo lokuba negama nobuzwe .	The right to a name and nationality .
Inkcazelo Ngomfanekiso okwiphepha 5	Picture Credit Line on page 5
Reuters Bettmann Newsphotos	Reuters ​ Bettmann Newsphotos
ILizwi lakhe ,iBhayibhile ,lisixelela ngolawulo loBukumkani bakhe basezulwini nendlela oluya kuyizalisekisa ngayo iminqweno yabantu engeemeko ezilungileyo kanye apha emhlabeni .Daniyeli 2 44 .	His Word ,the Bible ,tells us about administration by his heavenly Kingdom and how it will fulfill man’s desire for righteous conditions right here on earth . Daniel 244 .
Eneneni ,obo Bukumkani abuyonto engacacanga okanye emfiliba kodwa bungurhulumente wasezulwini ,onako ukulungiselela ukhokelo nolwalathiso olunenkqubela lokuhlangabezana neentswelo zokwenene zoluntu .Isaya 48 .	Actually ,that Kingdom is not something indefinite and vague but is a heavenly government ,able to provide supervision and progressive instruction to deal with man’s real needs . Isaiah .
Umntwana ongenakhaya unokuwathabathela entliziyweni amazwi kaDavide akwiNdumiso 27 10 Ngokuba ubawo noma bandishiyile ,wesuka uYehova wandichola .	A homeless child can take to heart the words of David at Psalm 2710 In case my own father and my own mother did leave me ,even Jehovah himself would take me up .
IMizekeliso 22 2 ithi Ziyaqubisana izityebi namahlwempu umenzi wabo bonke nguYehova .	Proverbs 222 The rich one and the one of little means have met each other .
Ngaloo ndlela ,INdumiso 145 19 isazisa oku Uyayenza into ekholekileyo kwabamoyikayo ,akuve ukuzibika kwabo ,abasindise .	Thus ,Psalm 14519 The desire of those fearing him he will perform ,and their cry for help he will hear ,and he will save them .
Abo banelungelo lokuphila kwihlabathi elitsha likaThixo ,enoba kungenxa yokusinda kwidabi leArmagedon ,njengoko lichazwe eBhayibhileni ,okanye kungenxa yokuba bevusiwe kwelabafileyo ukuze baphile kwakhona emhlabeni ,baya kukhuthazwa ukuba benze kangangoko benako .Yohane 5 ISityhilelo 16 .	Those who are privileged to live in God’s new world ,either because they survive the battle of Armageddon ,as described in the Bible ,or because they are resurrected from the dead to live again on earth ,will be encouraged to do their very best . John Revelation .
Kunjengokuba sifunda kuIsaya 65 17 Angakhunjulwa awokuqala ,angenyuki athi qatha entliziyweni .	As we read at Isaiah 6517 The former things will not be called to mind ,neither will they come up into the heart .
INdumiso 37 11 ithi ngaloo Paradisi yasemhlabeni Ke bona abalulamileyo baya kulidla ilifa ilizwe ,baziyolise ngobuninzi boxolo .	Psalm 3711 The meek ones themselves will possess the earth ,and they will indeed find their exquisite delight in the abundance of peace .
