input	target
Ịkụzi Ihe n’Ọgbakọ	Kwigisha mu itorero
— 1 Timoti 3 Taịtọs 1 .	​ — 1 Timoteyo Tito 1 ⁠ .
N’otu aka ahụkwa ,ọ bụrụ na ụmụ nwoke na ụmụ nwaanyị nọ n’ọgbakọ na - arụ ọrụ Chineke nyere onye nke ọ bụla n’ime ha ,Chineke ga - eme ka udo dịrị n’ọgbakọ ahụ . 1 Ndị Kọrịnt 14 33 Ndị Filipaị 4 9 .	Uko ni na ko iyo abagabo n’abagore basohoza ibyo Imana ishaka buri wese ari mu mwanya yahawe ,Imana iha imigisha itorero maze rikagira amahoro . 1 Abakorinto 1433 Abafilipi 49 .
Ndị na - elekọta ọgbakọ kwesịkwara ịna - edo onwe ha n’okpuru ibe ha ,’ dị umeala n’obi ,ma na - akwado mkpebi ndị a na - eme n’ọgbakọ . Ndị Efesọs 5 21 .	Abantu bafite inshingano mu itorero bagomba nanone ‘ kugandukirana ,’ bakicisha bugufi kandi bagafatanya n’abandi . Abefeso 521 .
Mgbe ụmụ nwaanyị na - erubere ụmụ nwoke isi n’ọgbakọ ,dị ka Chineke kwuru ,ha na - egosi ndị mmụọ ozi nọ n’eluigwe ihe nlereanya . 1 Ndị Kọrịnt 11 10 .	Iyo Abakristokazi bubashye umwanya Imana yahaye abagabo mu itorero ,babera urugero rwiza abamarayika bo mu ijuru . 1 Abakorinto 1110 .
Olee otú ụmụ nwaanyị nọ n’ọgbakọ narị afọ mbụ si kụzie ihe — Ọrụ 18 26 .	Abagore bo mu itorero rya gikristo ryo mu kinyejana cya mbere ,bigishaga bate ​ — Ibyakozwe 1826 .
Olee ndị a na - ahọpụta ka ha na - elekọta ọgbakọ — 1 Timoti 3 .	Ni ba nde bafite inshingano y’ubugenzuzi mu itorero ​ — 1 Timoteyo .
Olee otú Chineke si ewere ozi ọma ụmụ nwaanyị bụ́ Ndị Kraịst na - ezisa taa — Abụ Ọma 68 11 .	Imana ibona ite umurimo ukorwa n’Abakristokazi bo muri iki gihe ​ — Zaburi 6811 .
Ọ bụ Jehova kwuru okwu ndị inyom na - ezisa ozi ọma bụ ìgwè dị ukwuu . ABỤ ỌMA 68 11	Yehova ubwe yaravuze ,abagore bamamaza ubutumwa bwiza baba umutwe munini w’ingabo . ZABURI 6811
Ọktoba – Disemba 2010	NYAKANGA - NZERI 2010
Gịnị Ka Ị Ma Banyere Ndịàmà Jehova	Ni iki uzi ku Bahamya ba Yehova
Ihe Ndị Ọzọ Kwuru	Icyo abandi babavugaho
Ajụjụ Ndị Mmadụ Na - ajụkarị	Ibibazo abantu bakunze kwibaza
Gịnị Ka Ndịàmà Jehova Kweere	Abahamya ba Yehova bizera iki
Otu Ọkàiwu Eleba Anya n’Ihe Ndịàmà Jehova Kweere	Uwunganira abandi mu nkiko yagenzuye imyizerere y’Abahamya ba Yehova
Ndị Na - eto Eto Na - ajụ ,Sị Gịnị Ka M Ga - eme Ka Obi Kwụsị Ịna - ajọkarị M Njọ	Icyo Bibiliya ibivugaho Abadayimoni ni ba nde
Echiche Baịbụl Ụmụ Nwaanyị Hà Kwesịrị Ịkụzi Ihe	Ibibazo urubyiruko rwibaza
Echiche Baịbụl Olee Ndị Bụ Ndị Mmụọ Ọjọọ	Izina ry’Imana riramenyekanishwa 22 Icyo Bibiliya ibivugaho
Echiche Baịbụl Gịnị Ka Ịtụgharị Ntì nke Ọzọ Pụtara	Ese abagore bagombye kwigisha mu itorero 24 Icyo Bibiliya ibivugaho
A Na - eme Ka A Mara Aha Chineke	Hari igihe bafashwa no kuririmba gusa
