input	target
Bertram M .	Bertram M .
N’afọ ndị 1980 ,a chọpụtara na HIV pụrụ ịdị n’ọbara ,bụ́ nje virus na - akpata ọrịa AIDS .	Kwiminyaka yee - 1980 ,kwafunyaniswa ukuba igazi linokwasulelwa yiHIV ,intsholongwane ebangela uGawulayo .
Igbe dị na peeji nke 6	Ibhokisi ekwiphepha 6
Ma ,The New England Journal of Medicine na - ekwu na ọ na - eju anya na e nwere ihe ọmụma dị nta iduzi mkpebi ndị a na - eme banyere mmịnye ọbara .	Kodwa ,iThe New England Journal of Medicine ithi incinane kakhulu inkcazelo encedisa ekwenzeni izigqibo eziphathelele utofelo - gazi .
N’ịtụle ihe ahụ dị n’elu ,ọ bụghị ihe ijuanya na otu nnyocha e bipụtara na The New England Journal of Medicine chọpụtara na a na - eme ihe e mere atụmatụ ya ịbụ pasent 66 nke mmịnye ọbara n’ụzọ na - ekwesịghị ekwesị .	Xa uhlolisisa oku kungasentla ,akumangalisi ukuba uhlolisiso olwapapashwa kwiThe New England Journal of Medicine lufumanise ukuba phantse ama - 66 ekhulwini otofelo - gazi enziwa ngokungafanelekanga .
Foto ndị dị na peeji nke 5	Imifanekiso ekwiphepha 5
Imperial War Museum ,London	Imperial War Museum ,London
Ndị nile na - eji ọbara arụ ọrụ ma na - elekọta ndị a wara ahụ aghaghị ịtụle ịwa ahụ n’ejighị ọbara . Dr .	Bonke abo basebenza ngegazi nabanyamekela abaguli abatyandiweyo bafanele bacingisise ngotyando ngaphandle kwegazi .UGqr .
N’ezie ,njụta echiche e mere na 1996 na - ekpughe na pasent 89 nke ndị Canada ga - ahọrọ ihe e ji edochi anya ọbara e nyere enye .	Eneneni ,uhlolisiso lowe - 1996 lwatyhila ukuba ama - 89 ekhulwni abantu baseKhanada akhetha ezinye iindlela kunegazi elinikelweyo .
N’ezie ,ọ bụ na narị afọ nke 20 ka nkà ịmịnye ọbara ruru n’ókè nke na a na - eji ya eme ihe mgbe nile .	Eneneni ,ubugcisa bokutofela igazi buvele kutshanje ebutsheni benkulungwane yama - 20 ,baza bahambela phambili de bayinto esetyenziswa ngokuqhelekileyo .
Dị ka ihe atụ ,n’afọ ndị 1960 ,dọkịta a ma ama na - awa ahụ bụ́ Denton Cooley wara ahụ ụfọdụ ndị mbụ o mere n’obi n’ejighị ọbara .	Ngokomzekelo ,ebudeni beminyaka yee - 1960 ugqirha odumileyo uDenton Cooley wenza utyando lokuqala lwentliziyo ngaphandle kokusebenzisa igazi .
N’ihi mmụba nke ịba ọcha n’anya n’etiti ndị naara mmịnye ọbara n’afọ ndị 1970 ,ọtụtụ ndị dọkịta malitere ịchọ ihe ndị ọzọ a pụrụ iji dochie anya ọbara .	Njengoko isifo sokudumba kwesibindi sathi sanda phakathi kwabantu abatofelwa igazi ngeminyaka yee - 1970 ,oogqirha abaninzi baqalisa ukukhangela ezinye izinto ezithabatha indawo yegazi .
Ka ọ na - erule afọ ndị 1980 ,ọtụtụ ìgwè nke ndị dọkịta awawala ahụ n’ejighị ọbara .	Ngeminyaka yee - 1980 amaqela amaninzi ezonyango asebenzisa utyando ngaphandle kwegazi .
N’afọ ndị 1990 ,ọtụtụ ụlọ ọgwụ malitere ihe omume ndị na - enye ndị ha na - agwọ ohere ịhọrọ ka a ghara iji ọbara gwọọ ha .	Ebudeni beminyaka yee - 1990 izibhedlele ezininzi zavelisa iinkqubo zokunikela ngezinto ezithabathela indawo igazi kubaguli bazo .
Wong na - ekwu ,na Canadian Journal of Anaesthesia .	KwiCanadian Journal of Anaesthesia ,uD.H.W .
Benjamin J .	Benjamin J .
Ndị a bụ nanị ole na ole n’ime ihe ndị mere ihe dị ka ụlọ ọgwụ 180 n’ụwa nile ji nwee ugbu a ihe omume lekwasịrị anya n’ịgwọ ọrịa na ịwa ahụ n’ejighị ọbara .	Ezi zezinye izizathu ezimbalwa zokuba ngoku izibhedlele ezili - 180 ehlabathini lonke zibe neenkqubo ezijongene nonyango notyando ngaphandle kwegazi .
Richard K .	Richard K .
N’ime afọ 27 ,ìgwè o so na ya wara mmadụ 663 n’ime Ndịàmà Jehova ahụ n’obi n’ejighị ọbara .	Kangangeminyaka engama - 27 ,iqela lakhe liye lenza utyando lwentliziyo ngaphandle kwegazi kumaNgqina kaYehova angama - 663 .
Lee Levitikọs 7 17 Deuterọnọmi Ọrụ 15 ,.	Bona iLevitikus 7 17 iDuteronomi IZenzo 15 ,.
Igbe Foto ndị dị na peeji nke 7	Ibhokisi Imifanekiso ekwiphepha 7
Echere m na dọkịta nile kwesịrị ịdị na - eme ya .’ — Dr .	Ndicinga ukuba gqirha ngamnye ufanele alusebenzise .’ UGqr .
Terrence J .	Terrence J .
Adịghị m eme otú ahụ . Dr .	Andinjalo ke mna .UGqr .
Terrence J .	Terrence J .
Igbe Foto ndị dị na peeji nke	Ibhokisi Imifanekiso ekwiphepha
Ọgwụ Protein ndị e megharịrị emegharị pụrụ ịkwalite mmepụta nke mkpụrụ ndụ ọbara uhie erythropoietin ,ihe ndị na - eme ka ọbara kpụkọta interleukin - 11 ,na mkpụrụ ndụ ọbara ọcha dị iche iche GM - CSF ,G - CSF .	Amayeza Iiprotini ezisebenzisana nemizila yemfuza zinokubangela ukuveliswa kweeseli ezibomvu zegazi ierythropoietin ,iplatelets zegazi i - interleukin - 11 nezinye iiseli ezimhlophe zegazi ezahlukeneyo iGM - CSF ,iG - CSF .
Igbu oge karịa awa 24 pụrụ ime ka ohere onye a wara ahụ nwere ịnwụ bukwuo ibu .	Ukulibazisa de kudlule iiyure ezingama - 24 kunokubangela ukufa kwabantu abaninzi .
Igbe Foto ndị dị na peeji nke 10	Ibhokisi Imifanekiso ekwiphepha 10
Shander Na 1998 ọnụ ọgụgụ ndị ọrịa jụrụ mmịnye ọbara n’ihi mkpebi onwe onye ha karịrị ọnụ ọgụgụ ndị ọrịa jụrụ ọbara n’ihi ihe ndị metụtara okpukpe .	Shander Ngowe - 1998 inani labaguli abale utofelo - gazi ngenxa yezizathu zobuqu lingaphezu kwenani labaguli abale utofelo - gazi ngezizathu zonqulo .
Shander Ịgwọ ọrịa n’ejighị ọbara na - eme ka ihe a na - emefu jiri pasent 25 dị ala .	Shander Unyango ngaphandle kwegazi lungaphantsi ngama - 25 ekhulwini .
Mark E .	Mark E .
Igbe dị na peeji nke 11	Ibhokisi ekwiphepha 11
E wezụga nke ahụ ,ụmụ ọhụrụ e ji karama nye nri n’ógbè ndị dara ogbenye ji ihe dị ka ugboro 15 yikarịa ka hà ga - anwụ n’ọrịa afọ ọsịsa karịa ndị e nyere ara .	Ngaphandle koko ,iintsana ezisezwa ibhotile kwimimandla ehlwempuzekileyo kusenokwenzeka kangangezihlandlo ezili - 15 ukuba zibulawe sisifo sorhudo kunezo zincanca ibele .
Mgbe ọ mụsịrị nwa ,Cynthia chọpụtara na ohere nwatakịrị nne ya bu nje HIV nwere ibute nje ahụ site ná mmiri ara bụ 1 n’ime 7 .	Emva kokuba ebelekile ,uCynthia wafumanisa ukuba umntwana womama oneHIV unethuba eli - 1 kwa - 7 okwasuleleka ngenxa yobisi lwebele .
N’akụkụ ụwa ebe ntiwapụ nke ọrịa AIDS kasị njọ ,ndị inyom 2 ma ọ bụ 3 n’ime ndị inyom 10 ọ bụla dị ime bu nje HIV .	Kwiindawo zehlabathi apho ubhubhane kaGawulayo ugqugqisileyo ,amabhinqa akhulelweyo ama - 2 okanye ama - 3 kwali - 10 aneHIV .
Dị ka ihe atụ ,tụlee Margaret dị afọ 20 .	Ngokomzekelo ,khawucinge nje ngoMargaret oneminyaka engama - 20 .
