input	target
Yaye ukuba oku kuyinyaniso ngesiganeko esenzeke kwiminyaka nje engama - 26 edluleyo ,kuthekani ngeziganeko ezenzeka kumakhulukhulu okanye kwanakumawakawaka eminyaka eyadlulayo	Na ikiwa hivyo ndivyo ilivyo kuhusu tukio la miaka 26 tu iliyopita ,namna gani matukio yaliyotendeka mamia au hata maelfu ya miaka iliyopita
Ngokomzekelo ,ayithethi nto ngoko kwenzekayo ebudeni bethuba elingaphezu kwama - 400 eminyaka eliphakathi kokugqitywa kweZibhalo zesiHebhere ,ezibizwa ngokuqhelekileyo njengeTestamente Endala ,nokufika kukaYesu .	Kwa kielelezo ,haisemi lililotukia wakati wa ile miaka zaidi ya 400 iliyopita kati ya kumalizwa kwa Maandiko ya Kiebrania ,ambayo kwa kawaida huitwa Agano la Kale ,na kutokea kwa Yesu .
Ngoko kangangeenkulungwane ezimalunga ne - 18 ,asikhange sibe nangxelo ziphefumlelweyo ngobuKristu .	Hivyo basi kwa sehemu kubwa ya karne 18 ,hatuna rekodi yoyote iliyovuviwa juu ya Ukristo .
Oku kungenxa yenye inkalo yokulunga konqulo lokwenyaniso isiqinisekiso sokuba abafi baza kuvuswa .Yohane 5 IZenzo 24 15 .	Hiyo ni kwa sababu ya uzuri mwingine wa dini ya kweli uhakikishio wa kwamba wafu watafufuliwa .Yohana Matendo 2415 .
Ngoko ke ,inkupho yokuqala yeZion’s Watch Tower and Herald of Christ’s Presence yanikela la magqabaza kwiminyaka eli - 110 eyadlulayo Inyaniso ,njengentyatyambo encinane ebukekayo ekhula entlango ,ingqongwe yaye phantse ibe iminxwe lukhula oluninzi lokungendawo .	Kwa hiyo ,toleo la kwanza la Zion’s Watch Tower and Herald of Christ’s Presence lilitoa maoni yanayofuata miaka 110 Ukweli ,kama ua dogo lenye kiasi katika jangwa la maisha ,wazungukwa na karibu kusongwa pumzi na usitawi mwingi wa magugu ya makosa .
Ukuze uyifumane umele uzithobe .	Ili uupate ni lazima uiname kuuchukua .
Ukuba kunjalo ,ngaba ndifuna ukuba njengomntu ochazwe ngumbhali wezincoko waseFransi uJoseph Joubert wenkulungwane ye - 18 ,ofumana kulo uvuyo lwakhe nomsebenzi wakhe	nataka kuwa kama mtu yule aliyeelezwa na mwanainsha Mfaransa wa karne ya 18 Joseph Joubert ,ambaye ndani yayo yeye hupata shangwe yake na wajibu wake
Kunoko ,ngokuxelisa uKayin ,amarhamente alo aphuma iphulo ukuya kubulalana kwiimfazwe zezizwe ngezizwe .1 Yohane 3 .	Bali ,kwa kumwiga Kaini ,washiriki wayo huenda na kuuana katika vita vya kimataifa .1 Yohana .
Luzifaka ngentloko kwezobupolitika ,lukholosa ngoothixo bezobupolitika eligxuphuleka kwimicimbi yabo ,yaye ngaloo ndlela luzakhela isiseko sentshabalalo yalo .Daniyeli 2 44 Yohane 18 36 Yakobi 1 27 .	Hujichanganya na siasa ,hutumainia miungu ya kisiasa na kujiingiza - ingiza katika mambo yayo ,na hivyo huweka msingi wa uharibifu wayo yenyewe .Danieli 244 Yohana 1836 Yakobo 127 .
Unqulo lobuxoki ,njengolo lwaluqheliselwa kwiYiputa nakwiGrisi yamandulo ,lumisela intlaninge yoonomgogwana boothixo basentsomini abangafanelekanga nje xa bebonke .Isaya Korinte 8 .	Dini bandia ,kama ile iliyozoewa katika Misri na Ugiriki ya kale ,ina umati wa miungu hoi ya kihadithi tu ambayo yote haina ustahili .Isaya 425 1 Wakorintho .
