input	target
Msichana Mfaransa wa miaka 14 jina lake Bernadette Soubirous ,akiwa na dada yake ,na rafiki walikuwa nje wakikusanya kuni karibu na Lourdes ,mji mmoja katika Ufaransa ya kusini - magharibi karibu na mpaka wa Kihispania .	A 14 - year - old French girl named Bernadette Soubirous ,her sister ,and a friend were out gathering firewood near Lourdes ,a town in southwest France near the Spanish border .
Sanduku Picha katika ukurasa wa 8	Box ​ Picture on page 8
Akiwa sawasawa kama Musa ,’ Yesu alifanya miujiza ili kujitambulisha kuwa ndiye Mesiya ,kuwa ndiye Mkombozi aliyeahidiwa wa Wayahudi .Matendo 322 .	Just like Moses ,’ Jesus performed miracles to identify himself as the Messiah ,as the promised Liberator of the Jews . Acts 322 .
Kwa kufanya mafufuo matatu yaliyoandikwa katika kumbukumbu ,yeye alithibitisha ana uwezo wa kuinua mamilioni watoke kwa wafu .Luka Yohana .	By performing three recorded resurrections ,he proved his ability to raise millions from the dead . Luke John .
Ile miujiza mingi iliyofanywa na mitume ilikuwa ushuhuda wa kibali cha Mungu kwa lile kundi likiwa chini ya uongozi wa Mwana wa Mungu ,Yesu Kristo .Matendo Waebrania .	The many miracles performed by the apostles were evidence of God’s approval of the congregation under the leadership of God’s Son ,Jesus Christ . Acts Hebrews .
Wakati ungekuja ambapo hazingekuwa tena njia ya kutambulisha Wakristo wa kweli .1 Wakorintho .	The time would come when they would no longer be a means of identifying true Christians . 1 Corinthians .
Hata kuliitia jina la Yesu hakungethibitisha kwamba mtu ni Mkristo wa kweli .	Even calling on Jesus ’ name would not prove that a person was a true Christian .
Kwa uwazi ,baadhi yao wangefanya miujiza kwa jina la Kristo ,lakini kwa uhakika wangekuwa walaghai .Mathayo ,The Jerusalem Bible .	Evidently ,some would work miracles in Christ’s name ,but in fact they would be impostors . Matthew ,The Jerusalem Bible .
Ni nani wasio na vizuizi vyovyote vya kitaifa ,vya kisiasa ,vya rangi ,au vya kidini miongoni mwao	Who have no national ,political ,racial ,or religious barriers among them
Watakusaidia uweke tegemeo lako katika Yehova na Yesu Kristo ,Mwana wake ,kwa maana hakuna wokovu katika mtu yeyote mwingine .Matendo 412 ,NW .	They will help you place your trust in Jehovah and Jesus Christ ,his Son ,for there is no salvation in anyone else . Acts 412 .
Picha katika ukurasa wa 10	Picture on page 10
Blaji Idowu ,katika kitabu chake African Traditional Religion A Definition .	Bọlaji Idowu ,in his book African Traditional Religion ​ — A Definition .
Kwa kweli ,kulingana na Biblia ,hakuna sehemu yoyote ya kiroho ya mtu ambayo huendelea kuwa hai baada ya kufa kwa mwili .	Actually ,according to the Bible ,there is no spiritual part of a person that survives the death of the body .
