input	target
Voir aussi Genèse 12 Actes 1038 .	Lɛ̌ kpɔ́n Bǐbɛ̌mɛ 12 Mɛsɛ́dó 1038 .
Qu’est - ​ ce que le Royaume de Dieu	NÙKANBYƆEtɛ ka nyí Axɔsuɖuto Mawu Tɔn
Voir aussi Daniel 244 Matthieu .	Lɛ̌ kpɔ́n Daniyɛli 244 Matie .
Tous les bons vont - ​ ils au ciel	NÙKANBYƆMɛ ɖagbe lɛ bǐ wɛ nɔ yì jixwé à
Quelle est la volonté de Dieu pour la terre et pour les humains	NÙKANBYƆEtɛ ka nyí jlǒ Mawu tɔn nú ayikúngban ɔ kpo gbɛtɔ́ lɛ kpo
Voir aussi Psaume 3729 2 Pierre 313 .	Lɛ̌ kpɔ́n Ðɛhan 3729 2 Piyɛ́ɛ 313 .
La Bible contient - ​ elle les pensées de Dieu	La Bible contient - elle les pensées de Dieu
À retrouver sous LA BIBLE ET VOUS QUESTIONS BIBLIQUES .	Zǐn LA BIBLE ET VOUS QUESTIONS BIBLIQUES
Par Josef Mutke	MƐ E TƆN WƐ ÉJosef Mutke
En 1949 ,mon père a quitté l’Allemagne pour s’établir en Australie .	Tɔ́ ce sɛ̀ tɛn sín Allemagne wá yì Australie ɖò 1949 .
C’est là qu’il s’est marié avec ma mère et que je suis né en 1953 .	Finɛ wɛ é da nɔ ce ɖè ,bɔ ye jì mì ɖò 1953 .
À 18 ans ,j’ai dû partir de chez moi à cause de la violence de mon père .	Hwenu e un ɖó xwè 18 é ɔ ,adakaxixo papa tɔn zɔ́n bɔ un gbɔ bo jɛ gbě .
Je n’ai donc pas réussi à m’y conformer .	Enɛ wu ɔ ,un xwedó nùkplɔnmɛ enɛ lɛ ǎ .
J’ai trouvé un travail d’électricien dans une mine de charbon et à 20 ans ,je me suis marié .	Un jɛ lɛtlikizɔ́ wà jí ɖò fí e è nɔ kun akán ɖè é ɖé .Un ɖó xwè 20 é ɔ ,un d’asì .
Pendant les 20 années qui ont suivi ,je n’ai cessé de m’éloigner des normes que ma mère avait tenté de m’inculquer .	Ðò xwè 20 e bɔ d’ewu lɛ é vlamɛ ɔ ,un sɛyi zɔ bǐ nú nugbodòdó e nɔ ce kplɔ́n mì lɛ é .
Après avoir arrêté d’étudier la Bible pendant 20 ans ,j’ai recommencé .	Un jó Biblu kplɔnkplɔn dó é ɔ ,xwè 20 ko wá yì có ,un lɛ́vɔ bɛ́ .
En 1999 ,je me suis fait baptiser Témoin de Jéhovah j’étais reconnaissant à Jéhovah d’avoir une deuxième chance de mener une vie digne et heureuse .	Ðò 1999 ɔ ,un bló baptɛm bo huzu Kúnnuɖetɔ́ Jehovah Tɔn ,bɔ ali e hun nú mì azɔn wegɔ ɔ bonu má zán gbɛ̀ mímɛ́ ,awǎjijɛ gbɛ̀ é sù nukún ce mɛ tawun .
Ce qu’on lit en Proverbes est tellement vrai	Xó nugbǒ tawun wɛ Nùnywɛxó ɖɔ
En 2000 ,j’ai épousé Karolin ,une chrétienne merveilleuse qui aime Jéhovah autant que moi .	Ðò 2000 ɔ ,un da Karolin ,nyɔnu Klisanwun ɖɛkpɛɖɛkpɛ ɖé wɛ bo yí wǎn nú Jehovah tawun nyì ɖɔhun .
La Bible elle - ​ même dé L’herbe verte s’est desséchée ,la fleur s’est flétrie ,mais la parole de notre Dieu ,elle ,durera pour des temps indéfinis Isaïe 408 .	Biblu ɔ ɖesunɔ ɖɔ Gbehan nɔ xú ,folowa nɔ mlú ɖa ,amɔ̌ ,xó e Mawu mǐtɔn ɖɔ ɔ na nɔ ayǐ kaka sɔyi . Ezayíi 408 .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
