input	target
Ngo - 1997 ,kwiinyanga ezintandathu ndifundiswa iBhayibhile ,ndabhaptizwa ndaba liNgqina likaYehova .	Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .
Udade bomakhulu owayeneminyaka engaphezu kweyi - 80 ,waqalisa ukufunda ibe wabhaptizwa ngaphambi kokuba afe .	Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .
Jonga inqaku elithi IBhayibhile Iyabutshintsha Ubomi Babantu Ndandingahambi Ngaphandle Kompu Wam ,kubalisa uAnnunziato Lugar ,kwiMboniselo kaJulayi ,iphepha .	Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .
Ekupheleni kwencwadi yeVangeli kaYohane ,uYohane uthi kumsongo wakhe wayengenakukwazi ukuzibhala zonke izinto awayezenzile uYesu .Luka 4 Yohane .	Ðò Wɛnɖagbe - Wema Jaan tɔn sín vivɔnu ɔ ,Jaan lɔ ɖɔ wema alǒ wema mlámlá sín xó ,bo ɖɔ ɖɔ emi kún sixu kpéwú bo wlan nǔ e Jezu jlɛ́ lɛ é bǐ dó wema mlámlá emitɔn mɛ ó . Luki Jaan 2030 2125 .
IThe Anchor Bible Dictionary ithi Xa uvuliwe umsongo wawukwazi ukuba ziimitha eziyi - 10 ubude ukuze kubhalwe yonke incwadi .	The Anchor Bible Dictionary ɖɔ Nǔ e nyɔ́ ɖò wema mlámlá ɖé mɛ é wɛ nyí ɖɔ ,ye nɔ ɖiga sɔmɔ̌ hwɛhwɛ ɔ ,é nɔ yì mɛtlu 10 mɔ̌ bo sixu hɛn wema Biblu tɔn ɖokpo blebu ,bɔ nú è mlá ɔ ,é nɔ hwe sìn .
Kusenokwenzeka ukuba ababingeleli abaziintloko babequka iintloko zezahlulo okanye amaqela ayi - 24 ababingeleli amalungu adumileyo eentsapho zababingeleli abakhulu nombingeleli omkhulu owasuswayo ,njengoAnas .1 Kronike 24 Mateyu 2 4 Marko 8 31 IZenzo 4 6 .	Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .
UMGAQO WEBHAYIBHILE Musani ukuxhalela imiphefumlo yenu .Mateyu 6 25 .	NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .
Akuvumi na ukuba imini nganye inobayo ububi obuyilingeneyo Mateyu 6 34 .	A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .
Ngapha koko ,siyazola engqondweni sifumane oko iBhayibhile ikubiza ngokuba luxolo lukaThixo .’ Filipi 4 .	Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Le magazini ipapashwe ukususela ngo - 1879 yaye ayipolitiki .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Ukuthuthuzela Abafelweyo 6	Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6
UThixo uthandile mntanam .	Mawu tuùn nǔ e nyɔ́ hugǎn é ,kóɖó .
Kwiminyaka kamva ,wayesacinga ngokufa kukaYosefu .Genesis .UAbraham wazila akufelwa ngumfazi wakhe amthandayo ,uSara	Xwè mɔkpan gudo ɔ ,kú Jozɛfu tɔn kpò ɖò linkpɔ́n ɖaxó ɖó n’i wɛ . Bǐbɛ̌mɛ 232 ,NW 4236 4528 .
Andiqondi ukuba ndakuze ndiyeke ukuba buhlungu ngokusweleka kukaRob .UGail ,oneminyaka eyi - 60 .	Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .
Nakuba sele iyiminyaka eyi - 18 ndingasenamfazi ,ndisamkhumbula ibe ndisebuhlungu .	Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .
Ndiye ndimcinge qho xa ndibona into entle kwindalo ,ndizibuze ukuba ebeza kuthini xa eyibona .UEtienne ,oneminyaka eyi - 84 .	Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .
Njengoko sibona kwinqaku elithi Xelisa Ukholo Lwabo elikule Mboniselo ,uIsake wayesebuhlungu kukufelwa ngunina nakuba ngelo xesha kwakusele kudlule iminyaka emithathu uSara eswelekile .Genesis 24 67 .	Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .
Nangona wayenamandla okovusa abafileyo ,walila xa umhlobo wakhe uLazaro wafayo Yohane 11 .	É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .
