input	target
Bó bá jẹ́ pé ọ̀rọ̀ yín kì í sábà yé ara yín ,o lè máa rò pé nǹkan á túbọ̀ rọ̀ ẹ́ lọ́rùn tí ìwọ àti ọ̀rẹ́ rẹ kan bá jọ ń gbé .	Niba mutabanye neza ,ushobora kuba wibwira ko ibintu bizarushaho kugenda neza nubana n’incuti yawe .
Ó wu ọmọ ọdún méjìdínlógún 18 kan tó ń jẹ́ Erin láti fi ilé sílẹ̀ ,àmọ́ ó sọ pé O lè kọ́ ẹ̀kọ́ púpọ̀ nípa bó o ṣe lè ní àjọṣe tó dáa pẹ̀lú àwọn ẹlòmíì nígbà tó o bá ṣì wà nílé .	Erin ufite imyaka 18 ,na we yifuza kuva iwabo .
Kí lo lè ṣe tí ‘ ọkọ̀ ìgbàgbọ́ rẹ kò fi ní rì ’ — 1 Tímótì 119 .	Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .
Kọ àfojúsùn tó o fẹ́ kí ọwọ́ rẹ tẹ̀ tó o bá kúrò lọ́dọ̀ àwọn òbí rẹ sórí ìlà yìí .․ ․ ․ ․ ․	Andika intego wifuza kugeraho uramutse uvuye iwanyu .
Tó bá jẹ́ pé o ti lè dá gbọ́ bùkátà ara rẹ̀ ,èyí jẹ́ àmì pé o lè kúrò lọ́dọ̀ àwọn òbí rẹ .	Niba ubona uzashobora kwibeshaho ,ubwo igihe cyo kuva iwanyu gishobora kuba kigeze .
Bí nǹkan kò bá tiẹ̀ fara rọ nínú ìdílé yín ,àǹfààní wo ló wà nínú kó o ṣì máa bá àwọn òbí rẹ gbé fún ìgbà díẹ̀	Ni izihe nyungu ushobora kubona ubaye uretse kuva mu rugo ,kabone n’ubwo kuba iwanyu byaba bikugora
Kò sóhun tó burú nínú kéèyàn fẹ́ kúrò lọ́dọ̀ àwọn òbí .	Ni ibisanzwe ko wifuza gukora ibyo ushaka .
Òótọ́ ni pé ,ohun tó dáa ni bàbá Serena ní lọ́kàn ,àmọ́ ṣé o rò pé ó ń kọ́ ọmọ rẹ̀ bó ṣe máa lè gbọ́ bùkátà ara rẹ̀ nígbà tó bá kúrò nílé — Òwe ,27 .	Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .
Ìṣúnná owó .	Kumenya gukoresha neza amafaranga .
Ǹjẹ́ wọ́n tiẹ̀ ti ní ìdùnnú tó tún ju ìyẹn lọ ,èyí téèyàn máa ń ní tó bá ń lo àkókò àtàwọn ohun tó ní láti fi ran àwọn ẹlòmíì lọ́wọ́ — Ìṣe 2035 .	Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .
Àbí o ti kọ́ wọn bí wọ́n ṣe lè máa fi sùúrù yanjú àwọn ọ̀ràn ,kí wọ́n sì wá sọ bí wọ́n ṣe yanjú rẹ̀ fún ọ — Mátíù .	Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .
Ṣọ́ọ̀ṣì àtijọ́ tí ọjọ́ rẹ̀ pẹ́ jù lọ ní ìlú Quebec ,tí wọ́n ti kọ́ láti ọdún 1717 ,wà ní àgbègbè Saint - Pierre .	Mu mugi wa Saint - Pierre mu ntara ya Québec ,ni ho hari kiliziya ya kera cyane yubatse nk’izo mu cyaro ,ikaba yarubatswe mu mwaka wa 1717 .
Àmọ́ ,Bíbélì sọ ní kedere pé Jèhófà Ọlọ́run fẹ́ ká ‘ polongo orúkọ òun ní gbogbo ilẹ̀ ayé .’ — Ẹ́kísódù 916 .	Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .
Ní báyìí ,iye Ìwé Mímọ́ ní Ìtúmọ̀ Ayé Tuntun tí wọ́n ti tẹ̀ jáde ,yálà lápá kan tàbí lódindi ti lé ní mílíọ̀nù márùnlélọ́gọ́jọ 165,000,000 ,ní èdè mẹ́tàlélọ́gọ́rin 83 .	Kugeza ubu ,hacapwe kopi zirenga 165.000.000 za Bibiliya y’Ubuhinduzi bw’Isi Nshya ,yaba ibice byayo cyangwa yose uko yakabaye mu ndimi 83 .
Ó ti di èdè mẹ́tàlélọ́gọ́rin 83 tí wọ́n ti fi tẹ Bíbélì Ìwé Mímọ́ ní Ìtúmọ̀ Ayé Tuntun nínú èyí tí orúkọ náà ,Jèhófà ti fara hàn ní nǹkan bí ẹgbẹ̀rún méje 7,000 ìgbà	Bibiliya y’Ubuhinduzi bw’isi nshya ,ibonekamo izina rya Yehova incuro zigera ku 7.000 ,kandi yose uko yakabaye cyangwa ibice byayo iboneka mu ndimi 83
Gbé àpẹẹrẹ Fébè yẹ̀ wò ,ìyẹn obìnrin Kristẹni kan tí àpọ́sítélì Pọ́ọ̀lù sọ pé ó jẹ́ ‘ arábìnrin wa ,ẹni tí ó jẹ́ òjíṣẹ́ ìjọ tí ó wà ní Kẹnkíríà .’ — Róòmù 161 .	Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .
Nínú lẹ́tà tí Pọ́ọ̀lù kọ sí àwọn ará Fílípì ,Pọ́ọ̀lù sọ nípa àwọn obìnrin kan pé ,wọ́n bá mi ṣiṣẹ́ pọ̀ ninu iṣẹ́ ìtànkalẹ̀ ìhìn rere . Ìkọ̀wé wínníwínní jẹ́ tiwa Fílípì ,Ìròyìn Ayọ̀ .	Mu rwandiko Pawulo yandikiye Abafilipi ,yavuze ko hari abagore ‘ bamutabaye mu kogeza inkuru nziza . ’ ​ — Abafilipi ,Bibiliya Ntagatifu .
Òun pẹ̀lú ọkọ rẹ̀ ,làdí ọ̀nà Ọlọ́run .lọ́nà tí ó túbọ̀ pé rẹ́gí fún ọkùnrin kan tó bẹ̀rù Ọlọ́run ,tí kò sì tíì ṣe ìrìbọmi gẹ́gẹ́ bí Kristẹni .	We n’umugabo we ‘ basobanuriye inzira y’Imana ,’ umuntu watinyaga Imana wari utarabatizwa ngo abe Umukristo ,kugira ngo ayimenye neza kurushaho .
